threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.014855213463306427,0.19788719109601963,0.9927325581395349,0.07934099284630393,0.1385395537525355,0.24314702741189037,366,4247,5,683,4930,371
0.014943364635109901,0.19996227126957178,0.9927325581395349,0.08172555820507262,0.13884935962594022,0.24362404137685037,377,4236,5,683,4919,382
0.015,0.20184870779098282,0.9927325581395349,0.08389334489486235,0.13913220615196578,0.2440593174915133,387,4226,5,683,4909,392
0.015000178292393685,0.20203735144312393,0.9927325581395349,0.08411012356384132,0.139160554197229,0.24410293066476052,388,4225,5,683,4908,393
0.015060670301318168,0.203923787964535,0.9927325581395349,0.08627791025363105,0.13944467129440588,0.24453992123165058,398,4215,5,683,4898,403
0.015125974081456661,0.20562158083380494,0.9912790697674418,0.08844569694342076,0.13955391855944344,0.2446636771300449,408,4205,6,682,4887,414
0.015203751623630524,0.20750801735521598,0.9912790697674418,0.09061348363321049,0.13984006561410703,0.24510332434860738,418,4195,6,682,4877,424
0.01525559239089489,0.20958309752876816,0.9912790697674418,0.09299804899197919,0.14015618577887382,0.24558876485415918,429,4184,6,682,4866,435
0.015355127118527889,0.21165817770232032,0.9912790697674418,0.09538261435074788,0.14047373841400618,0.24607613205845208,440,4173,6,682,4855,446
0.015422561019659043,0.21354461422373136,0.9912790697674418,0.09755040104053761,0.14076367389060887,0.24652087475149106,450,4163,6,682,4845,456
0.015484907105565071,0.21561969439728354,0.9912790697674418,0.09993496639930631,0.141083988415391,0.24701195219123512,461,4152,6,682,4834,467
0.01557350903749466,0.21750613091869458,0.9912790697674418,0.10210275308909603,0.1413764510779436,0.24746008708272857,471,4142,6,682,4824,477
0.015692054480314254,0.21958121109224674,0.9912790697674418,0.10448731844786473,0.1416995636816954,0.24795491728776584,482,4131,6,682,4813,488
0.01575845740735531,0.22165629126579892,0.9912790697674418,0.10687188380663343,0.14202415660141607,0.24845173041894353,493,4120,6,682,4802,499
0.015800845250487326,0.22354272778720996,0.9912790697674418,0.10903967049642316,0.14232053422370616,0.24890510948905106,503,4110,6,682,4792,509
0.015894597768783568,0.2256178079607621,0.9912790697674418,0.11142423585519184,0.14264798159380881,0.24940574145181932,514,4099,6,682,4781,520
0.01598965749144554,0.22750424448217318,0.9912790697674418,0.11359202254498157,0.14294697128484593,0.2498626122000366,524,4089,6,682,4771,530
0.016,0.2278815317864554,0.9912790697674418,0.11402557988293952,0.1430069196896624,0.24995418728238955,526,4087,6,682,4769,532
0.016046880185604094,0.22957932465572534,0.9912790697674418,0.11597658790375028,0.14327731092436974,0.25036710719530103,535,4078,6,682,4760,541
0.016130783781409263,0.2316544048292775,0.9912790697674418,0.11836115326251896,0.1436091808801853,0.25087364355343017,546,4067,6,682,4749,552
0.016228941082954407,0.23354084135068856,0.9912790697674418,0.12052893995230869,0.1439122177674615,0.25133591302745534,556,4057,6,682,4739,562
0.016291657090187074,0.2356159215242407,0.9912790697674418,0.12291350531107739,0.14424703891708968,0.25184638109305757,567,4046,6,682,4728,573
0.016375955194234848,0.23750235804565176,0.9912790697674418,0.12508129200086712,0.14455277660025434,0.25231224565297816,577,4036,6,682,4718,583
0.0164607934653759,0.23957743821920394,0.9912790697674418,0.1274658573596358,0.14489058848523476,0.25282669138090824,588,4025,6,682,4707,594
0.016530641540884974,0.24127523108847387,0.9898255813953488,0.12963364404942554,0.14501703577512776,0.25297176820208017,598,4015,7,681,4696,605
0.01663074642419815,0.2427843803056027,0.9883720930232558,0.13158465207023629,0.14511310285958173,0.2530703386676591,607,4006,8,680,4686,615
0.01674673780798912,0.24485946047915488,0.9883720930232558,0.133969217429005,0.14545454545454545,0.25358940891292187,618,3995,8,680,4675,626
0.01678907498717308,0.24674589700056593,0.9883720930232558,0.1361370041187947,0.1457663451232583,0.2540631421632729,628,3985,8,680,4665,636
0.016855886206030846,0.24882097717411808,0.9883720930232558,0.13852156947756342,0.1461108723678556,0.2545862972669412,639,3974,8,680,4654,647
0.01692548915743828,0.25089605734767023,0.9883720930232558,0.1409061348363321,0.14645703209132027,0.25511161132995686,650,3963,8,680,4643,658
0.017,0.2524052065647991,0.9883720930232558,0.1426403641881639,0.14670981661272922,0.25549502160435844,658,3955,8,680,4635,666
0.01701570227742195,0.2527824938690813,0.9883720930232558,0.14307392152612183,0.14677314914742068,0.25559105431309903,660,3953,8,680,4633,668
0.01708865575492382,0.2548575740426335,0.9883720930232558,0.14545848688489052,0.14712245781047165,0.256120527306968,671,3942,8,680,4622,679
0.01713831163942814,0.2567440105640445,0.9883720930232558,0.14762627357468025,0.1474414570685169,0.2566037735849056,681,3932,8,680,4612,689
0.01724500134587288,0.2588190907375967,0.9883720930232558,0.15001083893344894,0.1477939578352532,0.2571374550954812,692,3921,8,680,4601,700
0.01732894405722618,0.26051688360686664,0.9869186046511628,0.15217862562323867,0.14793028322440088,0.25729442970822286,702,3911,9,679,4590,711
0.017382997274398806,0.26240332012827766,0.9869186046511628,0.1543464123130284,0.1482532751091703,0.2577828397873956,712,3901,9,679,4580,721
0.01746129356324673,0.26447840030182984,0.9869186046511628,0.15673097767179708,0.14861019916830817,0.2583222370173103,723,3890,9,679,4569,732
0.01752360723912716,0.2663648368232409,0.9869186046511628,0.15889876436158681,0.14893617021276595,0.2588145607013531,733,3880,9,679,4559,742
0.017638796195387843,0.26843991699679304,0.9869186046511628,0.16128332972035553,0.14929639401934916,0.25935828877005346,744,3869,9,679,4548,753
0.01768607571721077,0.2705149971703452,0.9869186046511628,0.16366789507912421,0.14965836455807802,0.2599043062200957,755,3858,9,679,4537,764
0.017735392227768897,0.2724014336917563,0.9869186046511628,0.16583568176891395,0.14998895515794125,0.26040268456375837,765,3848,9,679,4527,774
0.017800524458289148,0.2744765138653084,0.9869186046511628,0.16822024712768263,0.15035429583702392,0.2609531129900077,776,3837,9,679,4516,785
0.01790585368871689,0.27598566308243727,0.9854651162790697,0.17017125514849338,0.15046604527296936,0.26107046592221794,785,3828,10,678,4506,795
0.018000000000000002,0.27768345595170724,0.9840116279069767,0.1723390418382831,0.15061179087875418,0.26123866486590774,795,3818,11,677,4495,806
0.01800614260137081,0.27768345595170724,0.9840116279069767,0.1723390418382831,0.15061179087875418,0.26123866486590774,795,3818,11,677,4495,806
0.018068981915712358,0.27975853612525936,0.9840116279069767,0.17472360719705182,0.15098126672613738,0.2617942768754834,806,3807,11,677,4484,817
0.0181447371840477,0.28164497264667043,0.9840116279069767,0.17689139388684152,0.151318730442557,0.2623014335528865,816,3797,11,677,4474,827
0.018229757621884345,0.2833427655159404,0.9825581395348837,0.17905918057663125,0.15146762267533048,0.2624733061541448,826,3787,12,676,4463,838
0.018286878243088722,0.28522920203735147,0.9825581395348837,0.18122696726642099,0.15180777004266788,0.2629838552810737,836,3777,12,676,4453,848
0.018359388783574106,0.2873042822109036,0.9825581395348837,0.18361153262518967,0.15218370103556955,0.26354775828460036,847,3766,12,676,4442,859
0.01844594143331051,0.2893793623844558,0.9825581395348837,0.18599609798395839,0.1525614985330625,0.264114084782184,858,3755,12,676,4431,870
0.01851300448179245,0.2912657989058668,0.9825581395348837,0.18816388467374812,0.15290658222121692,0.26463104325699743,868,3745,12,676,4421,880
0.018576868623495103,0.29334087907941897,0.9825581395348837,0.1905484500325168,0.15328798185941042,0.2652020400156924,879,3734,12,676,4410,891
0.01865343749523163,0.29522731560083004,0.9825581395348837,0.19271623672230653,0.15363636363636363,0.26572327044025157,889,3724,12,676,4400,901
0.018763879686594008,0.29730239577438217,0.9825581395348837,0.19510080208107522,0.15402141717931192,0.2662989954697656,900,3713,12,676,4389,912
0.018863407149910926,0.29937747594793435,0.9825581395348837,0.1974853674398439,0.15440840566468708,0.26687722068693254,911,3702,12,676,4378,923
0.018941669538617135,0.3012639124693454,0.9825581395348837,0.19965315412963364,0.15476190476190477,0.2674050632911393,921,3692,12,676,4368,933
0.019000000000000003,0.30258441803433317,0.9825581395348837,0.20117060481248644,0.15501031873423526,0.2677757971875619,928,3685,12,676,4361,940
0.019038716703653334,0.30296170533861533,0.9811046511627907,0.20182094081942337,0.15492311223318797,0.267591674925669,931,3682,13,675,4357,944
0.019099943339824677,0.3044708545557442,0.9796511627906976,0.2037719488402341,0.15504945939728548,0.2677259185700099,940,3673,14,674,4347,954
0.01918492801487446,0.30654593472929637,0.9796511627906976,0.20615651419900283,0.15544280442804428,0.26831210191082805,951,3662,14,674,4336,965
0.01924237161874771,0.30862101490284854,0.9796511627906976,0.2085410795577715,0.15583815028901735,0.26890085776979855,962,3651,14,674,4325,976
0.019279580935835837,0.3093755895114129,0.9752906976744186,0.21005853024062432,0.15550405561993047,0.2682390565660604,969,3644,17,671,4315,986
0.01935398913919926,0.3110733823806829,0.9738372093023255,0.21222631693041405,0.15566914498141263,0.2684294871794871,979,3634,18,670,4304,997
0.019426768645644188,0.31295981890209396,0.9738372093023255,0.21439410362020378,0.1560316721006055,0.26896828582898435,989,3624,18,670,4294,1007
0.019495199248194695,0.3146576117713639,0.9723837209302325,0.2165618903099935,0.1561989259864581,0.2691611345805673,999,3614,19,669,4283,1018
0.0195352952927351,0.31673269194491604,0.9723837209302325,0.2189464556687622,0.15660112359550563,0.26975806451612905,1010,3603,19,669,4272,1029
0.01962478719651699,0.3186191284663271,0.9723837209302325,0.22111424235855193,0.15696855936180198,0.2703030303030303,1020,3593,19,669,4262,1039
0.01967846378684044,0.32069420863987924,0.9723837209302325,0.2234988077173206,0.15737473535638674,0.2709050415063778,1031,3582,19,669,4251,1050
0.019747044891119003,0.3225806451612903,0.9723837209302325,0.22566659440711034,0.15774581466635226,0.27145465611685937,1041,3572,19,669,4241,1060
0.019838563352823257,0.3246557253348425,0.9723837209302325,0.22805115976587903,0.15815602836879433,0.272061813745425,1052,3561,19,669,4230,1071
0.019938142597675325,0.3267308055083946,0.9723837209302325,0.23043572512464774,0.1585683811329699,0.27267169349908293,1063,3550,19,669,4219,1082
0.019996839761734008,0.3282399547255235,0.9709302325581395,0.2323867331454585,0.15870753148016156,0.2728200939350623,1072,3541,20,668,4209,1092
0.02,0.3284285983776646,0.9709302325581395,0.23260351181443745,0.15874524714828897,0.272875816993464,1073,3540,20,668,4208,1093
0.020058522745966912,0.33031503489907565,0.9709302325581395,0.23477129850422718,0.15912339209147214,0.2734343020875972,1083,3530,20,668,4198,1103
0.02016741782426834,0.3322014714204867,0.9709302325581395,0.2369390851940169,0.15950334288443171,0.27399507793273176,1093,3520,20,668,4188,1113
0.020227936655282976,0.33427655159403885,0.9709302325581395,0.2393236505527856,0.1599233899928178,0.2746145940390544,1104,3509,20,668,4177,1124
0.020304920524358748,0.33635163176759103,0.9709302325581395,0.2417082159115543,0.1603456553048488,0.27523691800576844,1115,3498,20,668,4166,1135
0.02037181407213211,0.33823806828900205,0.9709302325581395,0.24387600260134404,0.16073147256977863,0.27580511973575556,1125,3488,20,668,4156,1145
0.02044908478856087,0.3403131484625542,0.9709302325581395,0.24626056796011273,0.1611580217129071,0.27643285743844404,1136,3477,20,668,4145,1156
0.020529480651021004,0.3421995849839653,0.9709302325581395,0.24842835464990246,0.1615477629987908,0.27700601285506943,1146,3467,20,668,4135,1166
0.020602012798190114,0.34389737785323526,0.9694767441860465,0.25059614133969216,0.16173617846750726,0.2772236076475478,1156,3457,21,667,4124,1177
0.020717478916049005,0.3459724580267874,0.9694767441860465,0.25298070669846084,0.16216873328470702,0.27785877942095394,1167,3446,21,667,4113,1188
0.02083732821047306,0.34785889454819846,0.9694767441860465,0.2551484933882506,0.1625639775773824,0.27843873930285945,1177,3436,21,667,4103,1198
0.0209210392087698,0.3495566874174684,0.9680232558139535,0.2573162800780403,0.1627565982404692,0.27866108786610877,1187,3426,22,666,4092,1209
0.021,0.350688549330315,0.9680232558139535,0.25861695209191415,0.16299559471365638,0.2790113112693758,1193,3420,22,666,4086,1215
0.021031266078352928,0.35144312393887944,0.9680232558139535,0.25948406676783003,0.16315531602155806,0.2792452830188679,1197,3416,22,666,4082,1219
0.021135039255023004,0.3535182041124316,0.9680232558139535,0.2618686321265987,0.16359616801768606,0.2798907333473418,1208,3405,22,666,4071,1230
0.0212804663926363,0.3555932842859838,0.9680232558139535,0.26425319748536746,0.16403940886699508,0.28053917438921655,1219,3394,22,666,4060,1241
0.021344946324825288,0.3571024335031126,0.9665697674418605,0.2662042055061782,0.16419753086419753,0.28070915998311524,1228,3385,23,665,4050,1251
0.02144567184150219,0.3591775136766648,0.9665697674418605,0.26858877086494687,0.16464471403812825,0.28136238629151683,1239,3374,23,665,4039,1262
0.021559061482548714,0.36106395019807586,0.9665697674418605,0.2707565575547366,0.16505336311739885,0.2819588721645113,1249,3364,23,665,4029,1272
0.021620000898838043,0.36238445576306355,0.9636627906976745,0.2727075655755474,0.16500746640119462,0.281767955801105,1258,3355,25,663,4018,1283
0.02173341326415539,0.36445953593661573,0.9636627906976745,0.27509213093431606,0.16546044422261044,0.2824281150159745,1269,3344,25,663,4007,1294
0.021821333467960356,0.3659686851537446,0.9622093023255814,0.27704313895512683,0.16562421816362272,0.2826040554962647,1278,3335,26,662,3997,1304
0.021908349916338922,0.3676664780230145,0.9607558139534884,0.27921092564491656,0.16583040642247868,0.28284124946512623,1288,3325,27,661,3986,1315
0.021970605477690697,0.36955291454442557,0.9607558139534884,0.28137871233470624,0.16624748490945673,0.2834476843910806,1298,3315,27,661,3976,1325
0.022000000000000002,0.3699302018487078,0.9607558139534884,0.2818122696726642,0.16633115249119276,0.28356928356928357,1300,3313,27,661,3974,1327
0.022087087854743004,0.37162799471797775,0.9607558139534884,0.283763277693475,0.16670870113493064,0.28411777347947564,1309,3304,27,661,3965,1336
0.022152279689908027,0.3737030748915299,0.9607558139534884,0.28614784305224367,0.16717248356095094,0.28479103834554076,1320,3293,27,661,3954,1347
0.022239544615149497,0.37558951141294095,0.9607558139534884,0.2883156297420334,0.16759634888438135,0.28540587219343694,1330,3283,27,661,3944,1357
0.022346964851021767,0.3776645915864931,0.9607558139534884,0.2907001951008021,0.1680650902618866,0.2860852629301017,1341,3272,27,661,3933,1368
0.022420547902584076,0.37955102810790414,0.9607558139534884,0.2928679817905918,0.16849349987254653,0.28670570375189763,1351,3262,27,661,3923,1378
0.02249303087592125,0.3816261082814563,0.9607558139534884,0.2952525471493605,0.1689672801635992,0.28739130434782606,1362,3251,27,661,3912,1389
0.022622743621468544,0.3837011884550085,0.9607558139534884,0.2976371125081292,0.16944373237631377,0.28808019176291133,1373,3240,27,661,3901,1400
0.022674105316400527,0.3855876249764195,0.9607558139534884,0.2998048991979189,0.16987920842970958,0.28870932518017034,1383,3230,27,661,3891,1410
0.02281586341559887,0.3876627051499717,0.9607558139534884,0.3021894645566876,0.17036082474226805,0.2894045534150613,1394,3219,27,661,3880,1421
0.022888772189617157,0.38917185436710056,0.9593023255813954,0.3041404725774984,0.17054263565891473,0.28960070206230804,1403,3210,28,660,3870,1431
0.02299933433532715,0.3912469345406527,0.9593023255813954,0.30652503793626706,0.17102876392847888,0.29030129755883005,1414,3199,28,660,3859,1442
0.023,0.3912469345406527,0.9593023255813954,0.30652503793626706,0.17102876392847888,0.29030129755883005,1414,3199,28,660,3859,1442
0.023152391240000725,0.39332201471420486,0.9593023255813954,0.30890960329503575,0.17151767151767153,0.291005291005291,1425,3188,28,660,3848,1453
0.02324506640434265,0.39520845123561593,0.9593023255813954,0.3110773899848255,0.1719645648775404,0.2916482545293858,1435,3178,28,660,3838,1463
0.02333064377307892,0.3969062441048859,0.9578488372093024,0.3132451766746152,0.17219754376796445,0.2919158361018826,1445,3168,29,659,3827,1474
0.023476174101233496,0.3986040369741558,0.9563953488372093,0.31541296336440494,0.17243186582809225,0.2921847246891652,1455,3158,30,658,3816,1485
0.02368250824511052,0.4004904734955669,0.9563953488372093,0.31758075005419467,0.17288491854965843,0.29283489096573206,1465,3148,30,658,3806,1495
0.02378312721848488,0.40256555366911906,0.9563953488372093,0.31996531541296336,0.17338603425559948,0.2935534240463975,1476,3137,30,658,3795,1506
0.023905856907367712,0.4044519901905301,0.9563953488372093,0.3221331021027531,0.1738441215323646,0.29420970266040686,1486,3127,30,658,3785,1516
0.024,0.40614978305980004,0.9549418604651163,0.3243008887925428,0.1740858505564388,0.2944867772299417,1496,3117,31,657,3774,1527
0.024004267156124116,0.40614978305980004,0.9549418604651163,0.3243008887925428,0.1740858505564388,0.2944867772299417,1496,3117,31,657,3774,1527
0.024221010506153107,0.4080362195812111,0.9549418604651163,0.32646867548233255,0.17454835281615302,0.29514824797843664,1506,3107,31,657,3764,1537
0.024379410594701764,0.41011129975476324,0.9549418604651163,0.32885324084110124,0.1750599520383693,0.29587930646250843,1517,3096,31,657,3753,1548
0.02447720319032669,0.4121863799283154,0.9549418604651163,0.3312378061998699,0.17557455905932656,0.2966139954853273,1528,3085,31,657,3742,1559
0.024605808779597282,0.4140728164497265,0.9549418604651163,0.33340559288965965,0.1760450160771704,0.29728506787330317,1538,3075,31,657,3732,1569
0.024674662947654722,0.4161478966232786,0.9549418604651163,0.33579015824842834,0.17656543939801128,0.2980267634384214,1549,3064,31,657,3721,1580
0.024820322170853615,0.4180343331446897,0.9549418604651163,0.33795794493821807,0.17704122877930478,0.2987042509661287,1559,3054,31,657,3711,1590
0.02492002137005329,0.42010941331824186,0.9549418604651163,0.34034251029698676,0.17756756756756756,0.29945305378304465,1570,3043,31,657,3700,1601
0.025,0.42124127523108845,0.9549418604651163,0.3416431823108606,0.17785598267460748,0.2998630762209037,1576,3037,31,657,3694,1607
0.02502445876598358,0.422184493491794,0.9549418604651163,0.3427270756557555,0.17809704526972078,0.3002056202878684,1581,3032,31,657,3689,1612
0.025161208212375642,0.42407093001320506,0.9549418604651163,0.3448948623455452,0.1785811361783093,0.3008930615983512,1591,3022,31,657,3679,1622
0.025282766669988632,0.42614601018675724,0.9549418604651163,0.3472794277043139,0.17911668484187568,0.30165289256198347,1602,3011,31,657,3668,1633
0.025329776108264923,0.42803244670816826,0.9549418604651163,0.34944721439410364,0.17960634226353198,0.30234698573400826,1612,3001,31,657,3658,1643
0.025492130592465398,0.43010752688172044,0.9549418604651163,0.35183177975287233,0.1801480669043049,0.30311418685121105,1623,2990,31,657,3647,1654
0.0255472619086504,0.4321826070552726,0.9549418604651163,0.354216345111641,0.1806930693069307,0.3038852913968548,1634,2979,31,657,3636,1665
0.025754750147461886,0.43406904357668363,0.9549418604651163,0.35638413180143075,0.18119139547710977,0.3045897079276773,1644,2969,31,657,3626,1675
0.02592768892645836,0.4357668364459536,0.9534883720930233,0.3585519184912205,0.18146611341632088,0.3049035556588427,1654,2959,32,656,3615,1686
0.026000000000000002,0.43671005470665913,0.9534883720930233,0.3596358118361153,0.1817174515235457,0.3052582596556538,1659,2954,32,656,3610,1691
0.02606346271932125,0.43765327296736467,0.9534883720930233,0.3607197051810102,0.18196948682385575,0.3056137898905194,1664,2949,32,656,3605,1696
0.02616006694734097,0.4397283531409168,0.9534883720930233,0.3631042705397789,0.18252643294379522,0.3063988790284914,1675,2938,32,656,3594,1707
0.02626749947667122,0.44142614601018676,0.9520348837209303,0.3652720572295686,0.18280770304214344,0.30671973776633105,1685,2928,33,655,3583,1718
0.02637292928993702,0.44331258253159783,0.9520348837209303,0.36743984391935836,0.18331933949062412,0.3074395681764844,1695,2918,33,655,3573,1728
0.026477384194731713,0.44538766270514996,0.9520348837209303,0.36982440927812704,0.18388545760808533,0.30823529411764705,1706,2907,33,655,3562,1739
0.02665412425994873,0.44727409922656103,0.9520348837209303,0.37199219596791677,0.18440315315315314,0.30896226415094336,1716,2897,33,655,3552,1749
0.02677443288266659,0.4493491794001132,0.9520348837209303,0.37437676132668546,0.1849759954815024,0.30976590210451643,1727,2886,33,655,3541,1760
0.02686629891395569,0.45142425957366533,0.9520348837209303,0.37676132668545415,0.18555240793201133,0.31057373162636315,1738,2875,33,655,3530,1771
0.026999277621507646,0.4533106960950764,0.9520348837209303,0.3789291133752439,0.18607954545454544,0.31131178707224333,1748,2865,33,655,3520,1781
0.027000000000000003,0.4534993397472175,0.9520348837209303,0.37914589204422283,0.1861324239840864,0.31138578559543617,1749,2864,33,655,3519,1782
0.02711252085864544,0.4553857762686286,0.9520348837209303,0.38131367873401256,0.1866628669136506,0.31212771026923997,1759,2854,33,655,3509,1792
0.027262030169367794,0.4574608564421807,0.9520348837209303,0.38369824409278125,0.1872498570611778,0.3129479216435738,1770,2843,33,655,3498,1803
0.027458132430911067,0.4593472929635918,0.9520348837209303,0.385866030782571,0.1877866972477064,0.3136973180076628,1780,2833,33,655,3488,1813
0.027518978714942934,0.46104508583286175,0.9505813953488372,0.3880338174723607,0.18809318377911993,0.31404561824729893,1790,2823,34,654,3477,1824
0.027684558555483824,0.46255423504999055,0.9491279069767442,0.3899848254931715,0.188347274300548,0.3143200962695547,1799,2814,35,653,3467,1834
0.02780371531844139,0.4646293152235427,0.9491279069767442,0.39236939085194017,0.18894675925925927,0.31515444015444016,1810,2803,35,653,3456,1845
0.027853311970829964,0.4665157517449538,0.9491279069767442,0.3945371775417299,0.18949506674405106,0.31591678761490083,1820,2793,35,653,3446,1855
0.027999835088849068,0.4685908319185059,0.9491279069767442,0.3969217429004986,0.1901018922852984,0.3167596410380791,1831,2782,35,653,3435,1866
0.028,0.4685908319185059,0.9491279069767442,0.3969217429004986,0.1901018922852984,0.3167596410380791,1831,2782,35,653,3435,1866
0.028215659409761427,0.4706659120920581,0.9491279069767442,0.3993063082592673,0.1907126168224299,0.31760700389105057,1842,2771,35,653,3424,1877
