record_id,event_id,subject_id,segment_index,start_time_sec,end_time_sec,quality_score,template_correlation,heart_band_energy_ratio,estimated_hr_bpm,mean_hr_bpm,std_hr_bpm,sample_entropy,signal_file_name,patient,folder_path,strat_fold,group_id,label,prob,quality_score_runtime,predicted_label_at_0_5,predicted_label_at_best_threshold,margin_to_threshold,fp_rank
3967075_0022,5,2029,0,0.0,29.992,0.9528931855758924,0.9938712188893394,0.8715536429103202,94.33962264150944,95.7583546980662,13.975541012705037,2.257122718917288,3967075_0022_5_2,p002029,p00/p002029/3967075_0022_5_2,9,3967075_0022::event_5,0,0.9744105,0.9528932,1,1,0.2614105,52
3967075_0008,66,2029,0,0.0,29.992,0.944318943507472,0.996719476475062,0.8132840957962427,83.33333333333334,82.90121367886672,13.426510660796769,2.4308394285177246,3967075_0008_66_17,p002029,p00/p002029/3967075_0008_66_17,9,3967075_0008::event_66,0,0.9743284,0.94431895,1,1,0.2613284,53
3967075_0018,60,2029,0,0.0,29.992,0.9565803103010816,0.9945476678020672,0.8751094011754114,105.63380281690142,105.75557476649962,16.746943797160004,2.26176309847379,3967075_0018_60_27,p002029,p00/p002029/3967075_0018_60_27,9,3967075_0018::event_60,0,0.97415626,0.9565803,1,1,0.26115626000000003,54
3967075_0018,52,2029,0,0.0,29.992,0.9492378249858584,0.9978189307669596,0.8348949031628882,81.52173913043478,82.88497082802893,11.43347793471444,2.4322629163025784,3967075_0018_52_21,p002029,p00/p002029/3967075_0018_52_21,9,3967075_0018::event_52,0,0.974108,0.9492378,1,1,0.261108,55
3967075_0018,57,2029,0,0.0,29.992,0.9522948536427974,0.9736875070126296,0.8218671390733666,101.35135135135135,101.8938159388504,21.231665724187668,2.152772814765385,3967075_0018_57_0,p002029,p00/p002029/3967075_0018_57_0,9,3967075_0018::event_57,0,0.97408986,0.9522948,1,1,0.26108986,56
3967075_0018,57,2029,0,0.0,29.992,0.9565848781583564,0.9968258565488756,0.8730820804703939,104.16666666666669,102.64700906212504,15.730157830970263,2.5964977151964628,3967075_0018_57_25,p002029,p00/p002029/3967075_0018_57_25,9,3967075_0018::event_57,0,0.9740461,0.9565849,1,1,0.26104610000000006,57
3967075_0018,49,2029,0,0.0,29.992,0.9490627192674642,0.9963343054871024,0.8714971169487704,100.0,100.47748982945738,16.279579397989835,2.259099981054307,3967075_0018_49_7,p002029,p00/p002029/3967075_0018_49_7,9,3967075_0018::event_49,0,0.9740275,0.9490627,1,1,0.2610275000000001,58
3967075_0018,55,2029,0,0.0,29.992,0.9460729903703332,0.9956236733103307,0.8280129751653196,84.26966292134831,86.39589582690118,14.308112706999715,1.4527841023887236,3967075_0018_55_3,p002029,p00/p002029/3967075_0018_55_3,9,3967075_0018::event_55,0,0.97393,0.946073,1,1,0.26093,59
3967075_0008,64,2029,0,0.0,29.992,0.9330720754225597,0.9946448802200668,0.7939566285922324,85.71428571428572,80.49882087521623,14.41471224617718,1.371546504485335,3967075_0008_64_9,p002029,p00/p002029/3967075_0008_64_9,9,3967075_0008::event_64,0,0.9739183,0.9330721,1,1,0.26091830000000005,60
3967075_0018,60,2029,0,0.0,29.992,0.9511096990823208,0.9952422360641772,0.8728602766428273,110.2941176470588,108.085255389244,15.41890464605629,2.668044866488511,3967075_0018_60_25,p002029,p00/p002029/3967075_0018_60_25,9,3967075_0018::event_60,0,0.9739101,0.9511097,1,1,0.26091010000000003,61
3967075_0008,31,2029,0,0.0,29.992,0.9259860648335728,0.9923094925082084,0.8458539003571918,94.9367088607595,89.70631220405447,15.204771293277217,0.9971783910132556,3967075_0008_31_0,p002029,p00/p002029/3967075_0008_31_0,9,3967075_0008::event_31,0,0.9736659,0.92598605,1,1,0.2606659,62
3967075_0018,30,2029,0,0.0,29.992,0.9504449496826458,0.9958343825173508,0.885199826467566,122.95081967213116,120.82619776378576,18.625442058243955,2.7974952614541366,3967075_0018_30_18,p002029,p00/p002029/3967075_0018_30_18,9,3967075_0018::event_30,0,0.9736588,0.95044494,1,1,0.2606588000000001,63
3967075_0018,49,2029,0,0.0,29.992,0.943811100703434,0.9854195961017592,0.8600334962416021,108.69565217391305,106.02732897040066,17.729367947647813,2.21046980408624,3967075_0018_49_27,p002029,p00/p002029/3967075_0018_49_27,9,3967075_0018::event_49,0,0.9736494,0.9438111,1,1,0.26064940000000003,64
3967075_0022,21,2029,0,0.0,29.992,0.9251627871816702,0.9942631463155746,0.8098430848227154,96.15384615384616,91.84557089709271,20.46874785285449,1.6547376716637638,3967075_0022_21_18,p002029,p00/p002029/3967075_0022_21_18,9,3967075_0022::event_21,0,0.9736373,0.9251628,1,1,0.26063730000000007,65
3967075_0023,5,2029,0,0.0,29.992,0.9138156798835808,0.9951317523026676,0.8588433456230584,101.35135135135135,97.4669253144049,14.194562610081723,1.8273504143307573,3967075_0023_5_2,p002029,p00/p002029/3967075_0023_5_2,9,3967075_0023::event_5,0,0.97363544,0.9138157,1,1,0.26063544000000005,66
3967075_0018,42,2029,0,0.0,29.992,0.9445371729380296,0.9898091825915392,0.8818449680044057,114.50381679389312,113.3103722482384,16.785665746416424,1.416820951779046,3967075_0018_42_23,p002029,p00/p002029/3967075_0018_42_23,9,3967075_0018::event_42,0,0.9735967,0.94453716,1,1,0.2605967,67
3967075_0018,57,2029,0,0.0,29.992,0.9557640962778864,0.9922115705988878,0.850842703244214,102.73972602739728,102.04614861654834,17.256163281192187,2.8478121434773684,3967075_0018_57_16,p002029,p00/p002029/3967075_0018_57_16,9,3967075_0018::event_57,0,0.9734089,0.9557641,1,1,0.26040890000000005,68
3967075_0023,5,2029,0,0.0,29.992,0.915515545295518,0.994579510571505,0.8611392504852174,102.73972602739728,97.68175305006834,14.060466599851898,2.095614400925437,3967075_0023_5_13,p002029,p00/p002029/3967075_0023_5_13,9,3967075_0023::event_5,0,0.9733833,0.91551554,1,1,0.2603833,69
3967075_0018,27,2029,0,0.0,29.992,0.9588467361310484,0.995959681507216,0.88017114415394,104.16666666666669,103.47795554072836,16.119018862253924,,3967075_0018_27_17,p002029,p00/p002029/3967075_0018_27_17,9,3967075_0018::event_27,0,0.9733023,0.95884675,1,1,0.2603023,70
3967075_0018,60,2029,0,0.0,29.992,0.955624190594489,0.9970097975663068,0.8973639210068315,104.16666666666669,106.27586817360492,15.367744107741435,2.0992441689760155,3967075_0018_60_1,p002029,p00/p002029/3967075_0018_60_1,9,3967075_0018::event_60,0,0.9732059,0.95562416,1,1,0.2602059,71
3967075_0018,56,2029,0,0.0,29.992,0.946105499928642,0.994706496945056,0.8065325462156322,79.36507936507937,84.22256641181365,14.931804959418283,1.3336506276344686,3967075_0018_56_22,p002029,p00/p002029/3967075_0018_56_22,9,3967075_0018::event_56,0,0.973155,0.9461055,1,1,0.260155,72
3967075_0018,42,2029,0,0.0,29.992,0.9212328908357392,0.9916406863470671,0.865421337343177,111.1111111111111,106.22304910058924,16.076053699668403,1.2981016490844297,3967075_0018_42_10,p002029,p00/p002029/3967075_0018_42_10,9,3967075_0018::event_42,0,0.9731389,0.9212329,1,1,0.26013890000000006,73
3967075_0018,60,2029,0,0.0,29.992,0.9529878698847866,0.9959049066993184,0.8681475104026967,117.1875,108.64185162918372,18.639942272071888,,3967075_0018_60_26,p002029,p00/p002029/3967075_0018_60_26,9,3967075_0018::event_60,0,0.9731118,0.95298785,1,1,0.2601118,74
3967075_0018,42,2029,0,0.0,29.992,0.946003299964416,0.9962397854507176,0.8791940766294799,98.03921568627452,100.66435116126075,16.46636835311503,1.49695992900741,3967075_0018_42_16,p002029,p00/p002029/3967075_0018_42_16,9,3967075_0018::event_42,0,0.9730794,0.9460033,1,1,0.26007940000000007,75
3967075_0018,50,2029,0,0.0,29.992,0.9435103267933744,0.9801641571981746,0.8643482443587501,102.73972602739728,100.57438734686282,18.90473425676413,2.152772814765385,3967075_0018_50_28,p002029,p00/p002029/3967075_0018_50_28,9,3967075_0018::event_50,0,0.9730737,0.94351035,1,1,0.2600737000000001,76
3068462_0009,9,2981,0,0.0,29.992,0.9367194640903566,0.9790353933384796,0.7321257572045258,76.53061224489795,73.23307266355438,11.628108204237776,1.8852855272388784,3068462_0009_9_3,p002981,p00/p002981/3068462_0009_9_3,9,3068462_0009::event_9,0,0.97305244,0.9367195,1,1,0.26005244000000005,77
3967075_0018,52,2029,0,0.0,29.992,0.935665268789776,0.9952734743441544,0.8206531835407938,84.26966292134831,85.16698647773485,14.367404048192846,2.3452515393129487,3967075_0018_52_6,p002029,p00/p002029/3967075_0018_52_6,9,3967075_0018::event_52,0,0.97299516,0.93566525,1,1,0.25999516,78
3967075_0022,5,2029,0,0.0,29.992,0.9512898557765872,0.9958163326492218,0.8803214777200487,97.4025974025974,97.6547506249101,13.410523835210183,2.788761581485382,3967075_0022_5_9,p002029,p00/p002029/3967075_0022_5_9,9,3967075_0022::event_5,0,0.9729432,0.95128983,1,1,0.25994320000000004,79
3967075_0018,61,2029,0,0.0,29.992,0.9505865440873752,0.990882584668176,0.8515131941494962,113.63636363636364,108.21201792700752,18.65723693506565,2.954910279033736,3967075_0018_61_9,p002029,p00/p002029/3967075_0018_61_9,9,3967075_0018::event_61,0,0.9728904,0.95058656,1,1,0.2598904000000001,80
3967075_0018,60,2029,0,0.0,29.992,0.9529871932213936,0.99542773818989,0.8515577120230895,107.14285714285714,104.93216921303387,19.839909014456744,1.9732303241416969,3967075_0018_60_3,p002029,p00/p002029/3967075_0018_60_3,9,3967075_0018::event_60,0,0.9728691,0.9529872,1,1,0.2598691000000001,81
3967075_0018,30,2029,0,0.0,29.992,0.9275933942164656,0.9913908968809544,0.8731056376360014,126.05042016806723,120.56893469475597,17.40569169087351,1.8685193700526657,3967075_0018_30_16,p002029,p00/p002029/3967075_0018_30_16,9,3967075_0018::event_30,0,0.97284496,0.9275934,1,1,0.25984496,82
3967075_0018,42,2029,0,0.0,29.992,0.9448864345137544,0.991788285371328,0.8574374914758863,104.89510489510492,104.45295831816296,19.90845714176552,,3967075_0018_42_18,p002029,p00/p002029/3967075_0018_42_18,9,3967075_0018::event_42,0,0.97283715,0.94488645,1,1,0.25983715000000007,83
3068462_0009,7,2981,0,0.0,29.992,0.9457849334461516,0.9916641206470144,0.7726785693446901,81.52173913043478,81.38550996812822,12.400393570008587,1.817734955631316,3068462_0009_7_13,p002981,p00/p002981/3068462_0009_7_13,9,3068462_0009::event_7,0,0.97283614,0.9457849,1,1,0.25983614,84
3563055_0001,1,4955,0,0.0,29.992,0.9474999652612096,0.9896192459911164,0.7869307837942701,80.21390374331551,81.76985416701866,15.0140261948112,1.3307245099650795,3563055_0001_1_10,p004955,p00/p004955/3563055_0001_1_10,9,3563055_0001::event_1,0,0.9727704,0.9475,1,1,0.25977040000000007,85
3967075_0018,49,2029,0,0.0,29.992,0.9489168116062676,0.9777830051143536,0.8694876689677069,115.3846153846154,113.35993708814142,16.741603912486283,1.465611115948478,3967075_0018_49_14,p002029,p00/p002029/3967075_0018_49_14,9,3967075_0018::event_49,0,0.9727242,0.9489168,1,1,0.25972420000000007,86
3967075_0018,52,2029,0,0.0,29.992,0.9415389877231356,0.9965725354966192,0.8346745086041453,86.20689655172414,86.15343217955143,13.032226711148562,,3967075_0018_52_9,p002029,p00/p002029/3967075_0018_52_9,9,3967075_0018::event_52,0,0.97259253,0.941539,1,1,0.25959253000000004,87
3967075_0018,60,2029,0,0.0,29.992,0.9531446862035408,0.996099720193302,0.8696255796075015,111.94029850746269,109.6488208369394,17.035723625013137,2.1194789147396733,3967075_0018_60_0,p002029,p00/p002029/3967075_0018_60_0,9,3967075_0018::event_60,0,0.97258306,0.95314467,1,1,0.2595830600000001,88
