threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.013944860327988863,0.1638225713481414,0.996149289099526,0.08099105339956078,0.09736819247806827,0.17739680865092972,5495,62352,26,6726,69078,5521
0.013991443902254104,0.16576629713535035,0.9958530805687204,0.08315769304464457,0.09754965254102047,0.1776932122989918,5642,62205,28,6724,68929,5670
0.014000000000000002,0.16603439724393088,0.9958530805687204,0.0834524739487376,0.09757796514243422,0.1777401831855249,5662,62185,28,6724,68909,5690
0.014052682735025883,0.16773683293341735,0.9957049763033176,0.085339071734933,0.09774643791799942,0.1780172642058995,5790,62057,29,6723,68780,5819
0.014113961569964886,0.16960012868805213,0.9949644549763034,0.08746149424440285,0.09788579504888462,0.17823647241420482,5934,61913,34,6718,68631,5968
0.014164104245603085,0.1715572594806901,0.9946682464454977,0.0896428729346913,0.09807099779500883,0.17853867318862734,6082,61765,36,6716,68481,6118
0.014210856698453426,0.17350098526789903,0.994372037914692,0.09180951257977508,0.0982555757185506,0.17883969953651907,6229,61618,38,6714,68332,6267
0.01426270554214716,0.17541790104424992,0.9939277251184834,0.09396141317965422,0.0984262939442383,0.17911523320210848,6375,61472,41,6711,68183,6416
0.014313410706818104,0.17736162683145887,0.9936315165876777,0.09612805282473802,0.09861245847664403,0.17941860776081084,6522,61325,43,6709,68034,6565
0.014364095162600279,0.1793053526186678,0.9933353080568721,0.09829469246982181,0.0987994402298004,0.17972319359031041,6669,61178,45,6707,67885,6714
0.01441752701997757,0.18123567340044772,0.9928909952606635,0.1004613321149056,0.09897394257031077,0.18000456455488878,6816,61031,48,6704,67735,6864
0.014479847185313702,0.1831525891767986,0.992446682464455,0.10261323271478473,0.09914775249311987,0.1802846458069897,6962,60885,51,6701,67586,7013
0.014527952156960964,0.18509631496400755,0.9921504739336493,0.10477987235986853,0.09933715912629565,0.18059281025488952,7109,60738,53,6699,67437,7162
0.01457684463262558,0.1870400407512165,0.9918542654028436,0.10694651200495232,0.09952740458922839,0.1809022150189087,7256,60591,55,6697,67288,7311
0.014636071398854256,0.1889569565275674,0.9914099526066351,0.10909841260483145,0.09970359999404221,0.181185800706446,7402,60445,58,6694,67139,7460
0.014693623289465904,0.19087387230391828,0.9909656398104265,0.1112503132047106,0.09988057919092402,0.18147053239673455,7548,60299,61,6691,66990,7609
0.01475704925507307,0.19283100309655626,0.9906694312796208,0.11343169189499905,0.10007480550568522,0.18178606370257636,7696,60151,63,6689,66840,7759
0.014817562982439995,0.19480153889462326,0.990521327014218,0.11561307058528748,0.1002833965602555,0.18212763639829527,7844,60003,64,6688,66691,7908
0.01487123354524374,0.1967988847035483,0.990521327014218,0.11780918832078058,0.10050794986624989,0.1824978852293503,7993,59854,64,6688,66542,8057
0.014923504479229452,0.19874261049075725,0.9902251184834123,0.11997582796586437,0.10070338740529876,0.18281495659306857,8140,59707,66,6686,66393,8206
0.014976586252450944,0.20071314628882425,0.9900770142180095,0.12215720665615282,0.10091479983092809,0.18316072113540469,8288,59559,67,6685,66244,8355
0.015,0.20155766163085295,0.9897808056872038,0.12311524459445516,0.10098674766157427,0.18327414334489708,8353,59494,69,6683,66177,8422
0.015026496160775423,0.2026166570597461,0.9894845971563981,0.12430910725603195,0.10108330559506158,0.18342805370233095,8434,59413,71,6681,66094,8505
0.015080803185701371,0.20456038284695505,0.9891883886255924,0.12647574690111574,0.1012813708393358,0.18374898551522073,8581,59266,73,6679,65945,8654
0.015137042392045259,0.2065577286558801,0.9891883886255924,0.12867186463660885,0.10151073013557055,0.1841263715057617,8730,59117,73,6679,65796,8803
0.015191855728626252,0.2085282644539471,0.9890402843601895,0.1308532433268973,0.1017258976038509,0.18447768615588614,8878,58969,74,6678,65647,8952
0.015240497693419456,0.2104988002520141,0.9888921800947867,0.13303462201718572,0.10194204403187884,0.18483044982698965,9026,58821,75,6677,65498,9101
0.015284287877380847,0.21248274105551013,0.9887440758293838,0.13523073975267882,0.10216073942584318,0.1851872399445215,9175,58672,76,6676,65348,9251
0.015333141561597586,0.21448008686443518,0.9887440758293838,0.1374268574881719,0.10239420850013037,0.18557073563953247,9324,58523,76,6676,65199,9400
0.015386833399534226,0.21642381265164412,0.9884478672985783,0.1395934971332557,0.10259800153727902,0.185900114202947,9471,58376,78,6674,65050,9549
0.01543830920010805,0.21839434844971112,0.9882997630331753,0.14177487582354414,0.10281813839540223,0.18625877492917253,9619,58228,79,6673,64901,9698
0.015491793736815453,0.22036488424777811,0.9881516587677726,0.1439562545138326,0.10303928836174944,0.18661893040948757,9767,58080,80,6672,64752,9847
0.015542924646288158,0.22234882505127415,0.9880035545023697,0.1461523722493257,0.1032630568713043,0.18698321047173247,9916,57931,81,6671,64602,9997
0.01559499939531088,0.22426574082762504,0.9875592417061612,0.14830427284920483,0.1034552309434782,0.18729021838354049,10062,57785,84,6668,64453,10146
0.0156422770395875,0.22623627662569204,0.9874111374407583,0.15048565153949328,0.10367939786016422,0.18765480747579372,10210,57637,85,6667,64304,10295
0.015690780580043792,0.22820681242375904,0.9872630331753555,0.1526670302297817,0.1039046060322656,0.18802092882226015,10358,57489,86,6666,64155,10444
0.01573960906267166,0.23017734822182603,0.9871149289099526,0.15484840892007015,0.10413086273161891,0.18838859210265976,10506,57341,87,6665,64006,10593
0.01579327256977558,0.23218809903618012,0.9871149289099526,0.1570592657007679,0.1043754698070659,0.18878880580104238,10656,57191,87,6665,63856,10743
0.01584484850615263,0.23418544484510517,0.9871149289099526,0.159255383436261,0.10461958654464973,0.18918803843369902,10805,57042,87,6665,63707,10892
0.015896570324897767,0.23615598064317217,0.9869668246445498,0.16143676212654945,0.10484911419490858,0.18956051770729623,10953,56894,88,6664,63558,11041
0.01594799067825079,0.23815332645209722,0.9869668246445498,0.16363287986204253,0.10509549117633143,0.1899630849047191,11102,56745,88,6664,63409,11190
0.015993643566966056,0.24009705223930616,0.9866706161137441,0.16579951950712632,0.10531141321530192,0.19031023253156598,11249,56598,90,6662,63260,11339
0.016,0.24032493733159963,0.9866706161137441,0.16605008327560541,0.10533972139209083,0.19035645403243087,11266,56581,90,6662,63243,11356
0.01604318554699421,0.24208099304280217,0.9865225118483413,0.16799563724261943,0.10554587228648392,0.19069021785806306,11398,56449,91,6661,63110,11489
0.016087498024106025,0.24407833885172722,0.9865225118483413,0.1701917549781125,0.10579565127618684,0.19109778663950766,11547,56300,91,6661,62961,11638
0.016134139828383923,0.24604887464979425,0.9863744075829384,0.17237313366840096,0.10603069477169967,0.19147835087114023,11695,56152,92,6660,62812,11787
0.016182159036397935,0.24801941044786124,0.9862263033175356,0.1745545123586894,0.10626685603944912,0.19186054887272205,11843,56004,93,6659,62663,11936
0.01623154978454113,0.24998994624592824,0.9860781990521327,0.17673589104897786,0.10650414307195188,0.19224439118759565,11991,55856,94,6658,62514,12085
0.016279069170355796,0.25197388704942425,0.9859300947867299,0.17893200878447094,0.10674427554358283,0.19263267550205448,12140,55707,95,6657,62364,12235
0.016339992329478265,0.2539176128366332,0.9856338862559242,0.18109864842955473,0.10696777304508559,0.19299085069671001,12287,55560,97,6655,62215,12384
0.016380595862865447,0.25591495864555824,0.9856338862559242,0.18329476616504783,0.10722456739599781,0.19340870121189224,12436,55411,97,6655,62066,12533
0.016435867473483086,0.2579123044544833,0.9856338862559242,0.18549088390054091,0.10748259767107579,0.19382836505555634,12585,55262,97,6655,61917,12682
0.016479577168822288,0.25990965026340834,0.9856338862559242,0.18768700163603402,0.10774187281440228,0.19424985405720957,12734,55113,97,6655,61768,12831
0.0165229407325387,0.2618667810560463,0.9853376777251185,0.18986838032632247,0.10797169658216754,0.19461752230510454,12882,54965,99,6653,61618,12981
0.016569339886307717,0.2638373168541133,0.9851895734597157,0.1920497590166109,0.10821715010818461,0.195013265709972,13030,54817,100,6652,61469,13130
0.01661840756982565,0.2658346626630384,0.9851895734597157,0.194245876752104,0.10848010437051533,0.19544012222352805,13179,54668,100,6652,61320,13279
0.016661828458309172,0.2678320084719634,0.9851895734597157,0.19644199448759708,0.10874433963806379,0.19586885149360306,13328,54519,100,6652,61171,13428
0.01671139220893383,0.2697489242483143,0.9847452606635071,0.19859389508747624,0.10896070269738782,0.1962109363472718,13474,54373,103,6649,61022,13577
0.01676087425649166,0.2716524350192362,0.9841528436018957,0.20074579568735537,0.10916349060323301,0.19652785993138533,13620,54227,107,6645,60872,13727
0.016809568032622336,0.2736497808281612,0.9841528436018957,0.20294191342284848,0.10943135220591868,0.19696183771767323,13769,54078,107,6645,60723,13876
0.016859618350863456,0.2756203166262282,0.9840047393364929,0.2051232921131369,0.10968402284808663,0.19736803018150492,13917,53930,108,6644,60574,14025
0.016916573643684388,0.2775372324025791,0.9835604265402843,0.20727519271301606,0.10990484071162598,0.19771648034297454,14063,53784,111,6641,60425,14174
0.01697170367836952,0.2795345782115042,0.9835604265402843,0.20947131044850914,0.11017652133519146,0.19815599450975713,14212,53635,111,6641,60276,14323
0.017,0.28086167374897786,0.9835604265402843,0.21093047592376965,0.11035777788856208,0.1984491027805585,14311,53536,111,6641,60177,14422
0.017018311470746995,0.28154532902585827,0.9835604265402843,0.21168216722920688,0.11045138542394305,0.1986004366159275,14362,53485,111,6641,60126,14473
0.017063492864370346,0.2834354347913511,0.982968009478673,0.21381932878388138,0.11065908598296013,0.1989240060543392,14507,53340,115,6637,59977,14622
0.017112662203609942,0.28543278060027616,0.982968009478673,0.2160154465193745,0.11093467941432106,0.1993691799339141,14656,53191,115,6637,59828,14771
0.017160091176629068,0.28740331639834316,0.9828199052132701,0.2181968252096629,0.11119489267581562,0.19978624437386158,14804,53043,116,6636,59679,14920
0.017218688800930977,0.2894006622072682,0.9828199052132701,0.22039294294515602,0.11147320678649421,0.20023535801575088,14953,52894,116,6636,59530,15069
0.01726421505212784,0.29139800801619326,0.9828199052132701,0.2225890606806491,0.11175291759990569,0.20068649539564212,15102,52745,116,6636,59381,15218
0.017314225479960442,0.29338194881968926,0.9826718009478673,0.2247851784161422,0.11201904408164644,0.20111240774138792,15251,52596,117,6635,59231,15368
0.017367220148444176,0.29537929462861434,0.9826718009478673,0.2269812961516353,0.11230154700247114,0.20156757906249048,15400,52447,117,6635,59082,15517
0.01741897452622652,0.29734983042668134,0.9825236966824644,0.22916267484192374,0.11256851000288463,0.20199436705488316,15548,52299,118,6634,58933,15666
0.017472060367465018,0.29932036622474834,0.9823755924170616,0.23134405353221218,0.1128368263473054,0.202423095703125,15696,52151,119,6633,58784,15815
0.01752513003349304,0.30126409201195725,0.9820793838862559,0.23351069317729597,0.11308945169267502,0.202823191154205,15843,52004,121,6631,58635,15964
0.017570475742220877,0.30322122280459524,0.9817831753554502,0.23569207186758442,0.11334530221424297,0.20322822937903337,15991,51856,123,6629,58485,16114
0.017627606391906737,0.30519175860266223,0.9816350710900474,0.23787345055787287,0.11361766319253977,0.20366273352999018,16139,51708,124,6628,58336,16263
0.017679105550050735,0.3071891044115873,0.9816350710900474,0.24006956829336595,0.11390860501486587,0.20413002972019895,16288,51559,124,6628,58187,16412
0.017737915679812432,0.3091596402096543,0.9814869668246445,0.2422509469836544,0.1141838106068438,0.20456860626639914,16436,51411,125,6627,58038,16561
0.017786566242575647,0.3110765559860052,0.981042654028436,0.24440284758353353,0.11442588401941647,0.20494732445352018,16582,51265,128,6624,57889,16710
0.01783345013856888,0.3130604967895012,0.9808945497630331,0.24659896531902664,0.11470583141377579,0.20539300057372348,16731,51116,129,6623,57739,16860
0.01788758957386017,0.3150310325875682,0.9807464454976303,0.24878034400931506,0.11498524049314117,0.20583755556246308,16879,50968,130,6622,57590,17009
0.017940429598093034,0.3170015683856352,0.9805983412322274,0.25096172269960354,0.1152660991278007,0.206284174286916,17027,50820,131,6621,57441,17158
0.01799356919527054,0.3189989141945602,0.9805983412322274,0.2531578404350966,0.11556587307128395,0.206764099681469,17176,50671,131,6621,57292,17307
0.018000000000000002,0.31925360929771174,0.9805983412322274,0.253437882293985,0.11560421140851711,0.20682545880515424,17195,50652,131,6621,57273,17326
0.018049316346645354,0.3209962600034853,0.9805983412322274,0.2553539581705897,0.11586721033197417,0.20724626340089208,17325,50522,131,6621,57143,17456
0.01809836673736572,0.3230070108178394,0.9805983412322274,0.25756481495128747,0.11617216149351675,0.20773393991685624,17475,50372,131,6621,56993,17606
0.018153298497200012,0.3250043566267644,0.9805983412322274,0.2597609326867806,0.1164766729997889,0.2082206428077238,17624,50223,131,6621,56844,17755
0.01821002408862114,0.3269480824139734,0.9803021327014217,0.26192757233186437,0.11674750859864186,0.20864658691506296,17771,50076,133,6619,56695,17904
0.0182590521723032,0.3289454282228984,0.9803021327014217,0.2641236900673574,0.11705514094719344,0.20913772947012543,17920,49927,133,6619,56546,18053
0.018318856239318847,0.3309159640209654,0.980154028436019,0.26630506875764587,0.11734666737592425,0.2095995185988693,18068,49779,134,6618,56397,18202
0.018372859559953214,0.33289990482446147,0.9800059241706162,0.268501186493139,0.1176418297864775,0.2100668264575628,18217,49630,135,6617,56247,18352
0.018425383433699608,0.3348436306116704,0.9797097156398105,0.27066782613822277,0.11791864237584228,0.21050119331742245,18364,49483,137,6615,56098,18501
0.01847397442907095,0.33684097642059546,0.9797097156398105,0.2728639438737159,0.11823267618724195,0.21100141943509673,18513,49334,137,6615,55949,18650
0.018526871770620346,0.3388383222295205,0.9797097156398105,0.27506006160920893,0.11854838709677419,0.2115040286481647,18662,49185,137,6615,55800,18799
0.018587473668158053,0.34078204801672946,0.9794135071090048,0.2772267012542928,0.11882985031715512,0.21194493854462126,18809,49038,139,6613,55651,18948
0.01863991442322731,0.34276598882022546,0.9792654028436019,0.2794228189897858,0.1191329885948001,0.21242349766276325,18958,48889,140,6612,55501,19098
0.018695343792438507,0.34476333462915054,0.9792654028436019,0.28161893672527893,0.1194536782772077,0.212933144402937,19107,48740,140,6612,55352,19247
0.018743759542703627,0.34673387042721754,0.9791172985781991,0.2838003154155674,0.11975798416752713,0.21341296102009524,19255,48592,141,6611,55203,19396
0.018801758229732513,0.34873121623614256,0.9791172985781991,0.2859964331510605,0.12008210120972136,0.21392745040934538,19404,48443,141,6611,55054,19545
0.018857011020183563,0.35067494202335153,0.9788210900473934,0.2881630727961443,0.12037155086057737,0.2143795513891367,19551,48296,143,6609,54905,19694
0.018916903525590896,0.3526856928377056,0.9788210900473934,0.290373929576842,0.12070130581682038,0.21490236883606745,19701,48146,143,6609,54755,19844
0.018980708315968514,0.3546562286357726,0.9786729857819905,0.29255530826713044,0.12101234296597443,0.21539163597248934,19849,47998,144,6608,54606,19993
0.019000000000000003,0.35542031394522716,0.9786729857819905,0.29339543384379557,0.12113879264514474,0.21559191530317615,19906,47941,144,6608,54549,20050
0.019031398706138136,0.35659995442298154,0.9783767772511849,0.29472194791221423,0.12130671906274676,0.21585061020438173,19996,47851,146,6606,54457,20142
0.019085389643907547,0.35857049022104853,0.978228672985782,0.2969033266025027,0.12162112395963762,0.2163445791025221,20144,47703,147,6605,54308,20291
0.019140299625694752,0.36054102601911553,0.9780805687203792,0.29908470529279113,0.12193725881201647,0.21684096468618147,20292,47555,148,6604,54159,20440
0.019191394194960593,0.36252496682261154,0.9779324644549763,0.30128082302828424,0.12225740154418709,0.21734336169582463,20441,47406,149,6603,54009,20590
0.019243146240711214,0.3645223126315366,0.9779324644549763,0.30347694076377735,0.12259561826958781,0.21787764799049694,20590,47257,149,6603,53860,20739
0.019302665591239932,0.36646603841874553,0.9776362559241706,0.30564358040886114,0.12289847517268343,0.2183484114251691,20737,47110,151,6601,53711,20888
0.019362699136137963,0.3683829541950964,0.9771919431279621,0.30779548100874027,0.12318434711175834,0.218788341015353,20883,46964,154,6598,53562,21037
0.019422166883945467,0.3703803000040215,0.9771919431279621,0.3099915987442333,0.12352798007975586,0.21933017535111773,21032,46815,154,6598,53413,21186
0.019471566036343577,0.3723910508183756,0.9771919431279621,0.3122024555249311,0.12387586129207893,0.21987836374239775,21182,46665,154,6598,53263,21336
0.01952477926015854,0.3743347766055845,0.9768957345971564,0.3143690951700149,0.12418571374778778,0.22035880132295457,21329,46518,156,6596,53114,21485
0.0195780211687088,0.3763321224145096,0.9768957345971564,0.316565212905508,0.12453507032946286,0.22090861898621833,21478,46369,156,6596,52965,21634
0.019631014436483383,0.3783026582125766,0.9767476303317536,0.31874659159579644,0.12486746440472585,0.22142761214074674,21626,46221,157,6595,52816,21783
0.019688152626156807,0.3803000040215016,0.9767476303317536,0.32094270933128954,0.1252207264510984,0.221982867432976,21775,46072,157,6595,52667,21932
0.01974453604221344,0.3823107548358557,0.9767476303317536,0.32315356611198726,0.12557838414227773,0.22254466921999694,21925,45922,157,6595,52517,22082
0.01980792348086834,0.38425448062306466,0.9764514218009479,0.32532020575707105,0.12589749465322334,0.22303788903924218,22072,45775,159,6593,52368,22231
0.019872897118330003,0.3861982064102736,0.9761552132701422,0.32748684540215484,0.12621842624332139,0.22353360126163707,22219,45628,161,6591,52219,22380
0.019930552497506138,0.38819555221919866,0.9761552132701422,0.32968296313764794,0.12657960437872096,0.2240998265954915,22368,45479,161,6591,52070,22529
0.019997909948229788,0.39016608801726566,0.9760071090047393,0.3318643418279364,0.126923595462337,0.2246348405569853,22516,45331,162,6590,51921,22678
0.02,0.3902465180498398,0.9760071090047393,0.3319527760991643,0.12693826447076953,0.22465781444423613,22522,45325,162,6590,51915,22684
0.020055975146591663,0.39213662381533265,0.9758590047393365,0.33404572051822484,0.1272695665610755,0.22517257877110247,22664,45183,163,6589,51772,22827
0.02011375430226326,0.39409375460797064,0.9755627962085308,0.3362270992085133,0.12760063538801286,0.22568266694076128,22812,45035,165,6587,51622,22977
0.020176804773509503,0.39606429040603763,0.9754146919431279,0.33840847789880174,0.12795057603015172,0.22622584800343493,22960,44887,166,6586,51473,23126
0.02024312537908554,0.39803482620410463,0.9752665876777251,0.34058985658909013,0.12830254851531447,0.22677181624078793,23108,44739,167,6585,51324,23275
0.020302264980971815,0.40003217201302965,0.9752665876777251,0.34278597432458324,0.128676111382511,0.22735511937438502,23257,44590,167,6585,51175,23424
0.020369269609451294,0.40202951782195473,0.9752665876777251,0.34498209206007635,0.12905185591659155,0.22794143099449618,23406,44441,167,6585,51026,23573
0.02042966515570879,0.4039866486145927,0.9749703791469194,0.3471634707503648,0.12939303404355687,0.22846532935378633,23554,44293,169,6583,50876,23723
0.020492024049162866,0.4059035643909436,0.9745260663507109,0.34931537135024393,0.12971395903562205,0.22895318290158145,23700,44147,172,6580,50727,23872
0.02055704580247402,0.4079009101998686,0.9745260663507109,0.35151148908573704,0.13009608920874688,0.22954822954822954,23849,43998,172,6580,50578,24021
0.020631395637989044,0.4098714459979356,0.974377962085308,0.3536928677760255,0.13046064764322116,0.23011140064007277,23997,43850,173,6579,50429,24170
0.020689494363963605,0.4118419817960026,0.9742298578199052,0.35587424646631394,0.13082736674622117,0.2306775143778931,24145,43702,174,6578,50280,24319
0.020755091443657874,0.4138527326103567,0.9742298578199052,0.35808510324701165,0.13121883103929782,0.23128581976723747,24295,43552,174,6578,50130,24469
0.02081292536109686,0.41585007841928173,0.9742298578199052,0.36028122098250476,0.1316100118044857,0.2318932543669469,24444,43403,174,6578,49981,24618
0.02088533040881157,0.4177669941956326,0.9737855450236966,0.3624331215823839,0.1319433295874137,0.23239785098260993,24590,43257,177,6575,49832,24767
0.020949297174811362,0.4197375299936996,0.9736374407582938,0.36461450027267234,0.13231890183765072,0.23297599007707986,24738,43109,178,6574,49683,24916
0.021,0.42107803053660237,0.9736374407582938,0.3660884047931375,0.1325857652824557,0.233389544688027,24838,43009,178,6574,49583,25016
0.02102283200621605,0.4216812557809086,0.9733412322274881,0.3667811399177561,0.13267654540315743,0.23352165725047078,24885,42962,180,6572,49534,25065
0.021092661283910276,0.4236920065952627,0.9733412322274881,0.3689919966984539,0.13307953993196178,0.2341456462875873,25035,42812,180,6572,49384,25215
0.021151036247611048,0.4256357323824716,0.9730450236966824,0.3711586363435377,0.13344165735757083,0.23469734045403393,25182,42665,182,6570,49235,25364
0.021211512587964537,0.4276330781913967,0.9730450236966824,0.37335475407903074,0.13384671800513384,0.23532361474264835,25331,42516,182,6570,49086,25513
0.02127558156847954,0.4296304240003217,0.9730450236966824,0.37555087181452385,0.1342542452541022,0.23595324031675916,25480,42367,182,6570,48937,25662
0.02134499802440405,0.4316009597983887,0.9728969194312796,0.3777322505048123,0.13464376486021154,0.23655023406553838,25628,42219,183,6569,48788,25811
0.021413132056593894,0.43358490060188476,0.9727488151658767,0.3799283682403054,0.13503844730457668,0.237154721068785,25777,42070,184,6568,48638,25961
0.021477804332971574,0.4355822464108098,0.9727488151658767,0.3821244859757985,0.13545340180247067,0.23779439184663567,25926,41921,184,6568,48489,26110
0.02154916524887085,0.43753937720344777,0.972600710900474,0.3842911256208823,0.13584741730622038,0.23839689252718133,26073,41774,185,6567,48341,26258
0.021623589336872102,0.43946969798522767,0.9721563981042654,0.3864577652659661,0.13620800564420743,0.2389385363012577,26220,41627,188,6564,48191,26408
0.021700827449560166,0.44141342377243664,0.9718601895734598,0.3886244049110499,0.13658881811748053,0.23951527539511622,26367,41480,190,6562,48042,26557
