threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.013570283439010383,0.18968884120171675,0.9978000956480153,0.08758233125868632,0.12140114046316769,0.2164652176168491,7247,75498,23,10432,85930,7270
0.013622403219342232,0.19168454935622317,0.9978000956480153,0.08983020122061756,0.12166448964359022,0.21688375139034707,7433,75312,23,10432,85744,7456
0.013667453629896045,0.19369098712446353,0.9978000956480153,0.09209015650492478,0.12193040896712133,0.21730617006207556,7620,75125,23,10432,85557,7643
0.013715607929974795,0.19568669527896995,0.9978000956480153,0.094338026466856,0.12219606189455436,0.2177279652703859,7806,74939,23,10432,85371,7829
0.01376967103034258,0.1976716738197425,0.9977044476327116,0.09658589642878723,0.12245257325319309,0.2181327701042462,7992,74753,24,10431,85184,8016
0.013816793844103814,0.19966738197424894,0.9977044476327116,0.09883376639071847,0.12272053460081414,0.2185578242695358,8178,74567,24,10431,84998,8202
0.013869461212307215,0.20166309012875536,0.9977044476327116,0.1010816363526497,0.12298967127293307,0.2189845381926585,8364,74381,24,10431,84812,8388
0.013922733414918185,0.20366952789699572,0.9977044476327116,0.10334159163695691,0.12326144756277696,0.21941522928060578,8551,74194,24,10431,84625,8575
0.013977029444649815,0.20566523605150214,0.9977044476327116,0.10558946159888816,0.12353296462535085,0.21984530107277594,8737,74008,24,10431,84439,8761
0.014000000000000002,0.20658798283261803,0.9977044476327116,0.10662879932322195,0.12365890958235036,0.2200447219643912,8823,73922,24,10431,84353,8847
0.014027718536555767,0.2076716738197425,0.9977044476327116,0.10784941688319535,0.12380714997863553,0.22027938800722227,8924,73821,24,10431,84252,8948
0.014080820966511965,0.20966738197424892,0.9977044476327116,0.1100972868451266,0.12408107915209478,0.2207128574602469,9110,73635,24,10431,84066,9134
0.014132407400757075,0.21166309012875537,0.9977044476327116,0.11234515680705782,0.12435622317596566,0.2211480362537764,9296,73449,24,10431,83880,9320
0.014179118245840073,0.2136695278969957,0.9977044476327116,0.11460511209136504,0.12463407931368214,0.2215872880995879,9483,73262,24,10431,83693,9507
0.014229206986725331,0.21564377682403432,0.9976087996174079,0.1168408967309203,0.1248997090064306,0.22200464017368726,9668,73077,25,10430,83507,9693
0.014280072065070272,0.21765021459227468,0.9976087996174079,0.1191008520152275,0.12518002880460874,0.2224473473740336,9855,72890,25,10430,83320,9880
0.014338037613779307,0.2196459227467811,0.9976087996174079,0.12134872197715874,0.12546010056054083,0.2228894421352937,10041,72704,25,10430,83134,10066
0.014390956768766046,0.22162017167381975,0.9975131516021043,0.123584506616714,0.1257293726189902,0.22331188505722516,10226,72519,26,10429,82948,10252
0.014445984274148942,0.22360515021459226,0.9974175035868006,0.12583237657864524,0.12600137746039802,0.22373841400617925,10412,72333,27,10428,82761,10439
0.014499963361769914,0.2256008583690987,0.9974175035868006,0.12808024654057648,0.1262851952770209,0.22418574653337633,10598,72147,27,10428,82575,10625
0.014550340469926596,0.22758583690987125,0.9973218555714969,0.1303281165025077,0.12655969315919793,0.2246157491679502,10784,71961,28,10427,82388,10812
0.014602098003029824,0.2295815450643777,0.9973218555714969,0.13257598646443894,0.1268460621396073,0.22506664364268217,10970,71775,28,10427,82202,10998
0.014659283235669136,0.23157725321888412,0.9973218555714969,0.13482385642637018,0.12713373000390168,0.22551935201306356,11156,71589,28,10427,82016,11184
0.014724617777392267,0.23358369098712448,0.9973218555714969,0.13708381171067738,0.12742426279191973,0.2259763339257076,11343,71402,28,10427,81829,11371
0.014772047065198421,0.2355793991416309,0.9973218555714969,0.13933168167260862,0.1277145621792438,0.22643271297965212,11529,71216,28,10427,81643,11557
0.014829350382089615,0.23758583690987126,0.9973218555714969,0.14159163695691582,0.1280077587900216,0.22689340775315245,11716,71029,28,10427,81456,11744
0.014884499795734881,0.23958154506437768,0.9973218555714969,0.14383950691884706,0.12830072597514458,0.22735350231670756,11902,70843,28,10427,81270,11930
0.014937598248943687,0.24157725321888412,0.9973218555714969,0.1460873768807783,0.12859503724532584,0.22781546663170885,12088,70657,28,10427,81084,12116
0.014997831769287586,0.24358369098712446,0.9973218555714969,0.1483473321650855,0.12889229514073453,0.22828181101672654,12275,70470,28,10427,80897,12303
0.015,0.2436480686695279,0.9973218555714969,0.14841984409934136,0.12890185558343945,0.22829680555251466,12281,70464,28,10427,80891,12309
0.015050836825743317,0.24551502145922746,0.9970349115255859,0.15055894615988882,0.12915216017643197,0.2286817453875348,12458,70287,31,10424,80711,12489
0.015103361889719964,0.24752145922746782,0.9970349115255859,0.15281890144419602,0.12945208881824052,0.22915178227942712,12645,70100,31,10424,80524,12676
0.015159660205245017,0.24951716738197424,0.9970349115255859,0.15506677140612726,0.1297517986507008,0.22962122630599277,12831,69914,31,10424,80338,12862
0.015215767901390792,0.25151287553648066,0.9970349115255859,0.1573146413680585,0.13005289949096716,0.2300925977021643,13017,69728,31,10424,80152,13048
0.015272632237523794,0.25351931330472105,0.9970349115255859,0.1595745966523657,0.1303570312011505,0.23056845830568456,13204,69541,31,10424,79965,13235
0.015331165358424187,0.25551502145922744,0.9970349115255859,0.16182246661429694,0.13066095087679716,0.23104373074450876,13390,69355,31,10424,79779,13421
0.015380120128393173,0.25745708154506436,0.9967479674796748,0.16404616593147622,0.13093024424565283,0.23145690583806233,13574,69171,34,10421,79592,13608
0.015430370554327964,0.259431330472103,0.9966523194643712,0.16628195057103148,0.13122434072991965,0.2319137334327461,13759,68986,35,10420,79406,13794
0.01547771473415196,0.26142703862660943,0.9966523194643712,0.16852982053296273,0.13153244130270134,0.23239475885140784,13945,68800,35,10420,79220,13980
0.015535785108804703,0.26343347639484976,0.9966523194643712,0.17078977581726992,0.13184366024318955,0.232880386197032,14132,68613,35,10420,79033,14167
0.015588600439950823,0.2654077253218884,0.9965566714490675,0.17302556045682518,0.13214199652491534,0.23334303822982688,14317,68428,36,10419,78847,14353
0.015639850854873658,0.26737124463519313,0.99636537541846,0.17526134509638044,0.13243071446732774,0.23378780227795545,14502,68243,38,10417,78660,14540
0.015690238911658525,0.2693669527896996,0.99636537541846,0.1775092150583117,0.13274460330810203,0.2342767826018509,14688,68057,38,10417,78474,14726
0.01575177542865276,0.271362660944206,0.99636537541846,0.1797570850202429,0.1330599836501124,0.23476781267254881,14874,67871,38,10417,78288,14912
0.015807488027960063,0.27336909871244636,0.99636537541846,0.18201704030455013,0.13337857389790145,0.23526356203983925,15061,67684,38,10417,78101,15099
0.015861479721963407,0.2753648068669528,0.99636537541846,0.18426491026648137,0.13369697747545403,0.23575874165440766,15247,67498,38,10417,77915,15285
0.015909666735678913,0.2773497854077253,0.9962697274031563,0.18651278022841258,0.1340057636887608,0.236236009208124,15433,67312,39,10416,77728,15472
0.015962024927139284,0.27934549356223176,0.9962697274031563,0.18876065019034383,0.13432720332207063,0.23673534325033807,15619,67126,39,10416,77542,15658
0.016,0.2807403433476395,0.996078431372549,0.19035591274397246,0.13453389830508475,0.23705086327578165,15751,66994,41,10414,77408,15792
0.016017650868743658,0.28129828326180256,0.996078431372549,0.1909843495075231,0.13462433424685868,0.23719124027741398,15803,66942,41,10414,77356,15844
0.01606275986135006,0.2833047210300429,0.996078431372549,0.19324430479183033,0.1349505630499294,0.237697434492833,15990,66755,41,10414,77169,16031
0.016108668763190507,0.2852789699570815,0.9959827833572453,0.1954800894313856,0.13526362963251626,0.23818019625334522,16175,66570,42,10413,76983,16217
0.016154027730226516,0.2872639484978541,0.9958871353419416,0.1977279593933168,0.1355799781238606,0.23866775165900675,16361,66384,43,10412,76796,16404
0.01620947365835309,0.2892381974248927,0.995791487326638,0.19996374403287207,0.1358960971152591,0.23915465456842588,16546,66199,44,10411,76610,16590
0.01625722464174032,0.29123390557939915,0.995791487326638,0.2022116139948033,0.13622683973620853,0.23966666282991286,16732,66013,44,10411,76424,16776
0.016303624585270883,0.2932403433476395,0.995791487326638,0.20447156927911053,0.13656098744704015,0.24018363862870853,16919,65826,44,10411,76237,16963
0.016345606625080108,0.29523605150214594,0.995791487326638,0.20671943924104175,0.13689497836977818,0.24070006704737243,17105,65640,44,10411,76051,17149
0.016383059091866017,0.29722103004291844,0.9956958393113343,0.208967309202973,0.1372192344194875,0.24119834567128906,17291,65454,45,10410,75864,17336
0.016437308140099048,0.29919527896995707,0.9956001912960306,0.21120309384252825,0.13754327545653955,0.2416959817955952,17476,65269,46,10409,75678,17522
0.016488031335175037,0.3011909871244635,0.9956001912960306,0.2134509638044595,0.13788215969904097,0.24221904196772434,17662,65083,46,10409,75492,17708
0.016533870697021485,0.30319742489270385,0.9956001912960306,0.2157109190887667,0.13822455348250448,0.24274720149253734,17849,64896,46,10409,75305,17895
0.016587286502122878,0.3051931330472103,0.9956001912960306,0.21795878905069793,0.13856680733236598,0.24327482646598264,18035,64710,46,10409,75119,18081
0.016633589312434197,0.3071781115879828,0.9955045432807269,0.22020665901262917,0.13889926867026103,0.24378418260390924,18221,64524,47,10408,74932,18268
0.016678304471075534,0.30917381974248925,0.9955045432807269,0.2224545289745604,0.1392449094265914,0.2443163812631307,18407,64338,47,10408,74746,18454
0.01673208214342594,0.3111266094420601,0.9953132472501196,0.2246782282917397,0.13956545064377682,0.24480385814268069,18591,64154,49,10406,74560,18640
0.016775529529899358,0.3131115879828326,0.9952175992348159,0.2269260982536709,0.13990292175924057,0.24531994152874048,18777,63968,50,10405,74373,18827
0.0168192168623209,0.31510729613733907,0.9952175992348159,0.22917396821560215,0.14025368325987034,0.24585902979608235,18963,63782,50,10405,74187,19013
0.01686759714409709,0.31706008583690987,0.9950263032042085,0.23139766753278143,0.140579181362414,0.2463531306242303,19147,63598,52,10403,74001,19199
0.016913157284259798,0.3190236051502146,0.9948350071736012,0.2336334521723367,0.1409082287912862,0.24685234190508967,19332,63413,54,10401,73814,19386
0.016962726879864932,0.32101931330472105,0.9948350071736012,0.23588132213426793,0.14126419297006573,0.2473984039579939,19518,63227,54,10401,73628,19572
0.017,0.3225429184549356,0.9948350071736012,0.2375974379116563,0.14153716354135482,0.24781691902645905,19660,63085,54,10401,73486,19714
0.017010028958320617,0.3230257510729614,0.9948350071736012,0.23814127741857513,0.14162388856360889,0.24794984266234382,19705,63040,54,10401,73441,19759
0.017058512661606073,0.32502145922746783,0.9948350071736012,0.24038914738050637,0.14198348235615316,0.248500776490264,19891,62854,54,10401,73255,19945
0.01710722406208515,0.3270171673819742,0.9948350071736012,0.24263701734243762,0.14234490686884999,0.24905416407260186,20077,62668,54,10401,73069,20131
0.01715336599573493,0.3290021459227468,0.9947393591582975,0.24488488730436883,0.1426964133805329,0.24958901808320433,20263,62482,55,10400,72882,20318
0.017203672155737877,0.3309763948497854,0.9946437111429938,0.2471206719439241,0.14304776053703092,0.25012326971413457,20448,62297,56,10399,72696,20504
0.017251867562532424,0.3329613733905579,0.9945480631276901,0.24936854190585533,0.14340288791736197,0.2506629381418446,20634,62111,57,10398,72509,20691
0.01729736027121544,0.3349570815450644,0.9945480631276901,0.25161641186778655,0.14377169088671654,0.25122617120490953,20820,61925,57,10398,72323,20877
0.01734443574026227,0.336931330472103,0.9944524151123865,0.2538521965073418,0.14412853320764657,0.25176772568771794,21005,61740,58,10397,72137,21063
0.017389319218695163,0.33893776824034333,0.9944524151123865,0.25611215179164903,0.14450312717164698,0.25233905709605003,21192,61553,58,10397,71950,21250
0.017437523379921913,0.3408905579399142,0.994261119081779,0.25833585110882834,0.14484978540772533,0.2528612607791386,21376,61369,60,10395,71764,21436
0.01748582224547863,0.3428755364806867,0.9941654710664753,0.26058372107075956,0.14521424479930703,0.2534133021259996,21562,61183,61,10394,71577,21623
0.017537838358432055,0.3448497854077253,0.9940698230511716,0.2628195057103148,0.14557857433009763,0.25396476309165994,21747,60998,62,10393,71391,21809
0.017578589633107187,0.34678111587982835,0.9937828790052606,0.2650311197051181,0.14591671933150763,0.254469752632868,21930,60815,65,10390,71205,21995
0.0176245641335845,0.3487875536480687,0.9937828790052606,0.26729107498942534,0.14630093779041933,0.255053821511421,22117,60628,65,10390,71018,22182
0.017677243426442148,0.35078326180257513,0.9937828790052606,0.26953894495135655,0.1466851140727355,0.2556374327998327,22303,60442,65,10390,70832,22368
0.01772309958562255,0.35278969957081546,0.9937828790052606,0.2717989002356638,0.14707339514473777,0.25622688039457464,22490,60255,65,10390,70645,22555
0.017778194323182107,0.3547639484978541,0.9936872309899569,0.27403468487521904,0.14744745170950482,0.25679116098573795,22675,60070,66,10389,70459,22741
0.01782511593773961,0.35675965665236054,0.9936872309899569,0.2762825548371503,0.1478377186117001,0.25738281637102367,22861,59884,66,10389,70273,22927
0.017871292561292648,0.35874463519313304,0.9935915829746533,0.2785304247990815,0.14821790371828897,0.25795557542121406,23047,59698,67,10388,70086,23114
0.017920651473104954,0.36071888412017167,0.9934959349593496,0.2807662094386368,0.14859799713876967,0.25852778296310125,23232,59513,68,10387,69900,23300
0.017964882850646974,0.36270386266094423,0.9934002869440459,0.283014079400568,0.14898225582029176,0.25910587765692045,23418,59327,69,10386,69713,23487
0.018000000000000002,0.36409871244635195,0.9933046389287422,0.28459725663182067,0.14925051378968396,0.25950822130041484,23549,59196,70,10385,69581,23619
0.018015265703201295,0.36467811158798286,0.9933046389287422,0.28524986404012326,0.1493664331842306,0.25968342877147355,23603,59142,70,10385,69527,23673
0.0180638198107481,0.3666523605150215,0.9932089909134385,0.2874856486796785,0.14975267157958494,0.2602636723645295,23788,58957,71,10384,69341,23859
0.018107446249574423,0.3686587982832618,0.9932089909134385,0.28974560396398574,0.15015761922665355,0.2608750266929618,23975,58770,71,10384,69154,24046
0.018157402947545052,0.37063304721030044,0.9931133428981349,0.291981388603541,0.15054808026911032,0.26146078591843674,24160,58585,72,10383,68968,24232
0.018207217924296856,0.37263948497854077,0.9931133428981349,0.29424134388784823,0.15095738648754745,0.2620778434045131,24347,58398,72,10383,68781,24419
0.01826645228266716,0.3746137339055794,0.9930176948828312,0.2964771285274035,0.15135213936875866,0.26266919671094247,24532,58213,73,10382,68595,24605
0.018307032085955143,0.37660944206008584,0.9930176948828312,0.2987249984893347,0.15176365682877985,0.2632886995333739,24718,58027,73,10382,68409,24791
0.018355795808136465,0.3786158798283262,0.9930176948828312,0.30098495377364193,0.1521796487936443,0.26391448580906746,24905,57840,73,10382,68222,24978
0.0184079584851861,0.3805901287553648,0.9929220468675275,0.3032207384131972,0.15258098653653948,0.26451440292517614,25090,57655,74,10381,68036,25164
0.018451170310378073,0.38259656652360513,0.9929220468675275,0.30548069369750436,0.15300151807690607,0.26514609726195343,25277,57468,74,10381,67849,25351
0.018500359520316124,0.38457081545064375,0.9928263988522238,0.3077164783370596,0.1534073274906522,0.2657518113622981,25462,57283,75,10380,67663,25537
0.018554607756435873,0.3865450643776824,0.9927307508369201,0.3099522629766149,0.15381537412748048,0.26636041677359756,25647,57098,76,10379,67477,25723
0.01860754659026861,0.3885085836909871,0.9925394548063128,0.31218804761617014,0.15421310744538563,0.26694964306386265,25832,56913,78,10377,67290,25910
0.018656945005059242,0.39048283261802574,0.9924438067910091,0.3144238322557254,0.15462565569861708,0.2675640480150595,26017,56728,79,10376,67104,26096
0.018705537021160127,0.3924678111587983,0.9923481587757054,0.31667170221765667,0.15504281423255675,0.26818487308070105,26203,56542,80,10375,66917,26283
0.018761982753872874,0.3944635193133047,0.9923481587757054,0.3189195721795879,0.15547496665717583,0.2688311351799549,26389,56356,80,10375,66731,26469
0.018807900261133912,0.3963733905579399,0.9919655667144907,0.3211191008520152,0.15584942520099182,0.2693766233766234,26571,56174,84,10371,66545,26655
0.01885751289129257,0.39837982832618024,0.9919655667144907,0.32337905613632245,0.15628861629343863,0.27003241638785097,26758,55987,84,10371,66358,26842
0.018901961352676154,0.4003326180257511,0.9917742706838834,0.3256027554535017,0.1566976969110802,0.27063567671969413,26942,55803,86,10369,66172,27028
0.01895074564218521,0.40233905579399143,0.9917742706838834,0.3278627107378089,0.15714177464575282,0.2712977498691785,27129,55616,86,10369,65985,27215
0.018999009735882283,0.4043347639484979,0.9917742706838834,0.33011058069974014,0.15758598154987158,0.271959503763737,27315,55430,86,10369,65799,27401
0.019000000000000003,0.40437768240343347,0.9917742706838834,0.33015892198924407,0.15759556197279428,0.27197377049180327,27319,55426,86,10369,65795,27405
0.019049411803483962,0.4063090128755365,0.9916786226685796,0.3323463653392954,0.15801746605093503,0.2725982016090866,27500,55245,87,10368,65613,27587
0.019101366031914948,0.408293991416309,0.9915829746532759,0.3345942353012267,0.1584538256962064,0.2732436314756,27686,55059,88,10367,65426,27774
0.019154230132699013,0.41028969957081546,0.9915829746532759,0.3368421052631579,0.15890557939914163,0.2739150538344673,27872,54873,88,10367,65240,27960
0.01920827167108655,0.4122961373390558,0.9915829746532759,0.3391020605474651,0.1593623660707423,0.27459342056470837,28059,54686,88,10367,65053,28147
0.01925664809346199,0.4142489270386266,0.9913916786226685,0.34132575986464436,0.15978849029552777,0.27521839568784684,28243,54502,90,10365,64867,28333
0.01930415916070342,0.4162231759656652,0.9912960306073649,0.3435615445041996,0.16023252578036826,0.2758730834752981,28428,54317,91,10364,64681,28519
0.019358485251665117,0.4182296137339056,0.9912960306073649,0.34582149978850685,0.16069711911185536,0.2765613950819891,28615,54130,91,10364,64494,28706
0.019412933774292467,0.4202038626609442,0.9912003825920612,0.3480572844280621,0.1611463581513964,0.2772226903682303,28800,53945,92,10363,64308,28892
0.01946641707420349,0.4221673819742489,0.9910090865614538,0.35029306906761737,0.1615851281171535,0.27786419223342634,28985,53760,94,10361,64121,29079
0.019526827558875085,0.42414163090128754,0.9909134385461502,0.35252885370717263,0.16203957143974348,0.2785320607608549,29170,53575,95,10360,63935,29265
0.019580777265131473,0.426137339055794,0.9909134385461502,0.3547767236691039,0.16251235313495113,0.2792302301762708,29356,53389,95,10360,63749,29451
0.019629173070192338,0.4281008583690987,0.9907221425155428,0.35701250830865916,0.16295900066077215,0.2798816488104084,29541,53204,97,10358,63562,29638
0.01967864319682121,0.4300965665236052,0.9907221425155428,0.3592603782705904,0.1634372633173441,0.2805867454050467,29727,53018,97,10358,63376,29824
0.019734156548976898,0.43203862660944203,0.9904351984696318,0.3614840775877697,0.16387345898811503,0.281217750257998,29911,52834,100,10355,63189,30011
0.019787865117192268,0.4340128755364807,0.9903395504543281,0.36371986222732494,0.16434138056917924,0.28190258378937627,30096,52649,101,10354,63003,30197
0.01984745192155242,0.43598712446351934,0.9902439024390244,0.36595564686688015,0.1648120731649076,0.28259089420242384,30281,52464,102,10353,62817,30383
0.019901982173323632,0.43799356223175967,0.9902439024390244,0.36821560215118737,0.16530416733194955,0.2833139495108436,30468,52277,102,10353,62630,30570
0.019961328003555538,0.43994635193133047,0.9900526064084171,0.3704393014683667,0.1657645250144129,0.2839819476261677,30652,52093,104,10351,62444,30756
0.02,0.44127682403433477,0.989765662362506,0.3719741374101154,0.16606220111050488,0.284406821586115,30779,51966,107,10348,62314,30886
0.020018563695251942,0.4418884120171674,0.989765662362506,0.37266300078554593,0.16621424096888704,0.2846297722521729,30836,51909,107,10348,62257,30943
0.020076650250703095,0.44388412017167383,0.989765662362506,0.3749108707474772,0.166712313318619,0.285359733061247,31022,51723,107,10348,62071,31129
0.020136495634913446,0.4458798283261803,0.989765662362506,0.3771587407094084,0.1672133796558132,0.2860934476085153,31208,51537,107,10348,61885,31315
0.020200395800173285,0.4478862660944206,0.989765662362506,0.37941869599371564,0.16772018541930048,0.2868349202389367,31395,51350,107,10348,61698,31502
0.020257907398045064,0.44986051502145924,0.9896700143472023,0.3816544806332709,0.16821108076472882,0.2875484597107007,31580,51165,108,10347,61512,31688
0.020318072933703663,0.4518240343347639,0.989478718316595,0.38389026527282616,0.16869139828781085,0.2882418500975202,31765,50980,110,10345,61325,31875
0.020378269374370574,0.45379828326180255,0.9893830703012912,0.3861260499123814,0.16918824318356532,0.28896276224264605,31950,50795,111,10344,61139,32061
0.020431595824658873,0.4557510729613734,0.9891917742706838,0.3883497492295607,0.16967171427165192,0.2896594219135111,32134,50611,113,10342,60953,32247
0.020493508979678155,0.45775751072961374,0.9891917742706838,0.3906097045138679,0.17019385840766219,0.29041996040493673,32321,50424,113,10342,60766,32434
0.020549231488257647,0.45973175965665236,0.9890961262553802,0.39284548915342316,0.1706999009574117,0.2911522488913916,32506,50239,114,10341,60580,32620
0.020600817456841468,0.4617381974248927,0.9890961262553802,0.3951054444377304,0.17122845362873182,0.29192073170731714,32693,50052,114,10341,60393,32807
0.020659406602382656,0.46373390557939914,0.9890961262553802,0.3973533143996616,0.17175743684289202,0.2926891398488579,32879,49866,114,10341,60207,32993
0.02071573331952095,0.4657296137339056,0.9890961262553802,0.39960118436159286,0.17228969860548807,0.2934616039502809,33065,49680,114,10341,60021,33179
