threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.02488760782033205,0.16125946260710425,1.0,0.05838129370425281,0.11525003564886417,0.2066801738890965,5001,80660,0,10507,91167,5001
0.024989035192877054,0.16326636719074952,1.0,0.06063436102777227,0.11549453690065294,0.20707324523802484,5194,80467,0,10507,90974,5194
0.025,0.16342234423092922,1.0,0.06080946988711316,0.11551358304290944,0.20710385744978613,5209,80452,0,10507,90959,5209
0.02509552299976349,0.1652628733050495,1.0,0.06287575442733566,0.11573880284637923,0.2074657662727443,5386,80275,0,10507,90782,5386
0.025197828192263842,0.16723858248065884,0.9999048253545255,0.065105473902943,0.11597306545976377,0.20783999525208463,5577,80084,1,10506,90590,5578
0.025301066450774668,0.1692246901256135,0.9998096507090511,0.06734686730250639,0.11620960872595329,0.20821771188456353,5769,79892,2,10505,90397,5771
0.025401427917182445,0.1712211962399135,0.9998096507090511,0.06958826070206979,0.11645695914860596,0.20861466359520217,5961,79700,2,10505,90205,5963
0.025509762614965438,0.17321770235421347,0.9998096507090511,0.07182965410163318,0.11670536478064279,0.2090131317150816,6153,79508,2,10505,90013,6155
0.025620420925319194,0.17522460693785874,0.9998096507090511,0.07408272142515264,0.11695613449120464,0.20941521225592313,6346,79315,2,10505,89820,6348
0.02571991280466318,0.17722111305215874,0.9998096507090511,0.07632411482471603,0.117206676485027,0.20981674739102213,6538,79123,2,10505,89628,6540
0.025817126557230948,0.1792176191664587,0.9998096507090511,0.07856550822427942,0.1174582941992039,0.21021982530042124,6730,78931,2,10505,89436,6732
0.0259086531996727,0.18122452375010398,0.9998096507090511,0.08081857554779888,0.11771231357081227,0.21062656641604008,6923,78738,2,10505,89243,6925
0.026000000000000002,0.18295066966142584,0.9998096507090511,0.08275644692450473,0.11793167708836176,0.2109776670951157,7089,78572,2,10505,89077,7091
0.026013214826583864,0.18322102986440397,0.9998096507090511,0.08305996894736228,0.11796610930814927,0.21103276482050665,7115,78546,2,10505,89051,7117
0.026108146116137505,0.18521753597870394,0.9998096507090511,0.08530136234692567,0.11822100181185924,0.21144053297908744,7307,78354,2,10505,88859,7309
0.026223749488592147,0.1872036436236586,0.9997144760635767,0.08754275574648906,0.11846705614327928,0.21183184939449246,7499,78162,3,10504,88666,7502
0.02633191466331482,0.18920014973795857,0.9997144760635767,0.08978414914605247,0.11872414494653796,0.21224275365979328,7691,77970,3,10504,88474,7694
0.026428032007068395,0.19119665585225853,0.9997144760635767,0.09202554254561586,0.11898235200833691,0.21265525513974226,7883,77778,3,10504,88282,7886
0.02651773563027382,0.19320356043590384,0.9997144760635767,0.09427860986913532,0.11924303829081952,0.2130715241997647,8076,77585,3,10504,88089,8079
0.026629321172833443,0.1952000665502038,0.9997144760635767,0.09652000326869871,0.11950350978986769,0.21348725661558474,8268,77393,3,10504,87897,8271
0.026731689512729646,0.19719657266450377,0.9997144760635767,0.0987613966682621,0.11976512171483952,0.21390461450739218,8460,77201,3,10504,87705,8463
0.02683386767283082,0.19920347724814907,0.9997144760635767,0.10101446399178156,0.12002925313099917,0.21432579397871843,8653,77008,3,10504,87512,8656
0.02693191288411617,0.20115838948506778,0.9995241267726278,0.10323250954343284,0.12027027027027028,0.21470555163707364,8843,76818,5,10502,87320,8848
0.027000000000000003,0.20261417519341152,0.9995241267726278,0.10486685889728115,0.12046340903877036,0.21501325662575368,8983,76678,5,10502,87180,8988
0.02703087775781751,0.20315489559936778,0.9995241267726278,0.10547390294299623,0.1205353043797631,0.21512777180314438,9035,76626,5,10502,87128,9040
0.02713610565662384,0.20514100324432244,0.9994289521271533,0.10771529634255962,0.12079139587047795,0.2155333429116808,9227,76434,6,10501,86935,9233
0.027255007233470678,0.2071167124199318,0.9993337774816788,0.10994501581816696,0.1210472314768915,0.21593830334190228,9418,76243,7,10500,86743,9425
0.027352681569755077,0.20911321853423176,0.9993337774816788,0.11218640921773036,0.12131575602823769,0.2163654721918853,9610,76051,7,10500,86551,9617
0.027458989039063453,0.2110785292404958,0.99914342819073,0.11441612869333768,0.12156372310613955,0.21675527796417693,9801,75860,9,10498,86358,9810
0.02754648381471634,0.21303344147741451,0.9989530788997811,0.11663417424498897,0.12181138732214562,0.2171443939879801,9991,75670,11,10496,86166,10002
0.02766330347582698,0.21500915065302387,0.9988579042543066,0.1188638937205963,0.12207178914555564,0.21755578818627502,10182,75479,12,10495,85974,10194
0.027767991907894612,0.21699525829797853,0.9987627296088322,0.1211052871201597,0.12233478276075122,0.21797108673978066,10374,75287,13,10494,85781,10387
0.027860610727220774,0.21899176441227852,0.9987627296088322,0.1233466805197231,0.12260921380083889,0.21840659340659338,10566,75095,13,10494,85589,10579
0.02796157318353653,0.2209882705265785,0.9987627296088322,0.1255880739192865,0.12288487885991312,0.21884384384384387,10758,74903,13,10494,85397,10771
0.028,0.2217681557274769,0.9987627296088322,0.12646361821599095,0.12299289749419845,0.21901512068371787,10833,74828,13,10494,85322,10846
0.028073125656694176,0.22297437817153315,0.9986675549633578,0.1278294673188499,0.12315149523496549,0.2192642433994003,10950,74711,14,10493,85204,10964
0.02818296182155609,0.2249500873471425,0.9985723803178833,0.13005918679445722,0.12341787041829388,0.21968404191836177,11141,74520,15,10492,85012,11156
0.028287518616765737,0.22694659346144247,0.9985723803178833,0.1323005801940206,0.12369724121669418,0.2201265119011403,11333,74328,15,10492,84820,11348
0.028398820981383324,0.22893270110639713,0.9984772056724088,0.13454197359358402,0.12396752809387075,0.220552063405302,11525,74136,16,10491,84627,11541
0.028496042434126137,0.23092920722069712,0.9984772056724088,0.13678336699314741,0.12424942263279445,0.22099808304017188,11717,73944,16,10491,84435,11733
0.02860287967324257,0.2329257133349971,0.9984772056724088,0.1390247603927108,0.12453260211530928,0.22144591029023744,11909,73752,16,10491,84243,11925
0.028706399876624347,0.23493261791864237,0.9984772056724088,0.14127782771623026,0.12481856038072575,0.22189790285224784,12102,73559,16,10491,84050,12118
0.028810829281806945,0.23692912403294236,0.9984772056724088,0.14351922111579365,0.12510434305611867,0.22234938801462406,12294,73367,16,10491,83858,12310
0.028911390863358973,0.23892563014724233,0.9984772056724088,0.14576061451535705,0.12539143738197117,0.22280271415373834,12486,73175,16,10491,83666,12502
0.029,0.2407661592213626,0.9984772056724088,0.14782689905557955,0.12565727221550144,0.2232222647772245,12663,72998,16,10491,83489,12679
0.02900906552374363,0.2409325347308876,0.9984772056724088,0.1480136818388765,0.1256813580439184,0.2232602681421579,12679,72982,16,10491,83473,12695
0.029120860166847704,0.24290824390649696,0.9983820310269345,0.15024340131448383,0.1259591023162546,0.22369599522326952,12870,72791,17,10490,83281,12887
0.029233191281557085,0.2448631561434157,0.9981916817359855,0.1524614468661351,0.12622609491027692,0.22411214154451045,13060,72601,19,10488,83089,13079
0.029337254952639343,0.24687006072706097,0.9981916817359855,0.15471451418965457,0.12651997683844818,0.22457522777640976,13253,72408,19,10488,82896,13272
0.02945122718811035,0.24884576990267032,0.9980965070905111,0.15694423366526192,0.1268016057264461,0.22501636072995676,13444,72217,20,10487,82704,13464
0.0295590510442853,0.2508214790782797,0.9980013324450366,0.15917395314086924,0.12708454527826255,0.2254593147636504,13635,72026,21,10486,82512,13656
0.02965685100853443,0.25282838366192495,0.9980013324450366,0.1614270204643887,0.1273824997874124,0.22592808049468902,13828,71833,21,10486,82319,13849
0.0297699867002666,0.2548248897762249,0.9980013324450366,0.1636684138639521,0.1276803000231349,0.22639635554979817,14020,71641,21,10486,82127,14041
0.029881219044327736,0.25680059895183427,0.9979061577995622,0.16589813333955944,0.12796729114542016,0.2268449406114104,14211,71450,22,10485,81935,14233
0.02999817542731762,0.2588075035354796,0.9979061577995622,0.16815120066307887,0.12826943309437008,0.22731953733915816,14404,71257,22,10485,81742,14426
0.030000000000000002,0.2588179020048249,0.9979061577995622,0.16816287458703494,0.12827100231218116,0.22732200156100943,14405,71256,22,10485,81741,14427
0.03012191228568554,0.2607624157723983,0.9977158085086133,0.17036924621473015,0.1285469037400368,0.22775019824673845,14594,71067,24,10483,81550,14618
0.03023634996265173,0.2627589218866983,0.9977158085086133,0.17261063961429354,0.12885026672238747,0.22822620149131878,14786,70875,24,10483,81358,14810
0.030357188142836094,0.2647658264703436,0.9977158085086133,0.174863706937813,0.12915665619417235,0.22870669342874592,14979,70682,24,10483,81165,15003
0.03046568330004811,0.2667207387072623,0.9975254592176644,0.17708175248946428,0.12943820779766094,0.22914298207258416,15169,70492,26,10481,80973,15195
0.030574515238404276,0.2687172448215623,0.9975254592176644,0.17932314588902767,0.12974585608001882,0.22962492331960388,15361,70300,26,10481,80781,15387
0.03069653571397066,0.27072414940520756,0.9975254592176644,0.18157621321254713,0.13005658410681492,0.2301114221417202,15554,70107,26,10481,80588,15580
0.030805367074906827,0.2727206555195075,0.9975254592176644,0.18381760661211052,0.1303671824468879,0.23059745002915197,15746,69915,26,10481,80396,15772
0.03092542264610529,0.27467556775642626,0.9973351099267155,0.1860356521637618,0.13065433145479027,0.23104143929622648,15936,69725,28,10479,80204,15964
0.031,0.2759129856085184,0.9973351099267155,0.18742484911453286,0.13084847349690953,0.2313449311197457,16055,69606,28,10479,80085,16083
0.031046682223677634,0.27668247234007154,0.9973351099267155,0.18828871948728126,0.13096949169489194,0.23153405952407252,16129,69532,28,10479,80011,16157
0.031196725219488144,0.2786789784543715,0.9973351099267155,0.19053011288684465,0.13128453125195755,0.23202621615038857,16321,69340,28,10479,79819,16349
0.03131120645999909,0.2806754845686715,0.9973351099267155,0.19277150628640805,0.1316010900825097,0.23252046952315442,16513,69148,28,10479,79627,16541
0.03145471382886171,0.2826823891523168,0.9973351099267155,0.1950245736099275,0.13192083994259385,0.2330194238445203,16706,68955,28,10479,79434,16734
0.0315824339389801,0.28467889526661677,0.9973351099267155,0.1972659670094909,0.1322404785341107,0.2335179222052613,16898,68763,28,10479,79242,16926
0.031727927684783934,0.28667540138091674,0.9973351099267155,0.19950736040905429,0.13256166982922202,0.2340185580133323,17090,68571,28,10479,79050,17118
0.031871155872941016,0.288682305964562,0.9973351099267155,0.20176042773257374,0.13288611030092445,0.23452396938364442,17283,68378,28,10479,78857,17311
0.032,0.2906684136095167,0.9973351099267155,0.2039901472081811,0.13320875600640683,0.2350262971975822,17474,68187,28,10479,78666,17502
0.032001000352203844,0.290678812078862,0.9973351099267155,0.20400182113213713,0.13321044937392743,0.23502893284887635,17475,68186,28,10479,78665,17503
0.03215001273155212,0.29267531819316195,0.9973351099267155,0.20624321453170055,0.13353637556866693,0.2355360755225893,17667,67994,28,10479,78473,17695
0.0322958927154541,0.2946822227768073,0.9973351099267155,0.20849628185521998,0.13386561062851304,0.23604807010035256,17860,67801,28,10479,78280,17888
0.03243782016634941,0.29665793195241663,0.9972399352812411,0.21072600133082733,0.13418194857084315,0.23653705062362435,18051,67610,29,10478,78088,18080
0.03259492564946413,0.2986544380667166,0.9972399352812411,0.21296739473039072,0.13451268357810414,0.23705077881972333,18243,67418,29,10478,77896,18272
0.03272652253508568,0.3006613426503619,0.9972399352812411,0.21522046205391018,0.1348467884122878,0.23756943657181728,18436,67225,29,10478,77703,18465
0.03286640916764736,0.30265784876466184,0.9972399352812411,0.21746185545347357,0.13518081304589027,0.23808766388693225,18628,67033,29,10478,77511,18657
0.033,0.3044047916146743,0.9972399352812411,0.21942307467809155,0.13547444500471922,0.23854297097324986,18796,66865,29,10478,77343,18825
0.03301832683384418,0.3046543548789618,0.9972399352812411,0.21970324885303696,0.13551649659204076,0.2386081570377792,18820,66841,29,10478,77319,18849
0.03316475261002779,0.30664046252391647,0.9971447606357666,0.22194464225260035,0.13584264709695823,0.23911083724167836,19012,66649,30,10477,77126,19042
0.03329840004444122,0.30863696863821644,0.9971447606357666,0.22418603565216377,0.13618166220396705,0.23963586875721918,19204,66457,30,10477,76934,19234
0.03344502282142639,0.3106334747525164,0.9971447606357666,0.22642742905172716,0.13652237366761355,0.24016321103966806,19396,66265,30,10477,76742,19426
0.03359927041828633,0.31264037933616173,0.9971447606357666,0.22868049637524662,0.13686658218918601,0.24069564418305464,19589,66072,30,10477,76549,19619
0.0337538286074996,0.3146368854504617,0.9971447606357666,0.23092188977481,0.13721073378996032,0.24122766623687603,19781,65880,30,10477,76357,19811
0.033920384168624876,0.31663339156476167,0.9971447606357666,0.2331632831743734,0.13755662049497802,0.24176204541259003,19973,65688,30,10477,76165,20003
0.034,0.3176940354379835,0.9971447606357666,0.23435402341789147,0.13774108304957733,0.24204689846367106,20075,65586,30,10477,76063,20105
0.034069335758686065,0.31864029614840694,0.9971447606357666,0.23541635049789286,0.1379060706576107,0.24230159923218356,20166,65495,30,10477,75972,20196
0.03421534380316734,0.3206368022627069,0.9971447606357666,0.23765774389745625,0.13825547637899183,0.2428407523728951,20358,65303,30,10477,75780,20388
0.03437994550913572,0.3226333083770069,0.9971447606357666,0.23989913729701964,0.13860665714134518,0.24338231023868984,20550,65111,30,10477,75588,20580
0.03453939491510391,0.3246194160219616,0.9970495859902921,0.24214053069658303,0.13894820611446382,0.24390584619682892,20742,64919,31,10476,75395,20773
0.03468000631034374,0.3265951251975709,0.9969544113448178,0.24437025017219038,0.13928965599776605,0.24442888811107225,20933,64728,32,10475,75203,20965
0.034859378188848496,0.32857083437318024,0.9968592366993433,0.2465999696477977,0.13963285384810228,0.24495427863139924,21124,64537,33,10474,75011,21157
0.035,0.33013060477497713,0.9968592366993433,0.24835105824120662,0.13991263808925877,0.24538468747071504,21274,64387,33,10474,74861,21307
0.03504007196426392,0.3305777389568256,0.9968592366993433,0.24885303697131717,0.13999304980085006,0.24550835042484617,21317,64344,33,10474,74818,21350
0.035187544405460354,0.3325534481324349,0.9967640620538688,0.2510827564469245,0.14033982794200411,0.24603855144303619,21508,64153,34,10473,74626,21542
0.03534704019874335,0.3345499542467349,0.9967640620538688,0.2533241498464879,0.14070182980895826,0.2465946951413334,21700,63961,34,10473,74434,21734
0.03551191645860672,0.33653606189168955,0.9966688874083944,0.2555655432460513,0.14105413450788648,0.24713267569736164,21892,63769,35,10472,74241,21927
0.035686140097677704,0.3385117710672989,0.99657371276292,0.25779526272165865,0.14140636605490958,0.24767018307393912,22083,63578,36,10471,74049,22119
0.03585075694322586,0.34046668330421764,0.9963833634719711,0.26001330827330993,0.1417468892589734,0.24818643023090417,22273,63388,38,10469,73857,22311
0.036000000000000004,0.342109641460777,0.9962881888264966,0.2618694621823233,0.1420410600160115,0.24863426915585957,22432,63229,39,10468,73697,22471
0.03603619949519634,0.3424527909491723,0.9962881888264966,0.2622547016728733,0.1421046915725456,0.24873174846443546,22465,63196,39,10468,73664,22504
0.03623065313696861,0.34444929706347227,0.9962881888264966,0.2644960950724367,0.14247604529616725,0.24930042034318103,22657,63004,39,10468,73472,22696
0.036400009438395504,0.3464250062390816,0.9961930141810221,0.26672581454804406,0.14283569868995633,0.24984782842207023,22848,62813,40,10467,73280,22888
0.03657905220985413,0.3484319108227269,0.9961930141810221,0.2689788818715635,0.1432128832760956,0.25042467162715026,23041,62620,40,10467,73087,23081
0.03677894083410502,0.35042841693702687,0.9961930141810221,0.2712202752711269,0.1435900953426161,0.2510011750317739,23233,62428,40,10467,72895,23273
0.036969071969389915,0.35242492305132683,0.9961930141810221,0.27346166867069027,0.14396929975379283,0.25158033890157433,23425,62236,40,10467,72703,23465
0.037000000000000005,0.35283046335579404,0.9961930141810221,0.2739169517049766,0.14404657051634923,0.2516983083045773,23464,62197,40,10467,72664,23504
0.03717420897632837,0.3544318276349721,0.9961930141810221,0.27571473599420976,0.14435250310302028,0.2521652191719768,23618,62043,40,10467,72510,23658
0.037351099073886875,0.35642833374927213,0.9961930141810221,0.2779561293937731,0.1447357504355762,0.25274977361907636,23810,61851,40,10467,72318,23850
0.03755984082818031,0.3583624490475002,0.9959074902445988,0.28016250102146834,0.1450794443057982,0.2532644343059069,23999,61662,43,10464,72126,24042
0.03774543328583241,0.36032775975376424,0.9957171409536499,0.2823922204970757,0.14544089638969596,0.25380883066472587,24190,61471,45,10462,71933,24235
0.03795120774954557,0.3623034689293736,0.9956219663081755,0.28462193997268304,0.14581619994145606,0.25437700612780856,24381,61280,46,10461,71741,24427
0.038,0.36285458780467517,0.9956219663081755,0.28524065794235415,0.14592400401740876,0.25454103047630633,24434,61227,46,10461,71688,24480
0.03813705998659134,0.36427917810498295,0.9955267916627011,0.28685165944829033,0.1461935177291087,0.2549478404991713,24572,61089,47,10460,71549,24619
0.038371980175375936,0.3662860826886282,0.9955267916627011,0.2891047267718098,0.14658893435730702,0.2555489048776614,24765,60896,47,10460,71356,24812
0.03856851920485497,0.3682825888029282,0.9955267916627011,0.2913461201713732,0.1469844303299421,0.25614967369078373,24957,60704,47,10460,71164,25004
0.038764921680092816,0.37027909491722816,0.9955267916627011,0.2935875135709366,0.14738206616693908,0.2567532738497036,25149,60512,47,10460,70972,25196
0.03896105933189392,0.3722444056234922,0.9953364423717521,0.29581723304654395,0.1477556902471072,0.25731368255296116,25340,60321,49,10458,70779,25389
0.039,0.3726499459279594,0.9953364423717521,0.2962725160808303,0.14783715012722645,0.25743719768114515,25379,60282,49,10458,70740,25428
0.03915273691713811,0.37424091173779217,0.9953364423717521,0.2980586264461073,0.14815759275787327,0.2579229042839174,25532,60129,49,10458,70587,25581
0.03936189265549183,0.3762374178520922,0.9953364423717521,0.30030001984567073,0.14856168761985936,0.25853501767570636,25724,59937,49,10458,70395,25773
0.03957854449748993,0.3782027285583562,0.9951460930808033,0.3025297393212781,0.1489416255947124,0.2591036935162126,25915,59746,51,10456,70202,25966
0.0397804388999939,0.3801992346726562,0.9951460930808033,0.30477113272084144,0.14935009284387946,0.2597215494864439,26107,59554,51,10456,70010,26158
0.03999235233664513,0.3821957407869562,0.9951460930808033,0.30701252612040486,0.14976080666876737,0.2603423591658886,26299,59362,51,10456,69818,26350
0.04,0.382258131603028,0.9951460930808033,0.3070825696641412,0.14977367787772874,0.2603618072934175,26305,59356,51,10456,69812,26356
0.0401932260543108,0.38420264537060145,0.9951460930808033,0.3092655934439243,0.15017594254937164,0.2609694004891928,26492,59169,51,10456,69625,26543
0.040410961620509625,0.3861991514849014,0.9951460930808033,0.3115069868434877,0.1505912174326329,0.2615961971478609,26684,58977,51,10456,69433,26735
0.040612812936306,0.38817486066051077,0.9950509184353288,0.31373670631909506,0.15099435305671496,0.2622009329387571,26875,58786,52,10455,69241,26927
0.04080512525886297,0.3901401713667748,0.9948605691443799,0.31596642579470235,0.15138744062101725,0.2627867513041292,27066,58595,54,10453,69048,27120
0.041,0.39194950503285914,0.9948605691443799,0.3179976885630567,0.15176989865551588,0.26336276942845266,27240,58421,54,10453,68874,27294
0.04102462893724442,0.3921366774810748,0.9948605691443799,0.3182078191942658,0.1518095736028814,0.26342250166954373,27258,58403,54,10453,68856,27312
0.04123202783614397,0.39411238665668413,0.9947653944989054,0.3204375386698731,0.15221950367004544,0.26403607381490696,27449,58212,55,10452,68664,27504
0.04147201615571976,0.3961192912403294,0.9947653944989054,0.32269060599339255,0.15264856654642112,0.26468130365418213,27642,58019,55,10452,68471,27697
0.04168093770742416,0.3981157973546294,0.9947653944989054,0.324931999392956,0.15307781309040847,0.2653263270124133,27834,57827,55,10452,68279,27889
0.0418935917019844,0.4000915065302387,0.9946702198534311,0.32716171886856327,0.15349479342605785,0.2659490546352139,28025,57636,56,10451,68087,28081
0.042,0.40118334581149656,0.9946702198534311,0.32838748088394953,0.15373187020093554,0.26630483252430276,28130,57531,56,10451,67982,28186
0.04209711109101772,0.40209841111388406,0.9946702198534311,0.32941478619208275,0.15393112793472177,0.26660374229920536,28218,57443,56,10451,67894,28274
0.042326809346675875,0.4040741202894934,0.9945750452079566,0.3316445056676901,0.15435289947121208,0.26723267143167667,28409,57252,57,10450,67702,28466
0.04254946121573448,0.4060290325264121,0.9943846959170077,0.33386255121934133,0.15476225744334174,0.26783906071753594,28599,57062,59,10448,67510,28658
0.0427493192255497,0.40799434323267614,0.9941943466260588,0.3360922706949487,0.1551762556263648,0.2684518914473685,28790,56871,61,10446,67317,28851
0.0429786211848259,0.4099700524082855,0.9940991719805844,0.33832199017055603,0.15560521415270018,0.26909006595218465,28981,56680,62,10445,67125,29043
0.043000000000000003,0.41009483404042923,0.9940039973351099,0.3384737511819848,0.15562277420989107,0.269112834651756,28994,56667,63,10444,67111,29057
0.04322919708490372,0.41192496464520423,0.9939088226896354,0.3405400357222073,0.15602169333512617,0.2697055785123967,29171,56490,64,10443,66933,29235
0.04342863846570253,0.41386947841277766,0.9936232987532121,0.3427580812738586,0.15642792927779442,0.270301759291623,29361,56300,67,10440,66740,29428
0.043631277337670325,0.415845187588387,0.9935281241077377,0.34498780074946594,0.1568642183085893,0.27094932191291937,29552,56109,68,10439,66548,29620
0.04385126728564501,0.41775850594792446,0.9931474255258399,0.3471824984532051,0.15725782144794742,0.27152205872786644,29740,55921,72,10435,66356,29812
0.044000000000000004,0.4190687130854338,0.992957076234891,0.34867676071958065,0.15753631504243046,0.27192993887896993,29868,55793,74,10433,66226,29942
0.04407505080103874,0.4197238166541885,0.992957076234891,0.3494122179288124,0.1576863201487236,0.27215338463545063,29931,55730,74,10433,66163,30005
0.04432828736305237,0.42169952582979786,0.9928619015894166,0.35164193740441974,0.15813008746267299,0.2728104814456445,30122,55539,75,10432,65971,30197
0.04454204754531384,0.4236544380667166,0.9926715522984677,0.353859982956071,0.1585612429498776,0.27344466874655904,30312,55349,77,10430,65779,30389
0.04478989807516336,0.42561974877298064,0.9924812030075187,0.35608970243167837,0.15899734699478546,0.2740856583391376,30503,55158,79,10428,65586,30582
