record_id,fp_count,max_prob,mean_prob,label
3945055_0002::event_10,1,0.8977757692337036,0.8977757692337036,0
3967075_0008::event_23,1,0.8976737856864929,0.8976737856864929,0
3967075_0008::event_55,1,0.896040141582489,0.896040141582489,0
3926686_0006::event_18,1,0.8957719802856445,0.8957719802856445,0
3967075_0002::event_9,1,0.8910537958145142,0.8910537958145142,0
3967075_0008::event_60,1,0.8864350318908691,0.8864350318908691,0
3068462_0009::event_11,1,0.8814109563827515,0.8814109563827515,0
3926686_0006::event_44,1,0.8797687292098999,0.8797687292098999,0
3872162_0011::event_2,1,0.8782702088356018,0.8782702088356018,0
3872162_0024::event_0,1,0.8773130774497986,0.8773130774497986,0
3271484_0154::event_0,1,0.8770740628242493,0.8770740628242493,0
3967075_0010::event_17,1,0.875592052936554,0.875592052936554,0
3967075_0008::event_59,1,0.8749317526817322,0.8749317526817322,0
3872162_0018::event_0,1,0.8743811845779419,0.8743811845779419,0
3967075_0008::event_22,1,0.8734346032142639,0.8734346032142639,0
3926686_0018::event_1,1,0.8732893466949463,0.8732893466949463,0
3967075_0008::event_34,1,0.873243510723114,0.873243510723114,0
3872162_0021::event_0,1,0.8725003004074097,0.8725003004074097,0
3926686_0003::event_16,1,0.871223509311676,0.871223509311676,0
3967075_0008::event_36,1,0.8710516691207886,0.8710516691207886,0
3967075_0010::event_16,1,0.8707716464996338,0.8707716464996338,0
3967075_0010::event_15,1,0.8695359826087952,0.8695359826087952,0
3967075_0002::event_7,1,0.8674476146697998,0.8674476146697998,0
3926686_0007::event_1,1,0.8658183813095093,0.8658183813095093,0
3967075_0002::event_11,1,0.8635549545288086,0.8635549545288086,0
3926686_0006::event_11,1,0.862889289855957,0.862889289855957,0
3926686_0006::event_2,1,0.8625854253768921,0.8625854253768921,0
3967075_0008::event_14,1,0.8614590764045715,0.8614590764045715,0
3792269_0001::event_18,1,0.8599367141723633,0.8599367141723633,0
3967075_0002::event_12,1,0.8576264977455139,0.8576264977455139,0
3967075_0022::event_21,1,0.8552829623222351,0.8552829623222351,0
3872162_0021::event_1,1,0.8550767302513123,0.8550767302513123,0
3926686_0007::event_2,1,0.8544622659683228,0.8544622659683228,0
3967075_0008::event_33,1,0.8542360067367554,0.8542360067367554,0
3872162_0019::event_5,1,0.8526352643966675,0.8526352643966675,0
3271484_0214::event_2,1,0.8509234189987183,0.8509234189987183,0
3967075_0008::event_64,1,0.8503640294075012,0.8503640294075012,0
3967075_0008::event_17,1,0.845346212387085,0.845346212387085,0
3967075_0007::event_1,1,0.8451065421104431,0.8451065421104431,0
3872162_0024::event_3,1,0.8449088931083679,0.8449088931083679,0
3872162_0019::event_1,1,0.843187153339386,0.843187153339386,0
3271484_0154::event_2,1,0.8431280255317688,0.8431280255317688,0
3967075_0008::event_20,1,0.8396347165107727,0.8396347165107727,0
3967075_0008::event_25,1,0.8388689160346985,0.8388689160346985,0
3872162_0015::event_7,1,0.8383744955062866,0.8383744955062866,0
3271484_0157::event_1,1,0.8378785252571106,0.8378785252571106,0
3926686_0007::event_3,1,0.8362866044044495,0.8362866044044495,0
3967075_0008::event_13,1,0.8361605405807495,0.8361605405807495,0
3872162_0019::event_4,1,0.8353090882301331,0.8353090882301331,0
3967075_0002::event_8,1,0.8326396346092224,0.8326396346092224,0
3967075_0010::event_19,1,0.8302421569824219,0.8302421569824219,0
3271484_0157::event_4,1,0.8280960321426392,0.8280960321426392,0
3967075_0008::event_8,1,0.8253516554832458,0.8253516554832458,0
3926686_0006::event_9,1,0.8252736330032349,0.8252736330032349,0
3850752_0019::event_18,1,0.8244940042495728,0.8244940042495728,0
3366451_0011::event_12,1,0.8214547038078308,0.8214547038078308,0
3601641_0010::event_13,1,0.8201672434806824,0.8201672434806824,0
3872162_0019::event_2,1,0.8191193342208862,0.8191193342208862,0
3926686_0003::event_15,1,0.8135340809822083,0.8135340809822083,0
3271484_0214::event_1,1,0.813278317451477,0.813278317451477,0
3926686_0006::event_20,1,0.8115732669830322,0.8115732669830322,0
3097277_0013::event_2,1,0.8110706806182861,0.8110706806182861,0
3926686_0006::event_7,1,0.8099563717842102,0.8099563717842102,0
3967075_0029::event_17,1,0.8089474439620972,0.8089474439620972,0
3926686_0018::event_5,1,0.8079570531845093,0.8079570531845093,0
3380007_0008::event_12,1,0.8059781193733215,0.8059781193733215,0
3967075_0010::event_18,1,0.8039609789848328,0.8039609789848328,0
3271484_0211::event_5,1,0.8027500510215759,0.8027500510215759,0
3271484_0184::event_1,1,0.8010534644126892,0.8010534644126892,0
3271484_0214::event_0,1,0.7991576194763184,0.7991576194763184,0
3271484_0154::event_1,1,0.7980780005455017,0.7980780005455017,0
3751390_0009::event_0,1,0.7937992215156555,0.7937992215156555,0
3271484_0055::event_1,1,0.7921541929244995,0.7921541929244995,0
3872162_0024::event_6,1,0.7889058589935303,0.7889058589935303,0
3926686_0003::event_5,1,0.788370668888092,0.788370668888092,0
3872162_0011::event_1,1,0.7876240611076355,0.7876240611076355,0
3099550_0009::event_0,1,0.7876213788986206,0.7876213788986206,0
3967075_0008::event_62,1,0.7860743999481201,0.7860743999481201,0
3430603_0032::event_0,1,0.78578120470047,0.78578120470047,0
3097277_0013::event_1,1,0.7856261134147644,0.7856261134147644,0
3926686_0006::event_24,1,0.7842454314231873,0.7842454314231873,0
3872162_0024::event_2,1,0.7839578986167908,0.7839578986167908,0
3967075_0008::event_26,1,0.783583402633667,0.783583402633667,0
3926686_0006::event_1,1,0.7831906080245972,0.7831906080245972,0
3926616_0003::event_3,1,0.7828200459480286,0.7828200459480286,0
3294177_0024::event_3,1,0.7825399041175842,0.7825399041175842,0
3601641_0010::event_12,1,0.782230794429779,0.782230794429779,0
