threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.023021992072463037,0.11624319299587295,1.0,0.02858095279504906,0.09265050291732661,0.16958854211837002,1972,67025,0,6844,73869,1972
0.023176838681101798,0.11824738597856041,1.0,0.030783947128136004,0.09284154265637505,0.16990851652784844,2124,66873,0,6844,73717,2124
0.02333289347589016,0.12025157896124787,1.0,0.032986941461222954,0.09303337184802556,0.17022970065539927,2276,66721,0,6844,73565,2276
0.023503815084695817,0.12224258646378608,1.0,0.03517544241053959,0.09322472552919062,0.17054997632634752,2427,66570,0,6844,73414,2427
0.023626539632678033,0.12424677944647354,1.0,0.037378436743626536,0.0934181431028364,0.17087359248995082,2579,66418,0,6844,73262,2579
0.023782209008932114,0.126250972429161,1.0,0.03958143107671348,0.0936123649295582,0.17119843910248392,2731,66266,0,6844,73110,2731
0.023923009261488916,0.12824197993169922,1.0,0.04176993202603012,0.0938061102811168,0.1715223738455948,2882,66115,0,6844,72959,2882
0.024,0.1292308909428937,1.0,0.04285693580880328,0.09390263981120685,0.17168372466385712,2957,66040,0,6844,72884,2957
0.024076373875141145,0.13024617291438667,1.0,0.043972926359117065,0.09400195036191575,0.17184969429134597,3034,65963,0,6844,72807,3034
0.02421972893178463,0.13225036589707415,1.0,0.04617592069220401,0.09419860986855688,0.17217826639328795,3186,65811,0,6844,72655,3186
0.024347174391150476,0.13424137339961234,1.0,0.04836442164152065,0.09439479201147523,0.17250592327468872,3337,65660,0,6844,72504,3337
0.02447185605764389,0.13624556638229982,1.0,0.050567415974607594,0.09459310039805396,0.17283701197030152,3489,65508,0,6844,72352,3489
0.0246055319160223,0.13824975936498726,1.0,0.05277041030769454,0.09479224376731302,0.17316937401953342,3641,65356,0,6844,72200,3641
0.024730956181883812,0.14024076686752548,1.0,0.054958911257011175,0.09499090896473233,0.1735008175630284,3792,65205,0,6844,72049,3792
0.024871413707733155,0.14224495985021293,1.0,0.05716190559009812,0.09519173261749447,0.17383573995758245,3944,65053,0,6844,71897,3944
0.02498560607433319,0.1442491528329004,1.0,0.05936489992318507,0.09539340720607709,0.1741719579075952,4096,64901,0,6844,71745,4096
0.025,0.1444733059954378,1.0,0.059611287447280316,0.09541601606067365,0.17420964211169374,4113,64884,0,6844,71728,4113
0.025122377201914788,0.14625334581558788,1.0,0.06156789425627201,0.09559593815037783,0.1745094789448857,4248,64749,0,6844,71593,4248
0.025255502685904502,0.14824435331812608,1.0,0.06375639520558865,0.09579798997788416,0.17484607720409778,4399,64598,0,6844,71442,4399
0.02537359744310379,0.15024854630081355,1.0,0.0659593895386756,0.09600224435404685,0.17518621854762328,4551,64446,0,6844,71290,4551
0.025481728091835975,0.152252739283501,1.0,0.06816238387176254,0.09620737158761843,0.17552768587622786,4703,64294,0,6844,71138,4703
0.02560129255056381,0.15424374678603922,1.0,0.07035088482107918,0.09641201910208912,0.17586822731302437,4854,64143,0,6844,70987,4854
0.0257113865762949,0.15624793976872667,1.0,0.07255387915416613,0.0966189030846333,0.17621236112720298,5006,63991,0,6844,70835,5006
0.025839564427733424,0.15825213275141414,1.0,0.07475687348725307,0.09682667685299153,0.17655784436389904,5158,63839,0,6844,70683,5158
0.02595803588628769,0.16024314025395234,1.0,0.07694537443656971,0.09703397039641581,0.17690239867659224,5309,63688,0,6844,70532,5309
0.026000000000000002,0.16096834166216162,1.0,0.07774251054393669,0.09710969536160734,0.17702823295094477,5364,63633,0,6844,70477,5364
0.026070304140448572,0.1622473332366398,1.0,0.07914836876965665,0.0972435350951975,0.17725059566973997,5461,63536,0,6844,70380,5461
0.026191353499889374,0.1642515262193273,1.0,0.0813513631027436,0.09745400694879536,0.1776001660784721,5613,63384,0,6844,70228,5613
0.026289260685443877,0.16624253372186548,1.0,0.08353986405206024,0.0976639981734378,0.1779488046177247,5764,63233,0,6844,70077,5764
0.02639751583337784,0.16824672670455296,1.0,0.08574285838514718,0.09787629603146228,0.17830113717776705,5916,63081,0,6844,69925,5916
0.026505887508392334,0.1702509196872404,1.0,0.08794585271823413,0.09808951886833016,0.17865486771865252,6068,62929,0,6844,69773,6068
0.026601331681013106,0.1722155562294801,0.999853886616014,0.09011986028378045,0.09828789750366264,0.1789815081212565,6218,62779,1,6843,69622,6219
0.026714721396565437,0.17421974921216757,0.999853886616014,0.0923228546168674,0.09850295091406362,0.17933799827030428,6370,62627,1,6843,69470,6371
0.026841050088405607,0.17622394219485502,0.999853886616014,0.09452584894995435,0.09871894745953431,0.17969591134686588,6522,62475,1,6843,69318,6523
0.02693821832537651,0.17821494969739324,0.999853886616014,0.09671434989927098,0.09893446296644354,0.18005288708213285,6673,62324,1,6843,69167,6674
0.027000000000000003,0.17932253002993104,0.999853886616014,0.09793179413597693,0.09905476021597209,0.1802520842388083,6757,62240,1,6843,69083,6758
0.027036695182323454,0.18021914268008069,0.999853886616014,0.09891734423235793,0.09915235818300369,0.1804136621890613,6825,62172,1,6843,69015,6826
0.027143658548593522,0.18222333566276816,0.999853886616014,0.10112033856544488,0.09937121531156064,0.18077588598148123,6977,62020,1,6843,68863,6978
0.027266948744654657,0.18421434316530635,0.999853886616014,0.10330883951476151,0.09958959133775759,0.18113716978135422,7128,61869,1,6843,68712,7129
0.02738644614815712,0.1861921651876953,0.9997077732320281,0.10549734046407815,0.09979579929988332,0.1814757837780489,7279,61718,2,6842,68560,7281
0.027506096512079237,0.18816998721008427,0.9995616598480421,0.10768584141339478,0.10000292363466261,0.18181576569393504,7430,61567,3,6841,68408,7433
0.02762252651154995,0.19016099471262246,0.9995616598480421,0.10987434236271142,0.10022415283414156,0.18218132914342017,7581,61416,3,6841,68257,7584
0.02774544820189476,0.1921388167350114,0.9994155464640561,0.11206284331202807,0.10043315468761471,0.18252411639915142,7732,61265,4,6840,68105,7736
0.02785782903432846,0.19414300971769888,0.9994155464640561,0.114265837645115,0.10065780760231337,0.18289503589716166,7884,61113,4,6840,67953,7888
0.027971325218677522,0.19614720270038632,0.9994155464640561,0.11646883197820194,0.10088346779546024,0.1832674660057606,8036,60961,4,6840,67801,8040
0.028,0.19659550902546116,0.9994155464640561,0.11696160702639245,0.1009340829607331,0.18335098041843695,8070,60927,4,6840,67767,8074
0.028074767142534256,0.19813821020292455,0.9994155464640561,0.1186573329275186,0.10110864745011086,0.1836389507879829,8187,60810,4,6840,67650,8191
0.028177472949028014,0.200142403185612,0.9994155464640561,0.12086032726060553,0.10133633589143382,0.1840144198434263,8339,60658,4,6840,67498,8343
0.028298131451010705,0.20214659616829947,0.9994155464640561,0.12306332159369247,0.10156505211890833,0.18439142741609382,8491,60506,4,6840,67346,8495
0.028434641137719156,0.20413760367083766,0.9994155464640561,0.12525182254300912,0.10179328819108564,0.1847674874052864,8642,60355,4,6840,67195,8646
0.02855718716979027,0.2061154256932266,0.9992694330800701,0.12744032349232576,0.10200915830138867,0.1851205218780029,8793,60204,5,6839,67043,8798
0.028663879856467248,0.20811961867591408,0.9992694330800701,0.1296433178254127,0.10224095917238492,0.18550213602766666,8945,60052,5,6839,66891,8950
0.02878042384982109,0.21011062617845228,0.9992694330800701,0.13183181877472933,0.1024722804914594,0.185882800608828,9096,59901,5,6839,66740,9101
0.028896289095282555,0.21211481916113975,0.9992694330800701,0.1340348131078163,0.10270619330810356,0.1862675672731234,9248,59749,5,6839,66588,9253
0.029,0.21397397186218536,0.9992694330800701,0.13607838021942983,0.10292413502490706,0.1866259158696156,9389,59608,5,6839,66447,9394
0.029017433524131775,0.21411901214382723,0.9992694330800701,0.13623780744090322,0.10294117647058823,0.18665393013100437,9400,59597,5,6839,66436,9405
0.02912790112197399,0.21611001964636542,0.9992694330800701,0.13842630839021985,0.10317568077242212,0.18703934143773332,9551,59446,5,6839,66285,9556
0.029244984909892083,0.21808784166875436,0.9991233196960841,0.1406148093395365,0.10339769857710976,0.18740151006481492,9702,59295,6,6838,66133,9708
0.029337551817297938,0.22009203465144184,0.9991233196960841,0.14281780367262345,0.10363589518194632,0.18779265362169584,9854,59143,6,6838,65981,9860
0.029446666315197944,0.22208304215398003,0.9991233196960841,0.14500630462194009,0.10387361385386602,0.18818284393318108,10005,58992,6,6838,65830,10011
0.029569800049066546,0.22406086417636897,0.9989772063120982,0.14719480557125672,0.10409878498127227,0.1885496814759659,10156,58841,7,6837,65678,10163
0.029689881205558776,0.22606505715905645,0.9989772063120982,0.14939779990434365,0.10434026188078015,0.18894569573027498,10308,58689,7,6837,65526,10315
0.029822379425168036,0.22802969370129614,0.9988310929281122,0.15157180746989,0.10456596558317399,0.18931306165967401,10458,58539,8,6836,65375,10466
0.02994331605732441,0.23003388668398358,0.9988310929281122,0.15377480180297695,0.10480965303650552,0.18971235100670208,10610,58387,8,6836,65223,10618
0.030000000000000002,0.2308513864532377,0.9986849795441263,0.1546878849805064,0.10489725133903222,0.18985320056108773,10673,58324,9,6835,65159,10682
0.030069396793842317,0.23201170870637255,0.9986849795441263,0.1559633027522936,0.1050391111247714,0.19008551762497394,10761,58236,9,6835,65071,10770
0.030174448117613793,0.2339499742883137,0.9983927527761542,0.1581228169340696,0.10525261860751695,0.19042974193188786,10910,58087,11,6833,64920,10921
0.03028408668935299,0.23592779631070265,0.9982466393921683,0.16031131788338623,0.10548418972332016,0.19080601016589402,11061,57936,12,6832,64768,11073
0.030397126674652098,0.2379056183330916,0.9981005260081823,0.16249981883270287,0.10571685031571128,0.19118387909319898,11212,57785,13,6831,64616,11225
0.030502937734127045,0.23989662583562982,0.9981005260081823,0.1646883197820195,0.10596447684790196,0.19158871951647055,11363,57634,13,6831,64465,11376
0.03061381936073303,0.24190081881831726,0.9981005260081823,0.16689131411510646,0.10621491766827858,0.1919979763059151,11515,57482,13,6831,64313,11528
0.03072078913450241,0.2438786408407062,0.9979544126241964,0.1690798150644231,0.10645095930549711,0.19238081825223574,11666,57331,14,6830,64161,11680
0.03083113238215447,0.24585646286309515,0.9978082992402104,0.17126831601373974,0.10668812198284616,0.19276530281004334,11817,57180,15,6829,64009,11832
0.03094414234161377,0.24784747036563337,0.9978082992402104,0.17345681696305637,0.10694039901030411,0.19317699640745664,11968,57029,15,6829,63858,11983
0.031,0.24874408301578302,0.9976621858562245,0.17445686044320768,0.10704207687966388,0.19334012911994564,12037,56960,16,6828,63788,12053
0.03105989024043083,0.24979892142772378,0.9975160724722385,0.17563082452860268,0.10716416036166138,0.19353649893692415,12118,56879,17,6827,63706,12135
0.031177517250180243,0.25180311441041126,0.9975160724722385,0.17783381886168964,0.10742046133996287,0.19395437370379842,12270,56727,17,6827,63554,12287
0.03130440890789032,0.2537677509526509,0.9973699590882524,0.18000782642723598,0.10766052079554596,0.1943428189104161,12420,56577,18,6826,63403,12438
0.031413300782442095,0.25574557297503986,0.9972238457042665,0.1821963273765526,0.10790343235680068,0.19473571581425209,12571,56426,19,6825,63251,12590
0.0315335088968277,0.2576706530768318,0.9967855055523086,0.18435584155832863,0.10811581800028526,0.19507313097808213,12720,56277,22,6822,63099,12742
0.031657648086547856,0.25963528961907145,0.9966393921683226,0.18652984912387496,0.10835928067611361,0.1954665291150848,12870,56127,23,6821,62948,12893
0.031789218932390215,0.26161311164146045,0.9964932787843367,0.1887183500731916,0.10860564367157144,0.1958644457208501,13021,55976,24,6820,62796,13045
0.031903151571750644,0.2634854498226553,0.9957627118644068,0.190848877487427,0.10878934933912267,0.19614897536265252,13168,55829,29,6815,62644,13197
0.032,0.2650149655199694,0.9956165984804208,0.19254460338855311,0.10897866487541183,0.19645379847196195,13285,55712,30,6814,62526,13315
0.03202478155493736,0.265450086364895,0.9956165984804208,0.19302288505297333,0.10903621205575025,0.1965472979794338,13318,55679,30,6814,62493,13348
0.03213335484266281,0.2674279083872839,0.9954704850964349,0.19521138600228996,0.10928602364415071,0.19695020596950208,13469,55528,31,6813,62341,13500
0.032251269370317456,0.26940573040967286,0.9953243717124488,0.1973998869516066,0.10953705639260962,0.19735488824185535,13620,55377,32,6812,62189,13652
0.03236543372273445,0.2713703669519126,0.9951782583284629,0.19957389451715293,0.10978754956639479,0.19775848552597194,13770,55227,33,6811,62038,13803
0.03248890161514282,0.2733481889743015,0.9950321449444769,0.20176239546646957,0.11004104320848011,0.1981667394151026,13921,55076,34,6810,61886,13955
0.03261782065033913,0.27535238195698897,0.9950321449444769,0.2039653897995565,0.1103119836718826,0.1986059669281694,14073,54924,34,6810,61734,14107
0.032740513980388644,0.27731701849922863,0.9948860315604909,0.20613939736510284,0.11056622769270741,0.199015008695398,14223,54774,35,6809,61583,14258
0.03286204859614372,0.27924209860102056,0.9944476914085331,0.20829891154687885,0.11079096872914326,0.19937019406810694,14372,54625,38,6806,61431,14410
0.033,0.2811276222623647,0.9940093512565751,0.21041494557734394,0.11101138996769035,0.19971816927457944,14518,54479,41,6803,61282,14559
0.0330053186416626,0.28116717870281244,0.9940093512565751,0.21045842572865486,0.11101682468708693,0.199726964461342,14521,54476,41,6803,61279,14562
0.033125923126935956,0.28313181524505215,0.9938632378725891,0.2126324332942012,0.11127470226410156,0.20014123462602249,14671,54326,42,6802,61128,14713
0.03325787335634232,0.2851360082277396,0.9938632378725891,0.21483542762728813,0.11155208606664917,0.2005897965202005,14823,54174,42,6802,60976,14865
0.033373044431209566,0.28706108832953153,0.9934248977206313,0.21699494180906417,0.11178153360515586,0.2009517053851156,14972,54025,45,6799,60824,15017
0.03349786251783371,0.2890257248717712,0.9932787843366452,0.21916894937461048,0.11204324823232739,0.20137150643541626,15122,53875,46,6798,60673,15168
0.03362621963024139,0.2910299178544587,0.9932787843366452,0.22137194370769744,0.1123246476429669,0.20182587397016258,15274,53723,46,6798,60521,15320
0.033762269467115406,0.29303411083714614,0.9932787843366452,0.22357493804078438,0.11260746409581077,0.20228229657953076,15426,53571,46,6798,60369,15472
0.03389633342623711,0.2950119328595351,0.9931326709526592,0.225763438990101,0.11287510171546242,0.20271096464412997,15577,53420,47,6797,60217,15624
0.034,0.2966733033583418,0.9931326709526592,0.22758960534515993,0.11311178046629279,0.20309255247628297,15703,53294,47,6797,60091,15750
0.03402171388268471,0.2970029403620733,0.9931326709526592,0.22795193993941765,0.11315885858888555,0.2031684352114781,15728,53269,47,6797,60066,15775
0.034150552749633786,0.29898076238446225,0.9929865575686733,0.23014044088873428,0.11342924858964516,0.2036010665388418,15879,53118,48,6796,59914,15927
0.03427701279520989,0.30093221344655263,0.9926943308007014,0.23231444845428062,0.11368428098122553,0.20400564513707473,16029,52968,50,6794,59762,16079
0.0344008632004261,0.30287047902849384,0.9924021040327294,0.23447396263605663,0.11393870258844845,0.20440899857046121,16178,52819,52,6792,59611,16230
0.03454033106565475,0.3048746720111813,0.9924021040327294,0.2366769569691436,0.11422997359525051,0.2048776073480838,16330,52667,52,6792,59459,16382
0.034711009860038756,0.30687886499386874,0.9924021040327294,0.23887995130223053,0.11452273761950528,0.20534836963915887,16482,52515,52,6792,59307,16534
0.03484190404415131,0.30886987249640696,0.9924021040327294,0.24106845225154716,0.11481506525120022,0.20581818181818184,16633,52364,52,6792,59156,16685
0.03497211307287216,0.3108740654790944,0.9924021040327294,0.24327144658463412,0.11511083994305471,0.20629328149678047,16785,52212,52,6792,59004,16837
0.035,0.3113355572843185,0.9922559906487435,0.24379320840036522,0.1151661098580562,0.20637887283280912,16821,52176,53,6791,58967,16874
0.03510109037160873,0.31279914558088634,0.9919637638807715,0.24543096076641013,0.11535716713110854,0.206679249878227,16934,52063,55,6789,58852,16989
0.035257005989551546,0.314763782123126,0.9918176504967855,0.24760496833195647,0.1156368716035502,0.20712487603936225,17084,51913,56,6788,58701,17140
0.035391064286231996,0.31671523318521644,0.9915254237288136,0.24977897589750278,0.11590291892261183,0.20754515009251756,17234,51763,58,6786,58549,17292
0.035542942583560944,0.31864031328700837,0.9910870835768556,0.2519384900792788,0.11615322704933473,0.20793672690486042,17383,51614,61,6783,58397,17444
0.03567479148507118,0.32063132078954654,0.9910870835768556,0.25412699102859543,0.11645434879648388,0.20841911199877095,17534,51463,61,6783,58246,17595
0.03582456588745117,0.32263551377223404,0.9910870835768556,0.2563299853616824,0.11675904568458016,0.20890695740552528,17686,51311,61,6783,58094,17747
0.035954536050558095,0.324613335794623,0.9909409701928696,0.25851848631099905,0.11704808256532394,0.2093662210971506,17837,51160,62,6782,57942,17899
0.036000000000000004,0.3252857952822352,0.9907948568088837,0.2592721422670551,0.11713797094439359,0.2095067430831261,17889,51108,63,6781,57889,17952
0.03609189927577972,0.32657797233686264,0.9907948568088837,0.26069249387654536,0.11733660950667059,0.20982439854567955,17987,51010,63,6781,57791,18050
0.03624747842550278,0.3285294233989531,0.9905026300409118,0.26286650144209167,0.1176113395444057,0.2102569669525301,18137,50860,65,6779,57639,18202
0.036391808092594145,0.3304808744610435,0.9902104032729399,0.26504050900763804,0.11788752239636788,0.2106915794873389,18287,50710,67,6777,57487,18354
0.03652783393859863,0.33239276908268617,0.9897720631209819,0.26718552980564375,0.11814566764336543,0.21109379869118106,18435,50562,70,6774,57336,18505
0.03668339371681213,0.3343705911050751,0.9896259497369959,0.26937403075496036,0.11844222160044768,0.2115636908852377,18586,50411,71,6773,57184,18657
0.03683772414922714,0.33637478408776256,0.9896259497369959,0.2715770250880473,0.11875789030719595,0.21206713006449995,18738,50259,71,6773,57032,18809
0.03697405382990837,0.3383394206300022,0.98947983635301,0.27375103265359363,0.11905557215942054,0.212538250294233,18888,50109,72,6772,56881,18960
0.037000000000000005,0.3387086140741815,0.98947983635301,0.2741568473991623,0.11911420681406434,0.21263167810100947,18916,50081,72,6772,56853,18988
0.03711563795804977,0.34031724265239116,0.989333722969024,0.2759395336029103,0.11935694265719474,0.2130149591807843,19039,49958,73,6771,56729,19112
0.03725473031401634,0.34232143563507866,0.989333722969024,0.2781425279359972,0.11967760750835145,0.21352548840289495,19191,49806,73,6771,56577,19264
0.03743054136633873,0.3443256286177661,0.989333722969024,0.28034552226908416,0.12,0.21403847065703582,19343,49654,73,6771,56425,19416
0.03758707016706467,0.34631663612030433,0.989333722969024,0.2825340232184008,0.12032199594839535,0.21455052441458852,19494,49503,73,6771,56274,19567
0.037746284157037735,0.3482944581426933,0.989187609585038,0.28472252416771743,0.1206300559495385,0.21503668646571164,19645,49352,74,6770,56122,19719
0.037924440503120424,0.3502722801650822,0.989041496201052,0.2869110251170341,0.12093978917277112,0.21552520138822553,19796,49201,75,6769,55970,19871
0.038,0.3512216347358289,0.989041496201052,0.2879545487484963,0.1210955669254714,0.21577252876860797,19868,49129,75,6769,55898,19943
0.03807722955942154,0.35226328766762044,0.989041496201052,0.2890995260663507,0.12126695211307978,0.2160445557984776,19947,49050,75,6769,55819,20022
0.03823692709207535,0.3542147387297108,0.9887492694330801,0.29127353363189706,0.12156214633445309,0.2165058949624866,20097,48900,77,6767,55667,20174
0.03841748878359795,0.3562189317123983,0.9887492694330801,0.29347652796498397,0.12189498333783662,0.21703362786446223,20249,48748,77,6767,55515,20326
0.038599143177270895,0.358130826334041,0.9883109292811222,0.2956215487629897,0.12217325337764612,0.2174639917695473,20397,48600,80,6764,55364,20477
0.03876403540372848,0.3601350193167284,0.9883109292811222,0.29782454309607664,0.12250959936245744,0.21799664818873274,20549,48448,80,6764,55212,20629
0.03892977893352508,0.36208647037881886,0.9880187025131502,0.29999855066162295,0.12281147838721394,0.21846730421297494,20699,48298,82,6762,55060,20781
0.039,0.3628644137076252,0.9878725891291642,0.3008681536878415,0.1229295078092329,0.2186504535679058,20759,48238,83,6761,54999,20842
0.03908569753170013,0.3640511069210585,0.9878725891291642,0.3021725582271693,0.1231309985612559,0.21896911890920281,20849,48148,83,6761,54909,20932
0.03925075650215149,0.36602892894344746,0.9877264757451782,0.3043610591764859,0.12345453549317896,0.2194769565429133,21000,47997,84,6760,54757,21084
0.03940852805972099,0.3679803800055379,0.9874342489772063,0.30653506674203224,0.12376156029667613,0.2199547592312324,21150,47847,86,6758,54605,21236
0.03957967236638069,0.36994501654777756,0.9872881355932204,0.3087090743075786,0.12408638483857935,0.22046396293516918,21300,47697,87,6757,54454,21387
0.03975485816597939,0.3718700966495695,0.9868497954412624,0.3108685884893546,0.12437847593090494,0.22091387825859418,21449,47548,90,6754,54302,21539
0.039939082711935046,0.37387428963225694,0.9868497954412624,0.3130715828224416,0.12472760849492151,0.22146440633504935,21601,47396,90,6754,54150,21691
0.04,0.37457312008016774,0.9868497954412624,0.3138397321622679,0.12484980682847478,0.22165701252030653,21654,47343,90,6754,54097,21744
0.04009360045194626,0.37586529713479516,0.9868497954412624,0.3152600837717582,0.12507639030352413,0.22201403612576628,21752,47245,90,6754,53999,21842
0.04028088375926017,0.3778431191571841,0.9867036820572764,0.31744858472107484,0.12541088640035655,0.22253711423440048,21903,47094,91,6753,53847,21994
0.040463336110115045,0.37979457021927454,0.9864114552893045,0.31962259228662115,0.12572865257472762,0.22302978245428567,22053,46944,93,6751,53695,22146
0.04064855128526688,0.3817328358012157,0.9861192285213326,0.32178210646839717,0.12604586881816823,0.22352122938332122,22202,46795,95,6749,53544,22297
0.0408383771777153,0.38368428686330613,0.9858270017533606,0.32395611403394353,0.1263672460293677,0.22401885915399428,22352,46645,97,6747,53392,22449
0.041,0.385556625044501,0.9852425482174167,0.3260721480644086,0.12664813493106947,0.22444496222081683,22498,46499,101,6743,53242,22599
0.04100460335612297,0.3855829960047995,0.9852425482174167,0.3261011348319492,0.12665289256198348,0.22445243326010253,22500,46497,101,6743,53240,22601
0.041197117418050766,0.38744214870584515,0.9845119812974868,0.3282171688624143,0.12691894742790408,0.22485108371014298,22646,46351,106,6738,53089,22752
0.041396437883377074,0.3894463416885326,0.9845119812974868,0.33042016319550127,0.12728337457732777,0.22542279319516237,22798,46199,106,6738,52937,22904
0.041606643348932264,0.39137142179032447,0.984073641145529,0.3325796773772773,0.12759306621199204,0.2258967951835516,22947,46050,109,6735,52785,23056
0.04180458694696427,0.3932965018921164,0.983635300993571,0.3347391915590533,0.1279045465772424,0.22637321990012946,23096,45901,112,6732,52633,23208
0.041977139860391616,0.39526113843435606,0.983489187609585,0.3369131991245996,0.1282534964368736,0.22691568620840777,23246,45751,113,6731,52482,23359
0.042,0.3955248480373413,0.983489187609585,0.3372030668000058,0.1283023903015516,0.22699220989444577,23266,45731,113,6731,52462,23379
0.04220246151089668,0.397238960456745,0.9833430742255991,0.33910170007391627,0.12860691763806611,0.2274647649305438,23397,45600,114,6730,52330,23511
0.04243120282888413,0.39919041151883544,0.9830508474576272,0.3412757076394626,0.1289432327800989,0.22798278607976688,23547,45450,116,6728,52178,23663
0.04263963580131531,0.40118141902137366,0.9830508474576272,0.34346420858877924,0.12931746977530897,0.22856754599038576,23698,45299,116,6728,52027,23814
0.04282264024019241,0.4031856120040611,0.9830508474576272,0.34566720292186615,0.12969638554216867,0.22915921592670174,23850,45147,116,6728,51875,23966
0.043000000000000003,0.4048733534631664,0.9830508474576272,0.3475223560444657,0.13001719906468007,0.22965984536874262,23978,45019,116,6728,51747,24094
0.043026126772165295,0.40516343402645005,0.9829047340736411,0.3478557038711828,0.13005819461361484,0.22971980808305018,24001,44996,117,6727,51723,24118
0.04325163960456848,0.40712807056868977,0.9827586206896551,0.3500297114367291,0.13041960753897464,0.2302793755135579,24151,44846,118,6726,51572,24269
0.04342677116394043,0.4091322635513772,0.9827586206896551,0.3522327057698161,0.1308051341890315,0.23088013181381295,24303,44694,118,6726,51420,24421
