record_id,label,segment_count,method,score,split
3063084_0003::event_12,1.0,29,mean,0.28188062,val
3063084_0003::event_13,1.0,28,mean,0.29439047,val
3063084_0003::event_14,1.0,23,mean,0.13591531,val
3063084_0003::event_15,1.0,28,mean,0.20968622,val
3063084_0003::event_16,1.0,22,mean,0.22868888,val
3063084_0003::event_17,1.0,18,mean,0.1895677,val
3063084_0003::event_18,1.0,21,mean,0.1682448,val
3063084_0003::event_19,1.0,17,mean,0.14114806,val
3063084_0003::event_20,1.0,10,mean,0.17134629,val
3063084_0003::event_21,1.0,27,mean,0.18959565,val
3063084_0004::event_0,1.0,25,mean,0.1808684,val
3063084_0004::event_1,1.0,19,mean,0.15752679,val
3063084_0004::event_2,1.0,18,mean,0.12208007,val
3063084_0004::event_3,1.0,17,mean,0.09809629,val
3063084_0004::event_4,1.0,6,mean,0.063523814,val
3063084_0004::event_5,1.0,19,mean,0.17731413,val
3079414_0003::event_0,0.0,13,mean,0.18946119,val
3079414_0003::event_1,0.0,23,mean,0.15533789,val
3079414_0003::event_2,0.0,24,mean,0.24981196,val
3079414_0003::event_3,0.0,25,mean,0.10340162,val
3079414_0003::event_4,0.0,23,mean,0.18966432,val
3079414_0003::event_5,0.0,20,mean,0.18047775,val
3079414_0003::event_6,0.0,15,mean,0.21376398,val
3079414_0005::event_1,0.0,16,mean,0.3420907,val
3079414_0005::event_2,0.0,20,mean,0.22647841,val
3079414_0005::event_3,0.0,23,mean,0.11275938,val
3079414_0005::event_4,0.0,13,mean,0.30690482,val
3079414_0007::event_0,0.0,5,mean,0.29033408,val
3079414_0015::event_0,0.0,14,mean,0.33423266,val
3079414_0017::event_0,0.0,23,mean,0.23384736,val
3079414_0017::event_1,0.0,26,mean,0.06593604,val
3079414_0017::event_2,0.0,25,mean,0.21594039,val
3079414_0017::event_3,0.0,17,mean,0.37089252,val
3079414_0019::event_0,0.0,26,mean,0.27016148,val
3079414_0019::event_1,0.0,26,mean,0.16574678,val
3079414_0019::event_2,0.0,26,mean,0.38533637,val
3079414_0019::event_3,0.0,26,mean,0.27933925,val
3079414_0019::event_4,0.0,21,mean,0.16613896,val
3079414_0019::event_5,0.0,22,mean,0.0848622,val
3079414_0019::event_6,0.0,28,mean,0.13923116,val
3079414_0019::event_7,0.0,16,mean,0.11333877,val
3079414_0019::event_8,0.0,26,mean,0.21003509,val
3079414_0019::event_9,0.0,28,mean,0.13710849,val
3079414_0019::event_10,0.0,23,mean,0.09906341,val
3079414_0019::event_11,0.0,22,mean,0.08100815,val
3079414_0019::event_12,0.0,11,mean,0.14556567,val
3096356_0004::event_0,0.0,18,mean,0.32611176,val
3096356_0004::event_1,0.0,6,mean,0.35955167,val
3096356_0010::event_1,0.0,20,mean,0.24588448,val
3096356_0010::event_2,0.0,11,mean,0.21541601,val
3096356_0012::event_0,0.0,8,mean,0.14481363,val
3096356_0012::event_1,0.0,3,mean,0.23542109,val
3096356_0021::event_0,0.0,7,mean,0.5047422,val
3096356_0021::event_1,0.0,20,mean,0.48038626,val
3096356_0021::event_2,0.0,15,mean,0.45639524,val
3096356_0026::event_2,0.0,1,mean,0.07000905,val
3096356_0026::event_4,0.0,5,mean,0.20117031,val
3096356_0026::event_16,0.0,3,mean,0.23111346,val
3125418_0004::event_0,0.0,2,mean,0.13493875,val
3125418_0004::event_1,0.0,3,mean,0.13304316,val
3125418_0004::event_2,0.0,11,mean,0.1295815,val
3125418_0004::event_3,0.0,8,mean,0.08845114,val
3125418_0005::event_0,0.0,7,mean,0.07672716,val
3125418_0005::event_1,0.0,9,mean,0.13074975,val
3125418_0005::event_2,0.0,11,mean,0.13209693,val
3125418_0005::event_3,0.0,4,mean,0.075549535,val
3125418_0005::event_4,0.0,6,mean,0.12154478,val
3125418_0005::event_5,0.0,14,mean,0.14266019,val
3125418_0005::event_6,0.0,7,mean,0.07231244,val
3125418_0005::event_7,0.0,7,mean,0.13869026,val
3125418_0005::event_8,0.0,9,mean,0.044544816,val
3125418_0005::event_9,0.0,7,mean,0.10667727,val
3125418_0008::event_0,0.0,6,mean,0.12300208,val
3125418_0008::event_1,0.0,14,mean,0.13890006,val
3125418_0008::event_2,0.0,19,mean,0.17607233,val
3125418_0008::event_3,0.0,9,mean,0.20118482,val
3125418_0008::event_4,0.0,10,mean,0.29250595,val
3125418_0008::event_5,0.0,4,mean,0.22257768,val
3125418_0008::event_6,0.0,17,mean,0.16689266,val
3125418_0008::event_7,0.0,15,mean,0.09244229,val
3125418_0008::event_8,0.0,7,mean,0.12264229,val
3125418_0008::event_9,0.0,7,mean,0.3767928,val
3125418_0008::event_10,0.0,4,mean,0.071989514,val
3125418_0008::event_11,0.0,9,mean,0.07298629,val
3125418_0008::event_12,0.0,6,mean,0.07288965,val
3125418_0008::event_13,0.0,1,mean,0.07646051,val
3125418_0008::event_14,0.0,8,mean,0.09216163,val
3125418_0008::event_15,0.0,11,mean,0.11495012,val
3125418_0008::event_16,0.0,5,mean,0.089453004,val
3125418_0008::event_17,0.0,2,mean,0.07535085,val
3125418_0008::event_19,0.0,3,mean,0.051847037,val
3125418_0034::event_0,0.0,5,mean,0.20850335,val
3125418_0034::event_1,0.0,5,mean,0.1505233,val
3125418_0037::event_0,0.0,8,mean,0.047947362,val
3133443_0001::event_0,0.0,6,mean,0.04533551,val
3133443_0001::event_1,0.0,7,mean,0.04868292,val
3133443_0001::event_2,0.0,13,mean,0.13140193,val
3133443_0001::event_3,0.0,22,mean,0.04457123,val
3133443_0001::event_4,0.0,28,mean,0.039655197,val
3133443_0001::event_5,0.0,26,mean,0.07061555,val
3133443_0001::event_6,0.0,27,mean,0.052426465,val
3133443_0001::event_7,0.0,28,mean,0.060499344,val
3133443_0001::event_8,0.0,29,mean,0.054790825,val
3133443_0001::event_9,0.0,23,mean,0.06433914,val
3133443_0001::event_10,0.0,23,mean,0.056369275,val
3133443_0001::event_11,0.0,26,mean,0.058496736,val
3133443_0002::event_0,0.0,24,mean,0.05578195,val
3133443_0002::event_1,0.0,23,mean,0.039714444,val
3133443_0002::event_2,0.0,21,mean,0.082300216,val
3133443_0002::event_3,0.0,28,mean,0.26561245,val
3133443_0002::event_4,0.0,29,mean,0.5074833,val
3133443_0002::event_5,0.0,29,mean,0.07151603,val
3133443_0002::event_6,0.0,24,mean,0.05475024,val
3133443_0002::event_7,0.0,23,mean,0.06852004,val
3133443_0002::event_8,0.0,27,mean,0.042154018,val
3133443_0002::event_9,0.0,25,mean,0.048053723,val
3133443_0002::event_10,0.0,30,mean,0.04254628,val
3133443_0004::event_0,0.0,9,mean,0.08403124,val
3133443_0004::event_1,0.0,19,mean,0.12425394,val
3133443_0004::event_2,0.0,22,mean,0.068219684,val
3133443_0008::event_0,0.0,28,mean,0.049341552,val
3133443_0008::event_1,0.0,18,mean,0.24744105,val
3133443_0008::event_2,0.0,16,mean,0.12498117,val
3133443_0008::event_3,0.0,17,mean,0.13961011,val
3133443_0012::event_0,0.0,8,mean,0.12865812,val
3133443_0012::event_1,0.0,21,mean,0.15944383,val
3133443_0012::event_2,0.0,20,mean,0.07994036,val
3133443_0013::event_0,0.0,1,mean,0.15800922,val
3133443_0013::event_1,0.0,23,mean,0.045150347,val
3145814_0005::event_0,0.0,1,mean,0.30278257,val
3145814_0008::event_8,0.0,1,mean,0.11858245,val
3145814_0008::event_12,0.0,1,mean,0.07031512,val
3145814_0008::event_16,0.0,4,mean,0.060702413,val
3145814_0008::event_17,0.0,2,mean,0.13463534,val
3145814_0010::event_0,0.0,8,mean,0.06840032,val
3145814_0010::event_1,0.0,8,mean,0.04518753,val
3145814_0010::event_3,0.0,17,mean,0.03864119,val
3145814_0010::event_5,0.0,13,mean,0.040840734,val
3145814_0010::event_7,0.0,22,mean,0.037204817,val
3145814_0010::event_8,0.0,9,mean,0.032393888,val
3145814_0010::event_9,0.0,1,mean,0.10671466,val
3145814_0012::event_1,0.0,15,mean,0.0331343,val
3145814_0014::event_0,0.0,2,mean,0.071412265,val
3145814_0014::event_5,0.0,1,mean,0.032321565,val
3145814_0014::event_6,0.0,2,mean,0.1648903,val
3145814_0014::event_7,0.0,1,mean,0.20663023,val
3145814_0014::event_8,0.0,1,mean,0.05773718,val
3145814_0016::event_2,0.0,4,mean,0.2682303,val
3145814_0016::event_3,0.0,7,mean,0.07802493,val
3145814_0016::event_6,0.0,5,mean,0.061094068,val
3145814_0016::event_7,0.0,5,mean,0.05894316,val
3145814_0016::event_8,0.0,8,mean,0.07656027,val
3145814_0016::event_9,0.0,11,mean,0.02871924,val
3145814_0016::event_10,0.0,2,mean,0.26903027,val
3145814_0016::event_11,0.0,2,mean,0.03454076,val
3145814_0016::event_12,0.0,1,mean,0.31436396,val
3145814_0016::event_13,0.0,1,mean,0.0580561,val
3145814_0016::event_14,0.0,5,mean,0.025939334,val
3145814_0016::event_15,0.0,3,mean,0.04060697,val
3145814_0016::event_16,0.0,2,mean,0.04306621,val
3145814_0016::event_17,0.0,1,mean,0.09016111,val
3145814_0016::event_18,0.0,2,mean,0.1621234,val
3145814_0016::event_19,0.0,2,mean,0.24682589,val
3145814_0016::event_21,0.0,2,mean,0.055227492,val
3145814_0023::event_1,0.0,1,mean,0.05332774,val
3145814_0023::event_4,0.0,4,mean,0.1548256,val
3145814_0023::event_5,0.0,2,mean,0.2274352,val
3145814_0025::event_1,0.0,1,mean,0.056918174,val
3145814_0026::event_1,0.0,3,mean,0.062334023,val
3145814_0026::event_3,0.0,3,mean,0.39523375,val
3145814_0026::event_6,0.0,2,mean,0.06315212,val
3145814_0026::event_10,0.0,1,mean,0.035010807,val
3145814_0027::event_0,0.0,1,mean,0.07260499,val
3145814_0027::event_1,0.0,1,mean,0.06774296,val
3145814_0027::event_2,0.0,1,mean,0.090583384,val
3145814_0027::event_3,0.0,5,mean,0.12503111,val
3189537_0003::event_0,0.0,4,mean,0.18802232,val
3189537_0003::event_1,0.0,23,mean,0.109860234,val
3189537_0004::event_0,0.0,7,mean,0.10899242,val
3189537_0004::event_5,0.0,12,mean,0.09159726,val
3189537_0004::event_6,0.0,13,mean,0.13971676,val
3189537_0004::event_7,0.0,21,mean,0.110414855,val
3189537_0004::event_8,0.0,21,mean,0.07199969,val
3189537_0004::event_12,0.0,20,mean,0.10893488,val
3189537_0004::event_13,0.0,11,mean,0.17831297,val
3189537_0004::event_14,0.0,16,mean,0.12636928,val
3189537_0004::event_15,0.0,17,mean,0.10212617,val
3189537_0004::event_16,0.0,8,mean,0.1032026,val
3189537_0004::event_17,0.0,25,mean,0.13866757,val
3189537_0004::event_18,0.0,23,mean,0.11321666,val
3189537_0004::event_19,0.0,22,mean,0.09508296,val
3189537_0004::event_20,0.0,22,mean,0.12632103,val
3189537_0004::event_21,0.0,29,mean,0.18993804,val
3189537_0004::event_22,0.0,20,mean,0.1984884,val
3189537_0004::event_23,0.0,15,mean,0.17339703,val
3189537_0004::event_28,0.0,14,mean,0.103273116,val
3189537_0004::event_29,0.0,22,mean,0.09846209,val
3189537_0004::event_30,0.0,15,mean,0.118762836,val
3189537_0004::event_31,0.0,24,mean,0.12978435,val
3189537_0008::event_0,0.0,2,mean,0.2385285,val
3189537_0008::event_1,0.0,16,mean,0.15119895,val
3189537_0008::event_2,0.0,24,mean,0.16576135,val
3189537_0008::event_3,0.0,9,mean,0.06707048,val
3189537_0008::event_7,0.0,20,mean,0.09574595,val
3189537_0008::event_8,0.0,6,mean,0.14039707,val
3189537_0008::event_9,0.0,23,mean,0.08948004,val
3189537_0008::event_10,0.0,24,mean,0.1026963,val
3189537_0008::event_11,0.0,15,mean,0.07043653,val
3194611_0004::event_0,0.0,7,mean,0.17898463,val
3195753_0007::event_0,0.0,4,mean,0.43159968,val
3195753_0007::event_1,0.0,17,mean,0.10168641,val
3195753_0007::event_2,0.0,12,mean,0.27134824,val
3195753_0007::event_3,0.0,12,mean,0.1119464,val
3195753_0007::event_4,0.0,10,mean,0.24809855,val
3195753_0007::event_5,0.0,12,mean,0.18208368,val
3195753_0007::event_6,0.0,9,mean,0.15427433,val
3195753_0007::event_7,0.0,9,mean,0.10729871,val
3195753_0011::event_0,0.0,11,mean,0.12598568,val
3195753_0011::event_1,0.0,18,mean,0.06362346,val
3195753_0011::event_2,0.0,15,mean,0.05047128,val
3195753_0011::event_3,0.0,13,mean,0.10522713,val
3195753_0011::event_4,0.0,20,mean,0.09498315,val
3195753_0011::event_5,0.0,18,mean,0.04067573,val
3195753_0011::event_6,0.0,14,mean,0.0827464,val
3195753_0011::event_7,0.0,16,mean,0.08619485,val
3195753_0011::event_8,0.0,20,mean,0.116624616,val
3195753_0011::event_9,0.0,18,mean,0.059060667,val
3195753_0011::event_10,0.0,25,mean,0.16806468,val
3195753_0011::event_11,0.0,24,mean,0.1894657,val
3195753_0011::event_12,0.0,16,mean,0.13671531,val
3195753_0011::event_13,0.0,22,mean,0.3654417,val
3195753_0011::event_14,0.0,14,mean,0.4648549,val
3195753_0011::event_15,0.0,20,mean,0.55966604,val
3195753_0011::event_16,0.0,21,mean,0.47629824,val
3195753_0011::event_17,0.0,21,mean,0.26487017,val
3195753_0011::event_18,0.0,22,mean,0.12717551,val
3195753_0013::event_0,0.0,17,mean,0.26131234,val
3195753_0013::event_1,0.0,7,mean,0.2628037,val
3195753_0013::event_2,0.0,17,mean,0.21895441,val
3195753_0013::event_3,0.0,14,mean,0.055930503,val
3195753_0017::event_0,0.0,24,mean,0.17443623,val
3195753_0017::event_1,0.0,13,mean,0.05974128,val
3195753_0017::event_2,0.0,15,mean,0.14679366,val
3195753_0017::event_3,0.0,14,mean,0.26130712,val
3195753_0017::event_4,0.0,21,mean,0.36328188,val
3195753_0018::event_0,0.0,5,mean,0.6817045,val
3195753_0018::event_1,0.0,11,mean,0.3581071,val
3195753_0018::event_2,0.0,11,mean,0.6805597,val
3195753_0021::event_0,0.0,15,mean,0.34054223,val
3195753_0021::event_1,0.0,11,mean,0.2060492,val
3195753_0027::event_0,0.0,3,mean,0.5163987,val
3195753_0031::event_1,0.0,16,mean,0.4211837,val
3195753_0033::event_0,0.0,8,mean,0.32548693,val
3195753_0033::event_1,0.0,6,mean,0.26097158,val
3195753_0033::event_2,0.0,13,mean,0.3813256,val
3195753_0033::event_3,0.0,9,mean,0.38928655,val
3195753_0033::event_4,0.0,21,mean,0.40641966,val
3195753_0033::event_5,0.0,18,mean,0.44004482,val
3195753_0033::event_6,0.0,14,mean,0.39963615,val
3195753_0036::event_0,0.0,15,mean,0.42286962,val
3195753_0036::event_1,0.0,18,mean,0.39911768,val
3195753_0036::event_2,0.0,13,mean,0.23566319,val
3195753_0036::event_3,0.0,27,mean,0.36304832,val
3195753_0036::event_4,0.0,23,mean,0.27477258,val
3195753_0036::event_5,0.0,7,mean,0.2827809,val
3195753_0036::event_6,0.0,1,mean,0.44756,val
3195753_0036::event_7,0.0,5,mean,0.2020228,val
3195753_0038::event_0,0.0,18,mean,0.09416481,val
3195753_0038::event_1,0.0,13,mean,0.08335131,val
3195753_0038::event_2,0.0,1,mean,0.23737618,val
3195753_0038::event_3,0.0,6,mean,0.34977844,val
3195753_0038::event_4,0.0,5,mean,0.40316835,val
3195753_0039::event_0,0.0,5,mean,0.4905146,val
3196146_0004::event_0,1.0,1,mean,0.8725828,val
3196146_0004::event_1,1.0,1,mean,0.85512155,val
3196146_0004::event_2,1.0,3,mean,0.6641054,val
3196146_0006::event_0,1.0,11,mean,0.8939185,val
3196146_0006::event_1,1.0,13,mean,0.91652596,val
3196146_0006::event_2,1.0,16,mean,0.9080941,val
3196146_0009::event_0,1.0,7,mean,0.90135515,val
3196146_0009::event_1,1.0,12,mean,0.8983566,val
3196146_0009::event_2,1.0,7,mean,0.91088575,val
3196146_0011::event_0,1.0,13,mean,0.91758806,val
3196146_0011::event_1,1.0,18,mean,0.9258134,val
3196146_0011::event_2,1.0,15,mean,0.9377046,val
3196146_0014::event_0,1.0,13,mean,0.92643213,val
3196146_0014::event_1,1.0,14,mean,0.9306344,val
3196146_0014::event_2,1.0,11,mean,0.9299335,val
3196146_0016::event_0,1.0,1,mean,0.94700074,val
3196146_0019::event_0,1.0,7,mean,0.94463736,val
3196146_0019::event_1,1.0,15,mean,0.95028174,val
3196146_0019::event_2,1.0,12,mean,0.91470623,val
3196146_0022::event_0,1.0,1,mean,0.9357482,val
3196146_0022::event_1,1.0,13,mean,0.9446612,val
3196146_0022::event_2,1.0,9,mean,0.9444341,val
3196146_0022::event_3,1.0,10,mean,0.94397515,val
3196146_0022::event_4,1.0,6,mean,0.95356965,val
3196146_0022::event_5,1.0,23,mean,0.94743174,val
3196146_0024::event_0,1.0,2,mean,0.9404887,val
3196146_0024::event_1,1.0,5,mean,0.9664108,val
3196146_0024::event_2,1.0,18,mean,0.9338652,val
3196146_0024::event_3,1.0,16,mean,0.93771315,val
3203448_0040::event_3,0.0,26,mean,0.062372398,val
3203448_0040::event_7,0.0,13,mean,0.039792515,val
3203448_0040::event_8,0.0,12,mean,0.106864266,val
3203448_0044::event_3,0.0,9,mean,0.11876864,val
3203448_0053::event_5,0.0,23,mean,0.03925235,val
3203448_0055::event_0,0.0,12,mean,0.18052506,val
3203448_0063::event_0,0.0,11,mean,0.103797704,val
3213585_0003::event_0,1.0,1,mean,0.9095578,val
3213585_0008::event_0,1.0,2,mean,0.91827464,val
3213585_0012::event_0,1.0,1,mean,0.9090082,val
3213585_0012::event_1,1.0,1,mean,0.89241874,val
3213585_0012::event_2,1.0,1,mean,0.8682594,val
3213585_0012::event_3,1.0,1,mean,0.9305131,val
3213585_0012::event_4,1.0,2,mean,0.88040245,val
3213585_0016::event_4,1.0,1,mean,0.9035983,val
3213585_0016::event_5,1.0,1,mean,0.953926,val
3213585_0018::event_1,1.0,4,mean,0.8605918,val
3213585_0018::event_2,1.0,1,mean,0.958393,val
3213585_0018::event_3,1.0,1,mean,0.88396907,val
3213585_0021::event_3,1.0,1,mean,0.8972146,val
3213585_0024::event_1,1.0,1,mean,0.89703655,val
3213585_0024::event_6,1.0,1,mean,0.85900056,val
3213585_0024::event_7,1.0,2,mean,0.96594435,val
3213585_0024::event_8,1.0,5,mean,0.9565595,val
3213585_0024::event_9,1.0,6,mean,0.96017057,val
3213585_0024::event_10,1.0,12,mean,0.9507481,val
3213585_0024::event_11,1.0,4,mean,0.94685423,val
3213585_0024::event_12,1.0,6,mean,0.95129156,val
3213585_0024::event_13,1.0,14,mean,0.9458755,val
3213585_0024::event_14,1.0,16,mean,0.931817,val
3213585_0024::event_15,1.0,19,mean,0.925091,val
3213585_0024::event_16,1.0,15,mean,0.93234617,val
3213585_0024::event_17,1.0,10,mean,0.9213643,val
3213585_0024::event_18,1.0,5,mean,0.9175678,val
3213585_0024::event_19,1.0,12,mean,0.90165097,val
3213585_0024::event_20,1.0,10,mean,0.911164,val
3213585_0024::event_21,1.0,13,mean,0.9188966,val
3213585_0026::event_0,1.0,16,mean,0.90107626,val
3213585_0026::event_1,1.0,4,mean,0.94564015,val
3213585_0026::event_2,1.0,3,mean,0.9391997,val
3213585_0026::event_3,1.0,1,mean,0.8977,val
3213585_0026::event_4,1.0,11,mean,0.8824514,val
3213585_0026::event_5,1.0,9,mean,0.87779707,val
3213585_0026::event_6,1.0,5,mean,0.79521465,val
3213585_0026::event_7,1.0,9,mean,0.8714433,val
3213585_0026::event_8,1.0,7,mean,0.86921763,val
3213585_0026::event_9,1.0,6,mean,0.8696146,val
3213585_0026::event_10,1.0,1,mean,0.89814085,val
3213585_0026::event_11,1.0,8,mean,0.89238834,val
3213585_0026::event_12,1.0,6,mean,0.9121115,val
3213585_0026::event_13,1.0,4,mean,0.8686794,val
3213585_0026::event_14,1.0,6,mean,0.8563814,val
3213585_0026::event_15,1.0,4,mean,0.8603314,val
3213585_0026::event_16,1.0,3,mean,0.8944803,val
3213585_0026::event_17,1.0,13,mean,0.86718786,val
3213585_0026::event_18,1.0,15,mean,0.8688173,val
3213585_0026::event_19,1.0,11,mean,0.8468314,val
3213585_0026::event_20,1.0,11,mean,0.8898902,val
3213585_0026::event_21,1.0,3,mean,0.86526895,val
3213585_0026::event_22,1.0,2,mean,0.8780002,val
3213585_0026::event_23,1.0,9,mean,0.87953746,val
3213585_0026::event_24,1.0,3,mean,0.8781221,val
3213585_0026::event_25,1.0,9,mean,0.8694146,val
3213585_0026::event_26,1.0,2,mean,0.83070916,val
3213585_0026::event_27,1.0,10,mean,0.88173383,val
3213585_0026::event_28,1.0,2,mean,0.9138228,val
3213585_0026::event_33,1.0,9,mean,0.8915562,val
3213585_0026::event_34,1.0,4,mean,0.90502113,val
3213585_0026::event_35,1.0,5,mean,0.91721,val
3213585_0026::event_37,1.0,1,mean,0.93909734,val
3213585_0026::event_40,1.0,4,mean,0.90022194,val
3213585_0026::event_42,1.0,1,mean,0.71276975,val
3213585_0026::event_44,1.0,1,mean,0.9292847,val
3213585_0026::event_45,1.0,6,mean,0.8377411,val
3213585_0026::event_46,1.0,2,mean,0.8774619,val
3213585_0026::event_47,1.0,2,mean,0.8221175,val
3213585_0026::event_48,1.0,2,mean,0.8573937,val
3213585_0026::event_49,1.0,1,mean,0.751163,val
3213585_0026::event_51,1.0,1,mean,0.705742,val
3213585_0026::event_52,1.0,2,mean,0.92205346,val
3213585_0026::event_53,1.0,2,mean,0.89724576,val
3213585_0026::event_55,1.0,1,mean,0.9495964,val
3213585_0026::event_57,1.0,3,mean,0.9335225,val
3213585_0026::event_58,1.0,4,mean,0.9348743,val
3213585_0026::event_59,1.0,5,mean,0.9382133,val
3213585_0026::event_60,1.0,5,mean,0.9359246,val
3213585_0026::event_61,1.0,2,mean,0.8896721,val
3213585_0026::event_65,1.0,2,mean,0.9435477,val
3213585_0026::event_66,1.0,5,mean,0.9319877,val
3213585_0026::event_67,1.0,3,mean,0.86481,val
3213699_0001::event_0,1.0,7,mean,0.040354326,val
3213699_0001::event_1,1.0,8,mean,0.33345217,val
3213699_0001::event_2,1.0,12,mean,0.48291704,val
3213699_0017::event_0,1.0,24,mean,0.71017635,val
3213699_0017::event_1,1.0,29,mean,0.33488947,val
3213699_0017::event_2,1.0,12,mean,0.50604415,val
3213699_0018::event_0,1.0,3,mean,0.040982563,val
3223879_0002::event_0,0.0,18,mean,0.06634174,val
3223879_0002::event_1,0.0,11,mean,0.064669974,val
3223879_0002::event_2,0.0,14,mean,0.03999547,val
3223879_0002::event_3,0.0,20,mean,0.06313623,val
3223879_0002::event_4,0.0,15,mean,0.043586973,val
3223879_0002::event_5,0.0,10,mean,0.5409761,val
3223879_0002::event_6,0.0,16,mean,0.105634786,val
3223879_0002::event_7,0.0,7,mean,0.054314617,val
3223879_0002::event_8,0.0,17,mean,0.08551128,val
3223879_0002::event_9,0.0,28,mean,0.046279047,val
3223879_0002::event_10,0.0,28,mean,0.08005932,val
3223879_0002::event_11,0.0,29,mean,0.046177443,val
