record_id,fp_count,max_prob,mean_prob,label
3106263_0073::event_2,2,0.83665407,0.815899885,0.0
3099550_0028::event_0,2,0.8363735,0.8188857,0.0
3294177_0024::event_11,2,0.83565474,0.811910245,0.0
3698549_0033::event_1,2,0.8342371,0.8110763999999999,0.0
3106263_0016::event_2,2,0.8329956,0.83165555,0.0
3106263_0081::event_10,2,0.8327887,0.822810825,0.0
3597035_0007::event_25,2,0.83277977,0.822464885,0.0
3574239_0001::event_0,2,0.83099765,0.82582626,0.0
3926686_0007::event_5,2,0.82976025,0.811614075,0.0
3271484_0079::event_1,2,0.82839173,0.8132395450000001,0.0
3271484_0184::event_4,2,0.826884,0.82566505,0.0
3461473_0004::event_3,2,0.8208119,0.80737965,0.0
3448411_0011::event_9,2,0.82067776,0.815165105,0.0
3461473_0008::event_26,2,0.8204438,0.8124497799999999,0.0
3106263_0081::event_15,2,0.8191025,0.80755635,0.0
3872162_0015::event_4,2,0.817171,0.800837,0.0
3271484_0036::event_2,2,0.8051671,0.800297775,0.0
3668942_0005::event_7,2,0.80466884,0.79470512,0.0
3294177_0024::event_2,2,0.8033077,0.7990682499999999,0.0
3926686_0003::event_4,2,0.8026592,0.79305198,0.0
3448411_0011::event_5,2,0.80073,0.7961435,0.0
3106263_0024::event_0,2,0.8006774,0.7974079000000001,0.0
3680939_0025::event_2,2,0.792377,0.79144835,0.0
3574239_0005::event_1,2,0.7921075,0.7885099,0.0
3559521_0005::event_1,2,0.7881056,0.7869227999999999,0.0
3698549_0003::event_5,2,0.7865347,0.7846537,0.0
3448411_0011::event_6,2,0.7828187,0.7826715,0.0
3622493_0071::event_15,1,0.95270336,0.95270336,0.0
3967075_0008::event_57,1,0.94532096,0.94532096,0.0
3949016_0042::event_2,1,0.9440037,0.9440037,0.0
3872162_0015::event_6,1,0.9363841,0.9363841,0.0
3926686_0003::event_14,1,0.920478,0.920478,0.0
3926686_0006::event_30,1,0.91258496,0.91258496,0.0
3430603_0012::event_4,1,0.9114682,0.9114682,0.0
3668942_0005::event_12,1,0.9071168,0.9071168,0.0
3926686_0006::event_43,1,0.90696037,0.90696037,0.0
3850752_0019::event_18,1,0.9057464,0.9057464,0.0
3850752_0019::event_15,1,0.90396345,0.90396345,0.0
3872162_0024::event_4,1,0.9033157,0.9033157,0.0
3926686_0009::event_2,1,0.8993365,0.8993365,0.0
3872162_0027::event_6,1,0.8984618,0.8984618,0.0
3926686_0006::event_42,1,0.89817107,0.89817107,0.0
3622493_0072::event_5,1,0.896165,0.896165,0.0
3566323_0007::event_5,1,0.8908307,0.8908307,0.0
3926686_0006::event_7,1,0.8846873,0.8846873,0.0
3271484_0202::event_0,1,0.87914336,0.87914336,0.0
3265201_0012::event_7,1,0.8769256,0.8769256,0.0
3574239_0004::event_5,1,0.87679625,0.87679625,0.0
3967075_0019::event_4,1,0.8767113,0.8767113,0.0
3967075_0018::event_64,1,0.87509525,0.87509525,0.0
3872162_0018::event_0,1,0.87438124,0.87438124,0.0
3574239_0002::event_1,1,0.87403464,0.87403464,0.0
3926686_0018::event_1,1,0.87328935,0.87328935,0.0
3872162_0021::event_0,1,0.8725003,0.8725003,0.0
3926686_0006::event_0,1,0.8715574,0.8715574,0.0
3850752_0013::event_5,1,0.8714144,0.8714144,0.0
3574239_0004::event_4,1,0.8702304,0.8702304,0.0
3846805_0013::event_3,1,0.8695649,0.8695649,0.0
3271484_0055::event_1,1,0.86940044,0.86940044,0.0
3047550_0006::event_2,1,0.86517924,0.86517924,0.0
3698549_0003::event_2,1,0.8639006,0.8639006,0.0
3271484_0124::event_0,1,0.8630385,0.8630385,0.0
3872162_0015::event_2,1,0.8626623,0.8626623,0.0
3271484_0094::event_0,1,0.8626124,0.8626124,0.0
3622493_0059::event_16,1,0.8612534,0.8612534,0.0
3106263_0072::event_22,1,0.86092746,0.86092746,0.0
3622493_0071::event_3,1,0.860522,0.860522,0.0
3680939_0001::event_10,1,0.85893595,0.85893595,0.0
3478317_0003::event_1,1,0.8579995,0.8579995,0.0
3872162_0021::event_1,1,0.85507673,0.85507673,0.0
3265201_0012::event_2,1,0.85367775,0.85367775,0.0
3106263_0021::event_1,1,0.8533114,0.8533114,0.0
3106263_0072::event_26,1,0.8532612,0.8532612,0.0
3378913_0001::event_5,1,0.8521957,0.8521957,0.0
3500039_0011::event_13,1,0.8519556,0.8519556,0.0
3106263_0072::event_5,1,0.8510684,0.8510684,0.0
3106263_0072::event_2,1,0.85013294,0.85013294,0.0
3478317_0003::event_2,1,0.84953994,0.84953994,0.0
3757163_0016::event_0,1,0.8458816,0.8458816,0.0
3872162_0009::event_0,1,0.8442662,0.8442662,0.0
3106263_0072::event_23,1,0.8426916,0.8426916,0.0
3271484_0079::event_2,1,0.84176445,0.84176445,0.0
3271484_0001::event_0,1,0.8409568,0.8409568,0.0
3136445_0014::event_1,1,0.8397609,0.8397609,0.0
3566323_0019::event_16,1,0.8385521,0.8385521,0.0
3698549_0003::event_4,1,0.83813035,0.83813035,0.0
3478317_0011::event_6,1,0.8365253,0.8365253,0.0
3047550_0009::event_24,1,0.8354854,0.8354854,0.0
3926686_0003::event_8,1,0.8308369,0.8308369,0.0
3106263_0072::event_25,1,0.8307954,0.8307954,0.0
3926686_0006::event_16,1,0.82874286,0.82874286,0.0
3265201_0012::event_8,1,0.8263814,0.8263814,0.0
3574239_0005::event_7,1,0.8257043,0.8257043,0.0
3698549_0022::event_7,1,0.8250677,0.8250677,0.0
3926686_0003::event_0,1,0.82452273,0.82452273,0.0
3787574_0061::event_0,1,0.8238214,0.8238214,0.0
3850752_0003::event_5,1,0.8230127,0.8230127,0.0
3265201_0009::event_2,1,0.8213184,0.8213184,0.0
3106263_0072::event_8,1,0.820753,0.820753,0.0
3872162_0019::event_2,1,0.81911933,0.81911933,0.0
3565681_0008::event_9,1,0.8186332,0.8186332,0.0
3294177_0024::event_12,1,0.81809473,0.81809473,0.0
3047550_0003::event_0,1,0.81768835,0.81768835,0.0
3106263_0042::event_1,1,0.8169122,0.8169122,0.0
3265201_0009::event_10,1,0.81562895,0.81562895,0.0
3698549_0029::event_0,1,0.8151163,0.8151163,0.0
3106263_0016::event_4,1,0.8126081,0.8126081,0.0
3271484_0058::event_0,1,0.8123468,0.8123468,0.0
3271484_0055::event_0,1,0.81100535,0.81100535,0.0
3680939_0030::event_10,1,0.8085121,0.8085121,0.0
3099550_0028::event_1,1,0.8081393,0.8081393,0.0
3926686_0006::event_13,1,0.8076729,0.8076729,0.0
3430603_0007::event_0,1,0.8074895,0.8074895,0.0
3850752_0019::event_14,1,0.80719554,0.80719554,0.0
3633081_0090::event_10,1,0.8069328,0.8069328,0.0
3330241_0024::event_8,1,0.8053662,0.8053662,0.0
3559521_0005::event_4,1,0.80463576,0.80463576,0.0
3872162_0024::event_2,1,0.80009985,0.80009985,0.0
3872162_0011::event_0,1,0.8000199,0.8000199,0.0
3265201_0009::event_8,1,0.79920524,0.79920524,0.0
3265201_0004::event_1,1,0.7986395,0.7986395,0.0
3271484_0136::event_1,1,0.79748386,0.79748386,0.0
3430603_0044::event_1,1,0.797416,0.797416,0.0
3698549_0003::event_3,1,0.79731053,0.79731053,0.0
3047550_0009::event_26,1,0.79700184,0.79700184,0.0
3047550_0009::event_1,1,0.79700035,0.79700035,0.0
3787574_0003::event_2,1,0.7969216,0.7969216,0.0
3774250_0007::event_2,1,0.7967607,0.7967607,0.0
3666145_0014::event_5,1,0.79668534,0.79668534,0.0
3792269_0001::event_30,1,0.795789,0.795789,0.0
3872162_0018::event_1,1,0.7956195,0.7956195,0.0
3698549_0011::event_1,1,0.79447985,0.79447985,0.0
3846805_0013::event_10,1,0.7937623,0.7937623,0.0
3698549_0029::event_4,1,0.7919605,0.7919605,0.0
3566323_0007::event_0,1,0.79194427,0.79194427,0.0
3265201_0012::event_3,1,0.7911951,0.7911951,0.0
3846805_0013::event_8,1,0.79109764,0.79109764,0.0
3792269_0001::event_29,1,0.79081225,0.79081225,0.0
3872162_0018::event_2,1,0.79053533,0.79053533,0.0
3926686_0001::event_6,1,0.78983545,0.78983545,0.0
3378913_0001::event_3,1,0.7895193,0.7895193,0.0
3872162_0024::event_6,1,0.78890586,0.78890586,0.0
3106263_0081::event_9,1,0.7888807,0.7888807,0.0
3597035_0007::event_16,1,0.78822154,0.78822154,0.0
3099550_0009::event_0,1,0.7876214,0.7876214,0.0
3698549_0019::event_11,1,0.78705585,0.78705585,0.0
3271484_0136::event_0,1,0.78629535,0.78629535,0.0
3294177_0009::event_0,1,0.7859448,0.7859448,0.0
3563055_0023::event_0,1,0.7850177,0.7850177,0.0
3047550_0009::event_16,1,0.78459376,0.78459376,0.0
3872162_0001::event_2,1,0.7843873,0.7843873,0.0
3271484_0211::event_0,1,0.7843763,0.7843763,0.0
3757303_0001::event_2,1,0.78378236,0.78378236,0.0
3926616_0003::event_2,1,0.7836385,0.7836385,0.0
3416229_0004::event_5,1,0.7835754,0.7835754,0.0
3106263_0081::event_18,1,0.78356636,0.78356636,0.0
3574239_0014::event_0,1,0.7834241,0.7834241,0.0
3430603_0012::event_1,1,0.78295314,0.78295314,0.0
3698549_0022::event_6,1,0.78290147,0.78290147,0.0
3850752_0003::event_2,1,0.78246826,0.78246826,0.0
3787574_0043::event_0,1,0.7824534,0.7824534,0.0
3566323_0017::event_1,1,0.78203976,0.78203976,0.0
3106263_0073::event_5,1,0.78147596,0.78147596,0.0
3698549_0022::event_8,1,0.7814004,0.7814004,0.0
