record_id,label,prob,margin_to_threshold,fp_rank
3967075_0018::event_61,0.0,0.96221685,0.18121684999999998,52
3967075_0018::event_30,0.0,0.9622139,0.18121389999999993,53
3967075_0018::event_61,0.0,0.96220565,0.18120565,54
3181450_0008::event_5,0.0,0.962124,0.18112399999999995,55
3967075_0018::event_30,0.0,0.96208274,0.18108274000000002,56
3967075_0018::event_49,0.0,0.9620539,0.1810539,57
3967075_0018::event_57,0.0,0.96196955,0.18096954999999992,58
3967075_0022::event_5,0.0,0.96196115,0.18096115000000002,59
3967075_0018::event_61,0.0,0.9619548,0.18095479999999997,60
3440517_0023::event_1,0.0,0.96194303,0.18094303,61
3967075_0019::event_10,0.0,0.96191406,0.18091406,62
3967075_0019::event_10,0.0,0.9618675,0.18086749999999996,63
3181450_0008::event_3,0.0,0.9617647,0.1807647,64
3967075_0018::event_49,0.0,0.9617316,0.1807316,65
3967075_0022::event_21,0.0,0.9617254,0.18072539999999992,66
3967075_0018::event_51,0.0,0.9617193,0.18071930000000003,67
3967075_0018::event_61,0.0,0.96168864,0.18068863999999996,68
3967075_0018::event_61,0.0,0.961643,0.180643,69
3967075_0018::event_56,0.0,0.9616026,0.18060259999999995,70
3478317_0003::event_0,0.0,0.9615847,0.18058469999999993,71
3181450_0008::event_5,0.0,0.9615506,0.1805506,72
3967075_0010::event_25,0.0,0.9615172,0.18051719999999993,73
3967075_0018::event_60,0.0,0.96150345,0.18050345,74
3967075_0019::event_10,0.0,0.9614617,0.18046169999999995,75
3967075_0018::event_30,0.0,0.9614141,0.18041410000000002,76
3967075_0018::event_30,0.0,0.9614121,0.18041209999999996,77
3967075_0018::event_30,0.0,0.9613492,0.1803492,78
3967075_0008::event_68,0.0,0.9613365,0.1803365,79
3967075_0018::event_42,0.0,0.961332,0.18033199999999994,80
3181450_0008::event_4,0.0,0.9612869,0.18028690000000003,81
3967075_0018::event_60,0.0,0.9611734,0.18017339999999993,82
3967075_0018::event_42,0.0,0.961147,0.18014699999999995,83
3181450_0008::event_4,0.0,0.96110284,0.18010284,84
3967075_0018::event_60,0.0,0.96108747,0.18008747000000003,85
3967075_0010::event_25,0.0,0.9610847,0.1800847,86
3181450_0008::event_5,0.0,0.96096057,0.17996057,87
3967075_0018::event_30,0.0,0.96092165,0.17992164999999993,88
3181450_0008::event_4,0.0,0.9608687,0.1798687,89
3967075_0018::event_51,0.0,0.9608571,0.1798571,90
3967075_0018::event_50,0.0,0.96084774,0.17984773999999992,91
3967075_0018::event_42,0.0,0.960837,0.17983700000000002,92
3181450_0008::event_3,0.0,0.9607675,0.17976749999999997,93
3181450_0008::event_5,0.0,0.9607196,0.17971959999999998,94
3181450_0008::event_4,0.0,0.9606832,0.17968319999999993,95
3967075_0018::event_60,0.0,0.96066844,0.17966843999999993,96
3967075_0008::event_36,0.0,0.9606097,0.17960969999999998,97
3967075_0008::event_54,0.0,0.9605305,0.17953049999999993,98
3967075_0018::event_57,0.0,0.96052617,0.17952616999999993,99
3181450_0008::event_3,0.0,0.96049535,0.17949534999999994,100
3967075_0019::event_10,0.0,0.9604682,0.17946819999999997,101
3967075_0018::event_42,0.0,0.9604048,0.17940479999999992,102
3967075_0018::event_49,0.0,0.96039504,0.17939503999999995,103
3181450_0008::event_4,0.0,0.96038723,0.17938723,104
3967075_0018::event_49,0.0,0.9603564,0.17935639999999997,105
3967075_0018::event_60,0.0,0.9602655,0.17926549999999997,106
3967075_0018::event_54,0.0,0.9602534,0.1792534,107
3181450_0008::event_2,0.0,0.9602294,0.17922939999999998,108
3967075_0018::event_30,0.0,0.9602233,0.17922329999999997,109
3967075_0018::event_42,0.0,0.9602004,0.17920039999999993,110
3967075_0018::event_49,0.0,0.9601676,0.17916759999999998,111
3967075_0018::event_57,0.0,0.9601562,0.1791562,112
3967075_0018::event_42,0.0,0.9600894,0.17908939999999995,113
3967075_0018::event_60,0.0,0.9600773,0.1790773,114
3967075_0018::event_27,0.0,0.96005577,0.17905576999999995,115
3967075_0018::event_57,0.0,0.960024,0.17902399999999996,116
3967075_0018::event_51,0.0,0.95997083,0.17897083000000003,117
3181450_0008::event_4,0.0,0.959866,0.17886599999999997,118
3181450_0008::event_2,0.0,0.95976293,0.17876293,119
3967075_0018::event_42,0.0,0.959696,0.17869599999999997,120
3967075_0022::event_5,0.0,0.959677,0.17867699999999997,121
3967075_0018::event_30,0.0,0.95949066,0.17849066000000002,122
3967075_0018::event_49,0.0,0.9594785,0.17847849999999998,123
3967075_0018::event_49,0.0,0.959432,0.17843199999999992,124
3967075_0019::event_10,0.0,0.9593375,0.17833749999999993,125
3181450_0008::event_3,0.0,0.95930946,0.17830945999999992,126
3181450_0008::event_2,0.0,0.959278,0.17827799999999994,127
3967075_0019::event_10,0.0,0.9592597,0.17825970000000002,128
3181450_0008::event_3,0.0,0.95925254,0.17825254000000001,129
3967075_0023::event_5,0.0,0.9592327,0.17823270000000002,130
3967075_0018::event_60,0.0,0.9592285,0.1782285,131
3967075_0018::event_60,0.0,0.95919055,0.17819054999999995,132
3181450_0008::event_4,0.0,0.9591193,0.17811929999999998,133
3967075_0018::event_42,0.0,0.9590174,0.1780174,134
3967075_0018::event_56,0.0,0.9589646,0.17796459999999992,135
3967075_0018::event_60,0.0,0.9589033,0.1779033,136
3967075_0018::event_61,0.0,0.9588968,0.17789679999999997,137
3967075_0019::event_10,0.0,0.95887774,0.17787774,138
3967075_0018::event_28,0.0,0.9588642,0.17786420000000003,139
3967075_0008::event_67,0.0,0.9588324,0.1778324,140
3967075_0018::event_27,0.0,0.9587115,0.17771150000000002,141
3181450_0008::event_3,0.0,0.95863664,0.17763664,142
3896344_0041::event_1,0.0,0.95859754,0.17759753999999994,143
3181450_0008::event_4,0.0,0.95858705,0.17758704999999997,144
3181450_0008::event_5,0.0,0.95843136,0.17743135999999993,145
3967075_0018::event_61,0.0,0.958321,0.17732099999999995,146
3181450_0008::event_2,0.0,0.9583192,0.1773192,147
3181450_0008::event_3,0.0,0.9583173,0.1773173,148
3967075_0018::event_50,0.0,0.9583068,0.1773068,149
3967075_0019::event_10,0.0,0.958292,0.177292,150
3967075_0018::event_50,0.0,0.9582838,0.1772838,151
3967075_0010::event_25,0.0,0.95827806,0.17727806000000002,152
3967075_0019::event_10,0.0,0.95820373,0.17720373,153
3181450_0008::event_3,0.0,0.95818937,0.17718937,154
3181450_0008::event_4,0.0,0.958127,0.17712699999999992,155
3181450_0008::event_4,0.0,0.95811987,0.17711986999999996,156
3967075_0010::event_25,0.0,0.9580049,0.17700490000000002,157
3181450_0008::event_4,0.0,0.9579911,0.17699109999999996,158
3967075_0018::event_60,0.0,0.95795465,0.17695465,159
3967075_0018::event_50,0.0,0.957952,0.176952,160
3967075_0008::event_36,0.0,0.95792484,0.17692483999999997,161
3181450_0008::event_3,0.0,0.9579158,0.17691579999999996,162
3967075_0018::event_49,0.0,0.9579104,0.17691040000000002,163
3967075_0018::event_42,0.0,0.9579054,0.1769054,164
3967075_0018::event_60,0.0,0.957843,0.17684299999999997,165
3967075_0008::event_36,0.0,0.95780766,0.17680765999999992,166
3967075_0018::event_51,0.0,0.9577253,0.17672529999999997,167
3181450_0008::event_3,0.0,0.95771456,0.17671455999999997,168
3181450_0008::event_5,0.0,0.95771444,0.17671443999999992,169
3967075_0018::event_53,0.0,0.9576801,0.1766801,170
3967075_0008::event_65,0.0,0.95766187,0.17666187,171
3967075_0018::event_56,0.0,0.9576502,0.17665019999999998,172
3440517_0023::event_1,0.0,0.9576013,0.17660129999999996,173
3967075_0023::event_5,0.0,0.9575657,0.17656569999999994,174
3181450_0008::event_5,0.0,0.95752573,0.17652572999999994,175
3563055_0001::event_1,0.0,0.9574852,0.1764852,176
3967075_0019::event_10,0.0,0.9574294,0.17642939999999996,177
3967075_0022::event_5,0.0,0.9573084,0.17630839999999992,178
3967075_0018::event_57,0.0,0.9572913,0.17629129999999993,179
3181450_0008::event_5,0.0,0.95724297,0.17624297,180
3967075_0019::event_10,0.0,0.9572233,0.17622329999999997,181
3967075_0018::event_54,0.0,0.957183,0.17618299999999998,182
3181450_0008::event_3,0.0,0.95717925,0.17617925,183
3181450_0008::event_3,0.0,0.95716494,0.17616493999999994,184
3967075_0008::event_34,0.0,0.9571375,0.17613749999999995,185
3181450_0008::event_5,0.0,0.9570994,0.17609940000000002,186
3967075_0008::event_36,0.0,0.9570851,0.1760851,187
3967075_0018::event_51,0.0,0.95707214,0.17607213999999993,188
3181450_0008::event_3,0.0,0.9570463,0.1760463,189
3181450_0008::event_5,0.0,0.9570076,0.17600759999999993,190
3967075_0010::event_25,0.0,0.95696056,0.17596055999999993,191
3181450_0008::event_4,0.0,0.95691824,0.17591824,192
3478317_0003::event_0,0.0,0.9568913,0.17589129999999997,193
3967075_0018::event_56,0.0,0.9568593,0.17585929999999994,194
3967075_0018::event_60,0.0,0.95685005,0.17585004999999998,195
3967075_0022::event_5,0.0,0.956833,0.17583300000000002,196
3926686_0006::event_24,0.0,0.9568223,0.1758223,197
3967075_0018::event_28,0.0,0.9567499,0.17574990000000001,198
3967075_0018::event_28,0.0,0.9567137,0.17571369999999997,199
3967075_0018::event_61,0.0,0.95669764,0.17569764,200
3181450_0008::event_3,0.0,0.9566004,0.1756004,201
3967075_0018::event_51,0.0,0.9564848,0.1754848,202
3181450_0008::event_4,0.0,0.9564666,0.17546659999999992,203
3967075_0018::event_50,0.0,0.95643514,0.17543513999999993,204
3967075_0018::event_28,0.0,0.95639604,0.17539603999999998,205
3967075_0019::event_10,0.0,0.95638764,0.17538763999999996,206
3181450_0008::event_5,0.0,0.9562937,0.1752937,207
3967075_0018::event_61,0.0,0.9562876,0.1752876,208
3181450_0008::event_5,0.0,0.95623183,0.17523182999999998,209
3967075_0018::event_56,0.0,0.9561238,0.17512379999999994,210
3478317_0003::event_0,0.0,0.95594215,0.17494215000000002,211
3967075_0018::event_60,0.0,0.955901,0.17490099999999997,212
3967075_0018::event_28,0.0,0.9558737,0.17487370000000002,213
3967075_0008::event_36,0.0,0.95582294,0.17482293999999998,214
3967075_0019::event_10,0.0,0.9558033,0.1748033,215
3967075_0018::event_42,0.0,0.9557585,0.17475849999999993,216
3967075_0022::event_5,0.0,0.955724,0.174724,217
3967075_0018::event_57,0.0,0.95561284,0.17461284,218
3181450_0008::event_3,0.0,0.9556042,0.1746042,219
3967075_0022::event_5,0.0,0.9555185,0.17451850000000002,220
3967075_0023::event_5,0.0,0.95549107,0.17449106999999997,221
3967075_0023::event_5,0.0,0.95547664,0.17447663999999996,222
3181450_0008::event_4,0.0,0.95541346,0.17441346000000002,223
3967075_0008::event_36,0.0,0.9553517,0.1743517,224
3967075_0018::event_53,0.0,0.95525324,0.17425323999999998,225
3872162_0019::event_5,0.0,0.9551716,0.17417159999999998,226
3967075_0018::event_30,0.0,0.9551294,0.1741294,227
3967075_0022::event_5,0.0,0.95509505,0.17409504999999992,228
3181450_0008::event_3,0.0,0.9549707,0.17397069999999992,229
3967075_0018::event_57,0.0,0.95475864,0.17375863999999996,230
3967075_0010::event_25,0.0,0.9547472,0.1737472,231
3967075_0018::event_50,0.0,0.95470536,0.17370535999999992,232
3967075_0008::event_68,0.0,0.9546427,0.17364269999999993,233
3967075_0018::event_50,0.0,0.9546029,0.1736029,234
3967075_0018::event_56,0.0,0.9545028,0.17350279999999996,235
3967075_0018::event_51,0.0,0.9544646,0.17346459999999997,236
3967075_0008::event_36,0.0,0.9543394,0.17333939999999992,237
3181450_0008::event_4,0.0,0.9542818,0.17328179999999993,238
3967075_0022::event_5,0.0,0.9542214,0.17322139999999997,239
3181450_0008::event_5,0.0,0.9541522,0.17315219999999998,240
3181450_0008::event_2,0.0,0.9540555,0.17305549999999992,241
3967075_0019::event_10,0.0,0.9539697,0.1729697,242
3440517_0023::event_1,0.0,0.9539573,0.17295729999999998,243
3967075_0019::event_10,0.0,0.95395553,0.17295552999999997,244
3967075_0022::event_5,0.0,0.9539436,0.17294359999999998,245
3967075_0018::event_42,0.0,0.9538509,0.17285089999999992,246
3967075_0019::event_10,0.0,0.95383763,0.17283762999999996,247
3967075_0018::event_54,0.0,0.95378876,0.17278875999999999,248
3967075_0018::event_56,0.0,0.95374775,0.17274774999999998,249
3967075_0018::event_53,0.0,0.9537024,0.17270239999999992,250
3181450_0008::event_4,0.0,0.9535917,0.17259170000000001,251
3967075_0008::event_15,0.0,0.95338434,0.17238434000000002,252
3967075_0022::event_5,0.0,0.95337796,0.17237795999999994,253
3926686_0006::event_24,0.0,0.9533574,0.1723574,254
3967075_0018::event_51,0.0,0.95332766,0.17232766,255
3967075_0019::event_10,0.0,0.95331085,0.17231085000000002,256
3967075_0018::event_53,0.0,0.95321053,0.17221052999999997,257
3967075_0018::event_54,0.0,0.95319164,0.17219163999999998,258
3181450_0008::event_3,0.0,0.9531848,0.17218480000000003,259
3967075_0008::event_7,0.0,0.95301163,0.17201162999999997,260
3967075_0023::event_5,0.0,0.9529492,0.17194920000000002,261
3967075_0008::event_65,0.0,0.9528918,0.17189179999999993,262
3622493_0071::event_15,0.0,0.95270336,0.17170335999999997,263
3478317_0003::event_0,0.0,0.9526982,0.17169820000000002,264
3967075_0018::event_61,0.0,0.9526181,0.1716181,265
3967075_0018::event_57,0.0,0.95260257,0.17160257,266
3967075_0008::event_31,0.0,0.95246243,0.17146242999999994,267
3967075_0010::event_25,0.0,0.952374,0.17137400000000003,268
3967075_0018::event_28,0.0,0.95232284,0.17132283999999998,269
3967075_0023::event_5,0.0,0.95216036,0.17116036,270
3967075_0018::event_49,0.0,0.9521251,0.17112509999999992,271
3967075_0008::event_7,0.0,0.9520775,0.1710775,272
3967075_0010::event_18,0.0,0.95207417,0.17107417000000003,273
3967075_0022::event_5,0.0,0.9518997,0.1708997,274
3967075_0018::event_61,0.0,0.9518754,0.1708754,275
3967075_0008::event_7,0.0,0.95185614,0.17085613999999993,276
3967075_0018::event_50,0.0,0.9517881,0.1707881,277
3967075_0018::event_53,0.0,0.95175683,0.17075682999999997,278
3967075_0018::event_27,0.0,0.9516573,0.1706573,279
3478317_0003::event_0,0.0,0.9516532,0.17065319999999995,280
3967075_0008::event_7,0.0,0.9516388,0.17063879999999998,281
3967075_0022::event_5,0.0,0.9515766,0.17057659999999997,282
3967075_0018::event_56,0.0,0.9515485,0.1705485,283
3967075_0022::event_5,0.0,0.9515171,0.17051709999999998,284
3967075_0023::event_5,0.0,0.9514834,0.17048339999999995,285
3967075_0018::event_57,0.0,0.9514796,0.17047959999999995,286
3967075_0008::event_36,0.0,0.9514073,0.17040729999999993,287
3967075_0008::event_7,0.0,0.9513914,0.17039139999999997,288
3181450_0008::event_6,0.0,0.9513844,0.1703844,289
3967075_0018::event_27,0.0,0.9513174,0.17031739999999995,290
3181450_0008::event_3,0.0,0.9512779,0.17027789999999998,291
3967075_0018::event_53,0.0,0.9512334,0.17023339999999998,292
3478317_0003::event_0,0.0,0.9510008,0.17000079999999995,293
3181450_0008::event_3,0.0,0.95098066,0.16998066,294
3967075_0008::event_67,0.0,0.95094204,0.16994204000000002,295
3097277_0013::event_2,0.0,0.9509389,0.1699389,296
3967075_0018::event_50,0.0,0.9508867,0.16988669999999995,297
3563055_0001::event_1,0.0,0.9508034,0.16980339999999994,298
3967075_0018::event_51,0.0,0.95067185,0.16967184999999996,299
3967075_0018::event_57,0.0,0.9505824,0.16958240000000002,300
3967075_0008::event_54,0.0,0.9505374,0.16953739999999995,301
3896344_0041::event_1,0.0,0.95047206,0.16947205999999992,302
3967075_0008::event_36,0.0,0.9504673,0.1694673,303
3967075_0018::event_61,0.0,0.9504094,0.16940939999999993,304
3967075_0018::event_56,0.0,0.9503995,0.16939949999999993,305
3967075_0008::event_7,0.0,0.9503888,0.1693888,306
3967075_0008::event_36,0.0,0.95025396,0.16925395999999993,307
3967075_0018::event_53,0.0,0.95018506,0.16918506,308
3967075_0008::event_40,0.0,0.9501061,0.16910609999999993,309
3967075_0018::event_60,0.0,0.95009106,0.16909105999999996,310
3967075_0018::event_51,0.0,0.9499948,0.1689948,311
3967075_0018::event_50,0.0,0.9497911,0.16879109999999997,312
3967075_0022::event_5,0.0,0.949734,0.16873399999999994,313
3926686_0006::event_9,0.0,0.94967175,0.16867175,314
3967075_0018::event_49,0.0,0.9496436,0.1686436,315
3967075_0018::event_56,0.0,0.9496418,0.16864179999999995,316
3967075_0018::event_57,0.0,0.9494707,0.16847069999999997,317
3967075_0008::event_33,0.0,0.94946337,0.16846337,318
3967075_0018::event_52,0.0,0.9494595,0.16845949999999998,319
3967075_0010::event_17,0.0,0.9494448,0.16844479999999995,320
3967075_0018::event_28,0.0,0.9494419,0.16844189999999992,321
3967075_0018::event_28,0.0,0.9494283,0.16842829999999998,322
3967075_0008::event_7,0.0,0.949402,0.16840199999999994,323
3967075_0018::event_53,0.0,0.9493879,0.16838789999999992,324
3967075_0018::event_57,0.0,0.94925684,0.16825683999999996,325
3181450_0008::event_5,0.0,0.949227,0.16822700000000002,326
3622493_0059::event_40,0.0,0.94919026,0.16819025999999992,327
3967075_0018::event_56,0.0,0.94909656,0.16809655999999995,328
3967075_0018::event_28,0.0,0.9489794,0.1679794,329
3967075_0018::event_51,0.0,0.948974,0.16797399999999996,330
3967075_0018::event_57,0.0,0.9488844,0.16788439999999993,331
3967075_0018::event_27,0.0,0.9488826,0.1678826,332
3967075_0018::event_27,0.0,0.9488697,0.1678697,333
3967075_0008::event_7,0.0,0.94883865,0.16783864999999998,334
3967075_0018::event_53,0.0,0.9487402,0.1677402,335
3967075_0018::event_51,0.0,0.9486928,0.16769279999999998,336
3967075_0002::event_13,0.0,0.9486418,0.16764179999999995,337
3967075_0018::event_27,0.0,0.94859827,0.16759826999999994,338
3967075_0008::event_7,0.0,0.9485943,0.16759429999999997,339
3967075_0018::event_57,0.0,0.94857204,0.16757203999999992,340
3751390_0009::event_0,0.0,0.94854975,0.16754974999999994,341
3967075_0010::event_19,0.0,0.9483477,0.1673477,342
3967075_0018::event_42,0.0,0.94825554,0.16725553999999998,343
3440517_0023::event_1,0.0,0.9482449,0.16724489999999992,344
3967075_0018::event_56,0.0,0.9482376,0.1672376,345
3967075_0029::event_8,0.0,0.9481442,0.16714419999999997,346
3967075_0023::event_5,0.0,0.94814086,0.16714085999999995,347
3967075_0002::event_12,0.0,0.9481043,0.16710429999999998,348
3967075_0008::event_34,0.0,0.94805443,0.16705442999999998,349
3563055_0001::event_1,0.0,0.9479877,0.16698769999999996,350
3967075_0018::event_27,0.0,0.9479836,0.1669836,351
3967075_0010::event_25,0.0,0.9479599,0.16695989999999994,352
3967075_0018::event_28,0.0,0.94793576,0.16693576,353
3967075_0010::event_18,0.0,0.94788563,0.16688563,354
3967075_0008::event_9,0.0,0.9478321,0.16683209999999993,355
3968345_0001::event_3,0.0,0.9477284,0.1667284,356
3896344_0041::event_1,0.0,0.9477153,0.1667153,357
3181450_0008::event_6,0.0,0.9476711,0.16667109999999996,358
3967075_0018::event_52,0.0,0.9476465,0.16664649999999992,359
3967075_0018::event_28,0.0,0.9475087,0.16650869999999995,360
3967075_0010::event_19,0.0,0.94743764,0.16643763999999994,361
3967075_0022::event_21,0.0,0.94741833,0.16641832999999995,362
3967075_0008::event_34,0.0,0.9473774,0.1663774,363
3967075_0010::event_25,0.0,0.94733065,0.16633065000000002,364
3967075_0018::event_60,0.0,0.94728327,0.16628326999999998,365
3967075_0018::event_27,0.0,0.9471779,0.1661779,366
3967075_0018::event_28,0.0,0.94712996,0.16612996000000002,367
3967075_0008::event_40,0.0,0.94712055,0.16612054999999992,368
3967075_0018::event_61,0.0,0.9471024,0.16610239999999998,369
3967075_0010::event_19,0.0,0.9470846,0.16608460000000003,370
3181450_0008::event_5,0.0,0.94707143,0.16607143000000002,371
3181450_0008::event_4,0.0,0.94706297,0.16606296999999992,372
3967075_0018::event_56,0.0,0.9470161,0.1660161,373
3967075_0018::event_27,0.0,0.94695777,0.16595777,374
3068462_0009::event_7,0.0,0.94693965,0.16593965,375
3967075_0008::event_36,0.0,0.94692075,0.16592074999999995,376
3967075_0018::event_56,0.0,0.9468948,0.1658948,377
3967075_0010::event_18,0.0,0.9468601,0.16586009999999995,378
3967075_0008::event_36,0.0,0.9467923,0.1657923,379
3967075_0008::event_10,0.0,0.946784,0.16578399999999993,380
3967075_0008::event_10,0.0,0.94670856,0.16570856,381
3967075_0018::event_57,0.0,0.9466411,0.16564109999999999,382
3792269_0001::event_18,0.0,0.9465658,0.16556579999999999,383
3967075_0018::event_49,0.0,0.9465396,0.1655396,384
3967075_0018::event_54,0.0,0.9465272,0.16552719999999999,385
3967075_0018::event_51,0.0,0.9464616,0.1654616,386
3967075_0022::event_5,0.0,0.94645894,0.16545893999999994,387
3967075_0018::event_56,0.0,0.94641626,0.16541625999999998,388
3967075_0018::event_27,0.0,0.9464051,0.16540509999999997,389
3967075_0018::event_50,0.0,0.94639146,0.16539145999999993,390
3967075_0018::event_56,0.0,0.94630754,0.16530753999999992,391
3967075_0018::event_57,0.0,0.94626737,0.16526737000000002,392
3967075_0018::event_52,0.0,0.946202,0.16520199999999996,393
3967075_0010::event_19,0.0,0.94614977,0.16514976999999997,394
3967075_0008::event_34,0.0,0.9461435,0.1651435,395
3068462_0009::event_7,0.0,0.9460772,0.16507719999999992,396
3967075_0022::event_5,0.0,0.94606423,0.16506422999999992,397
3563055_0001::event_1,0.0,0.94601524,0.16501524,398
3181450_0008::event_6,0.0,0.94597167,0.16497167000000001,399
3967075_0008::event_31,0.0,0.9459628,0.16496279999999997,400
3967075_0008::event_7,0.0,0.9458887,0.1648887,401
3967075_0018::event_27,0.0,0.945884,0.16488399999999992,402
3967075_0018::event_52,0.0,0.94582295,0.16482295000000002,403
3967075_0018::event_52,0.0,0.9457981,0.16479809999999995,404
3967075_0010::event_20,0.0,0.9457166,0.1647166,405
3967075_0018::event_28,0.0,0.94571507,0.16471506999999996,406
3967075_0023::event_5,0.0,0.9457109,0.1647109,407
3967075_0018::event_51,0.0,0.9455738,0.1645738,408
3967075_0018::event_27,0.0,0.9455549,0.16455489999999995,409
3968345_0001::event_3,0.0,0.94548035,0.16448034999999994,410
3967075_0008::event_24,0.0,0.9454464,0.1644464,411
3181450_0008::event_6,0.0,0.94541764,0.16441763999999992,412
3967075_0018::event_27,0.0,0.94540954,0.16440953999999997,413
3967075_0018::event_61,0.0,0.94540226,0.16440226000000002,414
3967075_0018::event_27,0.0,0.9453815,0.16438149999999996,415
3967075_0018::event_55,0.0,0.9453747,0.16437469999999998,416
3068462_0009::event_9,0.0,0.9453685,0.16436849999999992,417
3967075_0008::event_57,0.0,0.94532096,0.16432095999999996,418
3967075_0008::event_9,0.0,0.9453021,0.1643021,419
3967075_0008::event_8,0.0,0.9452921,0.16429209999999994,420
3967075_0018::event_57,0.0,0.9452709,0.1642709,421
3967075_0008::event_36,0.0,0.9452054,0.16420539999999995,422
3181450_0008::event_6,0.0,0.945176,0.164176,423
3967075_0008::event_58,0.0,0.94509983,0.16409982999999995,424
3478317_0003::event_0,0.0,0.9450617,0.16406169999999998,425
3926686_0006::event_2,0.0,0.9450356,0.16403559999999995,426
3967075_0008::event_7,0.0,0.94499683,0.16399682999999998,427
3967075_0022::event_21,0.0,0.94491625,0.16391624999999999,428
3967075_0018::event_56,0.0,0.94491243,0.16391243,429
3967075_0010::event_18,0.0,0.9447872,0.16378720000000002,430
3967075_0008::event_7,0.0,0.9446244,0.1636244,431
3967075_0018::event_27,0.0,0.94454145,0.16354144999999998,432
3967075_0022::event_5,0.0,0.94442576,0.16342575999999998,433
3967075_0008::event_10,0.0,0.94436324,0.16336324000000002,434
3967075_0018::event_57,0.0,0.9443443,0.1633443,435
3068462_0009::event_9,0.0,0.9443407,0.1633407,436
3967075_0008::event_34,0.0,0.94429225,0.16329225000000003,437
3967075_0018::event_28,0.0,0.944143,0.16314299999999993,438
3967075_0018::event_52,0.0,0.9441208,0.16312079999999995,439
3440517_0023::event_1,0.0,0.9441086,0.16310859999999994,440
3967075_0008::event_34,0.0,0.94403267,0.16303267,441
3949016_0042::event_2,0.0,0.9440037,0.16300369999999997,442
3967075_0008::event_15,0.0,0.94397604,0.16297604,443
3967075_0018::event_51,0.0,0.9439623,0.1629623,444
3563055_0001::event_0,0.0,0.94389546,0.16289546,445
3967075_0018::event_53,0.0,0.94384426,0.16284425999999996,446
3967075_0008::event_31,0.0,0.9438383,0.1628383,447
3967075_0008::event_10,0.0,0.94366115,0.16266114999999992,448
3440517_0023::event_1,0.0,0.9436218,0.16262179999999993,449
