record_id,label,prob,segment_count,quality_mean,margin_to_threshold,fp_rank
3926686_0006::event_43,0,0.9069603085517884,1,0.8982498645782471,0.1259603085517884,52
3967075_0008::event_24,0,0.9066930413246156,20,0.9229774475097656,0.12569304132461556,53
3967075_0010::event_21,0,0.9055052995681764,27,0.9181988835334778,0.12450529956817635,54
3850752_0019::event_15,0,0.9039634466171264,1,0.9671595096588136,0.12296344661712633,55
3872162_0024::event_4,0,0.9033157229423524,1,0.8811532855033875,0.12231572294235238,56
3967075_0008::event_12,0,0.903153657913208,26,0.9260715246200562,0.12215365791320798,57
3967075_0008::event_35,0,0.9015771746635436,23,0.918664276599884,0.12057717466354356,58
3967075_0008::event_16,0,0.9000628590583801,25,0.9363722205162048,0.1190628590583801,59
3926686_0006::event_28,0,0.8992334604263306,3,0.9235621094703674,0.11823346042633054,60
3926686_0006::event_42,0,0.898171067237854,1,0.9272563457489014,0.11717106723785398,61
3945055_0002::event_10,0,0.8977757692337036,4,0.8830946683883667,0.11677576923370359,62
3967075_0008::event_23,0,0.8976737856864929,23,0.9268178343772888,0.11667378568649289,63
3967075_0008::event_55,0,0.896040141582489,21,0.9341089129447936,0.11504014158248899,64
3926686_0006::event_18,0,0.8957719802856445,7,0.8459362983703613,0.1147719802856445,65
3967075_0002::event_9,0,0.8910537958145142,22,0.9627302289009094,0.11005379581451413,66
3967075_0008::event_60,0,0.8864350318908691,20,0.9166973829269408,0.10543503189086911,67
3068462_0009::event_11,0,0.8814109563827515,6,0.8744944930076599,0.10041095638275144,68
3926686_0006::event_44,0,0.8797687292098999,4,0.8702335953712463,0.09876872920989987,69
3872162_0011::event_2,0,0.8782702088356018,3,0.8675926327705383,0.09727020883560178,70
3872162_0024::event_0,0,0.8773130774497986,2,0.8651659488677979,0.09631307744979856,71
3271484_0154::event_0,0,0.8770740628242493,3,0.9282217025756836,0.09607406282424924,72
3967075_0010::event_17,0,0.875592052936554,26,0.9516739249229432,0.09459205293655393,73
3967075_0008::event_59,0,0.8749317526817322,21,0.9240133166313172,0.09393175268173215,74
3872162_0018::event_0,0,0.8743811845779419,1,0.8598904609680176,0.09338118457794187,75
3967075_0008::event_22,0,0.8734346032142639,27,0.9292709827423096,0.09243460321426389,76
3926686_0018::event_1,0,0.8732893466949463,1,0.969283938407898,0.09228934669494626,77
3967075_0008::event_34,0,0.873243510723114,25,0.9451256394386292,0.09224351072311399,78
3872162_0021::event_0,0,0.8725003004074097,1,0.8612553477287292,0.09150030040740964,79
3926686_0003::event_16,0,0.871223509311676,6,0.8394141793251038,0.090223509311676,80
3967075_0008::event_36,0,0.8710516691207886,26,0.9259116053581238,0.09005166912078855,81
3967075_0010::event_16,0,0.8707716464996338,25,0.9219971299171448,0.08977164649963376,82
3967075_0010::event_15,0,0.8695359826087952,16,0.9406195282936096,0.08853598260879514,83
3967075_0002::event_7,0,0.8674476146697998,16,0.9721307158470154,0.08644761466979978,84
3926686_0007::event_1,0,0.8658183813095093,2,0.8183897733688354,0.08481838130950925,85
3967075_0002::event_11,0,0.8635549545288086,7,0.9490385055541992,0.08255495452880857,86
3926686_0006::event_11,0,0.862889289855957,5,0.8490222096443176,0.081889289855957,87
3926686_0006::event_2,0,0.8625854253768921,15,0.8474146127700806,0.08158542537689206,88
3967075_0008::event_14,0,0.8614590764045715,23,0.9345856308937072,0.0804590764045715,89
3792269_0001::event_18,0,0.8599367141723633,6,0.9061968326568604,0.07893671417236325,90
3967075_0002::event_12,0,0.8576264977455139,19,0.9609028697013856,0.07662649774551389,91
3967075_0022::event_21,0,0.8552829623222351,26,0.9448848366737366,0.07428296232223508,92
3872162_0021::event_1,0,0.8550767302513123,1,0.8581241369247437,0.07407673025131223,93
3926686_0007::event_2,0,0.8544622659683228,6,0.8419902324676514,0.07346226596832273,94
3967075_0008::event_33,0,0.8542360067367554,24,0.921713650226593,0.07323600673675534,95
3872162_0019::event_5,0,0.8526352643966675,3,0.8871384263038635,0.07163526439666745,96
3271484_0214::event_2,0,0.8509234189987183,23,0.8590568900108337,0.06992341899871823,97
3967075_0008::event_64,0,0.8503640294075012,13,0.9024919271469116,0.0693640294075012,98
3967075_0008::event_17,0,0.845346212387085,21,0.9609919786453248,0.06434621238708493,99
3967075_0007::event_1,0,0.8451065421104431,14,0.9779677391052246,0.06410654211044309,100
3872162_0024::event_3,0,0.8449088931083679,2,0.8723059892654419,0.06390889310836789,101
3872162_0019::event_1,0,0.843187153339386,2,0.8581981658935547,0.06218715333938596,102
3271484_0154::event_2,0,0.8431280255317688,9,0.9179700016975404,0.06212802553176877,103
3967075_0008::event_20,0,0.8396347165107727,21,0.9213678240776062,0.05863471651077268,104
3967075_0008::event_25,0,0.8388689160346985,26,0.936537742614746,0.05786891603469846,105
3872162_0015::event_7,0,0.8383744955062866,2,0.8760797381401062,0.057374495506286594,106
3271484_0157::event_1,0,0.8378785252571106,9,0.8702995777130127,0.05687852525711057,107
3926686_0007::event_3,0,0.8362866044044495,9,0.8578866124153137,0.055286604404449435,108
3967075_0008::event_13,0,0.8361605405807495,20,0.9433695077896118,0.055160540580749484,109
3872162_0019::event_4,0,0.8353090882301331,2,0.8589633107185364,0.05430908823013303,110
3967075_0002::event_8,0,0.8326396346092224,20,0.9554969668388368,0.051639634609222385,111
3967075_0010::event_19,0,0.8302421569824219,28,0.9426546096801758,0.04924215698242185,112
3271484_0157::event_4,0,0.8280960321426392,15,0.902559459209442,0.04709603214263913,113
3967075_0008::event_8,0,0.8253516554832458,21,0.9295941591262816,0.04435165548324582,114
3926686_0006::event_9,0,0.8252736330032349,15,0.8554019927978516,0.044273633003234836,115
3850752_0019::event_18,0,0.8244940042495728,2,0.9699879884719848,0.043494004249572726,116
3366451_0011::event_12,0,0.8214547038078308,11,0.8515152335166931,0.04045470380783078,117
3601641_0010::event_13,0,0.8201672434806824,12,0.9364352822303772,0.039167243480682346,118
3872162_0019::event_2,0,0.8191193342208862,1,0.9177560210227966,0.0381193342208862,119
3926686_0003::event_15,0,0.8135340809822083,5,0.8304338455200195,0.032534080982208224,120
3271484_0214::event_1,0,0.813278317451477,18,0.8653713464736938,0.03227831745147702,121
3926686_0006::event_20,0,0.8115732669830322,7,0.8764384984970093,0.0305732669830322,122
3097277_0013::event_2,0,0.8110706806182861,25,0.8386396765708923,0.030070680618286105,123
3926686_0006::event_7,0,0.8099563717842102,2,0.8605461120605469,0.028956371784210178,124
3967075_0029::event_17,0,0.8089474439620972,14,0.924702763557434,0.02794744396209714,125
3926686_0018::event_5,0,0.8079570531845093,3,0.9811837077140808,0.02695705318450925,126
3380007_0008::event_12,0,0.8059781193733215,13,0.9839149117469788,0.024978119373321506,127
3967075_0010::event_18,0,0.8039609789848328,24,0.9350504279136658,0.022960978984832736,128
3271484_0211::event_5,0,0.8027500510215759,10,0.8985164761543274,0.0217500510215759,129
3271484_0184::event_1,0,0.8010534644126892,18,0.8877963423728943,0.02005346441268918,130
3271484_0214::event_0,0,0.7991576194763184,15,0.8715785145759583,0.018157619476318332,131
3271484_0154::event_1,0,0.7980780005455017,8,0.9395203590393066,0.01707800054550168,132
3751390_0009::event_0,0,0.7937992215156555,12,0.941561758518219,0.01279922151565549,133
3271484_0055::event_1,0,0.7921541929244995,3,0.9149937629699708,0.011154192924499484,134
3872162_0024::event_6,0,0.7889058589935303,1,0.900143027305603,0.007905858993530246,135
3926686_0003::event_5,0,0.788370668888092,9,0.863315224647522,0.0073706688880920135,136
3872162_0011::event_1,0,0.7876240611076355,3,0.8554261326789856,0.0066240611076354705,137
3099550_0009::event_0,0,0.7876213788986206,1,0.9434713125228882,0.006621378898620578,138
3967075_0008::event_62,0,0.7860743999481201,15,0.8997259140014648,0.00507439994812009,139
3430603_0032::event_0,0,0.78578120470047,6,0.8819303512573242,0.004781204700469943,140
3097277_0013::event_1,0,0.7856261134147644,20,0.8451248407363892,0.004626113414764377,141
3926686_0006::event_24,0,0.7842454314231873,4,0.945615530014038,0.0032454314231872283,142
3872162_0024::event_2,0,0.7839578986167908,2,0.8846452236175537,0.002957898616790744,143
3967075_0008::event_26,0,0.783583402633667,24,0.9355414509773254,0.0025834026336669647,144
3926686_0006::event_1,0,0.7831906080245972,11,0.8366794586181641,0.0021906080245971404,145
3926616_0003::event_3,0,0.7828200459480286,18,0.9398031234741212,0.001820045948028537,146
3294177_0024::event_3,0,0.7825399041175842,26,0.8715130090713501,0.001539904117584201,147
3601641_0010::event_12,0,0.782230794429779,11,0.9362779855728148,0.0012307944297790252,148
